ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
HD;30min;fallback;2025-10-24 06:20:00;385.46;12;2025-10-24 08:45:00;385.6939;389.4;-3.7061;3.7061;0.9518
HD;30min;fallback;2025-10-24 06:20:00;385.46;13;2025-10-24 08:55:00;385.6889;389.91;-4.2211;4.2211;1.0826
HD;30min;fallback;2025-10-24 06:20:00;385.46;14;2025-10-24 09:05:00;385.6851;389.18;-3.4949;3.4949;0.898
HD;30min;fallback;2025-10-24 06:20:00;385.46;15;2025-10-24 09:15:00;385.7063;389.68;-3.9737;3.9737;1.0197
HD;30min;fallback;2025-10-24 06:20:00;385.46;16;2025-10-24 09:25:00;385.7;390.9;-5.2;5.2;1.3303
HD;30min;fallback;2025-10-24 06:20:00;385.46;17;2025-10-24 09:35:00;385.7087;388.26;-2.5513;2.5513;0.6571
HD;30min;fallback;2025-10-24 06:20:00;385.46;18;2025-10-24 09:45:00;385.6981;387.94;-2.2419;2.2419;0.5779
HD;30min;fallback;2025-10-24 06:20:00;385.46;19;2025-10-24 09:55:00;385.6888;388.01;-2.3212;2.3212;0.5982
HD;30min;fallback;2025-10-24 06:20:00;385.46;20;2025-10-24 10:05:00;385.7048;387.85;-2.1452;2.1452;0.5531
HD;30min;fallback;2025-10-24 06:20:00;385.46;21;2025-10-24 10:15:00;385.7059;386.92;-1.2141;1.2141;0.3138
HD;30min;fallback;2025-10-24 06:20:00;385.46;22;2025-10-24 10:25:00;385.7103;386.74;-1.0297;1.0297;0.2663
HD;30min;fallback;2025-10-24 06:20:00;385.46;23;2025-10-24 10:35:00;385.7041;385.93;-0.2259;0.2259;0.0585
HD;30min;fallback;2025-10-24 06:20:00;385.46;24;2025-10-24 10:45:00;385.7112;387.06;-1.3488;1.3488;0.3485
HD;30min;fallback;2025-10-24 06:20:00;385.46;25;2025-10-24 10:55:00;385.7173;387.97;-2.2527;2.2527;0.5806
HD;30min;fallback;2025-10-24 06:20:00;385.46;26;2025-10-24 11:05:00;385.7183;388.73;-3.0117;3.0117;0.7748
HD;30min;fallback;2025-10-24 06:20:00;385.46;27;2025-10-24 11:15:00;385.7278;388.4;-2.6722;2.6722;0.688
HD;30min;fallback;2025-10-24 06:20:00;385.46;28;2025-10-24 11:25:00;385.7237;388.5;-2.7763;2.7763;0.7146
HD;30min;fallback;2025-10-24 06:20:00;385.46;29;2025-10-24 11:35:00;385.722;388.51;-2.788;2.788;0.7176
HD;30min;fallback;2025-10-24 06:20:00;385.46;30;2025-10-24 11:45:00;385.7237;388.9;-3.1763;3.1763;0.8167
HD;30min;fallback;2025-10-24 06:20:00;385.46;31;2025-10-24 11:55:00;385.7268;388.04;-2.3132;2.3132;0.5961
HD;30min;fallback;2025-10-24 06:20:00;385.46;32;2025-10-24 12:05:00;385.7209;388.73;-3.0091;3.0091;0.7741
HD;30min;fallback;2025-10-24 06:20:00;385.46;33;2025-10-24 12:15:00;385.7111;388.67;-2.9589;2.9589;0.7613
HD;30min;fallback;2025-10-24 06:20:00;385.46;34;2025-10-24 12:25:00;385.7068;388.32;-2.6132;2.6132;0.6729
HD;30min;fallback;2025-10-24 06:20:00;385.46;35;2025-10-24 12:35:00;385.7064;388.32;-2.6136;2.6136;0.673
HD;30min;fallback;2025-10-24 06:20:00;385.46;36;2025-10-24 12:45:00;385.7038;388.66;-2.9562;2.9562;0.7606
HD;30min;fallback;2025-10-24 06:20:00;385.46;37;2025-10-24 12:55:00;385.7047;388.16;-2.4553;2.4553;0.6325
HD;30min;fallback;2025-10-24 06:20:00;385.46;38;2025-10-24 13:05:00;385.7054;388.12;-2.4146;2.4146;0.6221
HD;30min;fallback;2025-10-24 06:20:00;385.46;39;2025-10-24 13:15:00;385.7063;388.5;-2.7937;2.7937;0.7191
HD;30min;fallback;2025-10-24 06:20:00;385.46;40;2025-10-24 13:25:00;385.7096;388.43;-2.7204;2.7204;0.7004
HD;30min;fallback;2025-10-24 06:20:00;385.46;41;2025-10-24 13:35:00;385.7209;388.15;-2.4291;2.4291;0.6258
HD;30min;fallback;2025-10-24 06:20:00;385.46;42;2025-10-24 13:45:00;385.719;387.93;-2.211;2.211;0.57
HD;30min;fallback;2025-10-24 06:20:00;385.46;43;2025-10-24 13:55:00;385.7061;387.21;-1.5039;1.5039;0.3884
HD;30min;fallback;2025-10-24 06:20:00;385.46;44;2025-10-24 14:05:00;385.701;387.24;-1.539;1.539;0.3974
HD;30min;fallback;2025-10-24 06:20:00;385.46;45;2025-10-24 14:15:00;385.7034;387.07;-1.3666;1.3666;0.3531
HD;30min;fallback;2025-10-24 06:20:00;385.46;46;2025-10-24 14:25:00;385.6984;387.26;-1.5616;1.5616;0.4033
HD;30min;fallback;2025-10-24 06:20:00;385.46;47;2025-10-24 14:35:00;385.6989;387.35;-1.6511;1.6511;0.4263
HD;30min;fallback;2025-10-24 06:20:00;385.46;48;2025-10-24 14:45:00;385.6954;387.56;-1.8646;1.8646;0.4811
HD;30min;fallback;2025-10-24 06:20:00;385.46;49;2025-10-24 14:55:00;385.6931;387.61;-1.9169;1.9169;0.4945
HD;30min;fallback;2025-10-24 06:20:00;385.46;50;2025-10-24 15:05:00;385.6987;387.37;-1.6713;1.6713;0.4314
V;30min;fallback;2025-10-24 07:10:00;346.25;1;2025-10-24 07:20:00;346.3148;346.41;-0.0952;0.0952;0.0275
V;30min;fallback;2025-10-24 07:10:00;346.25;2;2025-10-24 07:35:00;346.32;346.6;-0.28;0.28;0.0808
V;30min;fallback;2025-10-24 07:10:00;346.25;3;2025-10-24 07:45:00;346.3135;346.42;-0.1065;0.1065;0.0307
V;30min;fallback;2025-10-24 07:10:00;346.25;4;2025-10-24 08:00:00;346.3204;346.8;-0.4796;0.4796;0.1383
V;30min;fallback;2025-10-24 07:10:00;346.25;5;2025-10-24 08:10:00;346.3309;346.32;0.0109;0.0109;0.0031
V;30min;fallback;2025-10-24 07:10:00;346.25;6;2025-10-24 08:20:00;346.3286;346.52;-0.1914;0.1914;0.0552
V;30min;fallback;2025-10-24 07:10:00;346.25;7;2025-10-24 08:30:00;346.331;348.0;-1.669;1.669;0.4796
V;30min;fallback;2025-10-24 07:10:00;346.25;8;2025-10-24 08:40:00;346.3365;347.87;-1.5335;1.5335;0.4408
V;30min;fallback;2025-10-24 07:10:00;346.25;9;2025-10-24 08:50:00;346.3376;347.44;-1.1024;1.1024;0.3173
V;30min;fallback;2025-10-24 07:10:00;346.25;10;2025-10-24 09:00:00;346.3477;347.29;-0.9423;0.9423;0.2713
V;30min;fallback;2025-10-24 07:10:00;346.25;11;2025-10-24 09:10:00;346.373;347.19;-0.817;0.817;0.2353
V;30min;fallback;2025-10-24 07:10:00;346.25;12;2025-10-24 09:20:00;346.3825;347.3;-0.9175;0.9175;0.2642
V;30min;fallback;2025-10-24 07:10:00;346.25;13;2025-10-24 09:30:00;346.3419;348.84;-2.4981;2.4981;0.7161
V;30min;fallback;2025-10-24 07:10:00;346.25;14;2025-10-24 09:40:00;346.3431;348.49;-2.1469;2.1469;0.6161
V;30min;fallback;2025-10-24 07:10:00;346.25;15;2025-10-24 09:50:00;346.3629;348.47;-2.1071;2.1071;0.6047
V;30min;fallback;2025-10-24 07:10:00;346.25;16;2025-10-24 10:00:00;346.3549;348.38;-2.0251;2.0251;0.5813
V;30min;fallback;2025-10-24 07:10:00;346.25;17;2025-10-24 10:10:00;346.3735;347.81;-1.4365;1.4365;0.413
V;30min;fallback;2025-10-24 07:10:00;346.25;18;2025-10-24 10:20:00;346.3705;346.91;-0.5395;0.5395;0.1555
V;30min;fallback;2025-10-24 07:10:00;346.25;19;2025-10-24 10:30:00;346.3714;346.2;0.1714;0.1714;0.0495
V;30min;fallback;2025-10-24 07:10:00;346.25;20;2025-10-24 10:40:00;346.3835;346.2;0.1835;0.1835;0.053
V;30min;fallback;2025-10-24 07:10:00;346.25;21;2025-10-24 10:50:00;346.3949;345.9;0.4949;0.4949;0.1431
V;30min;fallback;2025-10-24 07:10:00;346.25;22;2025-10-24 11:00:00;346.3916;345.62;0.7716;0.7716;0.2233
V;30min;fallback;2025-10-24 07:10:00;346.25;23;2025-10-24 11:10:00;346.3947;345.9;0.4947;0.4947;0.143
V;30min;fallback;2025-10-24 07:10:00;346.25;24;2025-10-24 11:20:00;346.3939;346.74;-0.3461;0.3461;0.0998
V;30min;fallback;2025-10-24 07:10:00;346.25;25;2025-10-24 11:30:00;346.3988;346.91;-0.5112;0.5112;0.1474
V;30min;fallback;2025-10-24 07:10:00;346.25;26;2025-10-24 11:40:00;346.3951;346.66;-0.2649;0.2649;0.0764
V;30min;fallback;2025-10-24 07:10:00;346.25;27;2025-10-24 11:50:00;346.3954;346.44;-0.0446;0.0446;0.0129
V;30min;fallback;2025-10-24 07:10:00;346.25;28;2025-10-24 12:00:00;346.4018;346.93;-0.5282;0.5282;0.1523
V;30min;fallback;2025-10-24 07:10:00;346.25;29;2025-10-24 12:10:00;346.4055;346.78;-0.3745;0.3745;0.108
V;30min;fallback;2025-10-24 07:10:00;346.25;30;2025-10-24 12:20:00;346.4135;346.83;-0.4165;0.4165;0.1201
V;30min;fallback;2025-10-24 07:10:00;346.25;31;2025-10-24 12:30:00;346.4109;346.92;-0.5091;0.5091;0.1467
V;30min;fallback;2025-10-24 07:10:00;346.25;32;2025-10-24 12:40:00;346.4165;346.72;-0.3035;0.3035;0.0875
V;30min;fallback;2025-10-24 07:10:00;346.25;33;2025-10-24 12:50:00;346.416;347.49;-1.074;1.074;0.3091
V;30min;fallback;2025-10-24 07:10:00;346.25;34;2025-10-24 13:00:00;346.4193;347.4;-0.9807;0.9807;0.2823
V;30min;fallback;2025-10-24 07:10:00;346.25;35;2025-10-24 13:10:00;346.4234;347.65;-1.2266;1.2266;0.3528
V;30min;fallback;2025-10-24 07:10:00;346.25;36;2025-10-24 13:20:00;346.425;347.82;-1.395;1.395;0.4011
V;30min;fallback;2025-10-24 07:10:00;346.25;37;2025-10-24 13:30:00;346.4296;347.5;-1.0704;1.0704;0.308
V;30min;fallback;2025-10-24 07:10:00;346.25;38;2025-10-24 13:40:00;346.4279;347.75;-1.3221;1.3221;0.3802
V;30min;fallback;2025-10-24 07:10:00;346.25;39;2025-10-24 13:50:00;346.4272;347.7;-1.2728;1.2728;0.3661
V;30min;fallback;2025-10-24 07:10:00;346.25;40;2025-10-24 14:00:00;346.4278;347.84;-1.4122;1.4122;0.406
V;30min;fallback;2025-10-24 07:10:00;346.25;41;2025-10-24 14:10:00;346.4276;348.36;-1.9324;1.9324;0.5547
V;30min;fallback;2025-10-24 07:10:00;346.25;42;2025-10-24 14:20:00;346.4298;348.1;-1.6702;1.6702;0.4798
V;30min;fallback;2025-10-24 07:10:00;346.25;43;2025-10-24 14:30:00;346.4306;347.76;-1.3294;1.3294;0.3823
V;30min;fallback;2025-10-24 07:10:00;346.25;44;2025-10-24 14:40:00;346.4311;347.86;-1.4289;1.4289;0.4108
V;30min;fallback;2025-10-24 07:10:00;346.25;45;2025-10-24 14:50:00;346.4323;348.18;-1.7477;1.7477;0.5019
V;30min;fallback;2025-10-24 07:10:00;346.25;46;2025-10-24 15:00:00;346.4334;348.16;-1.7266;1.7266;0.4959
V;30min;fallback;2025-10-24 07:10:00;346.25;47;2025-10-24 15:10:00;346.4348;348.38;-1.9452;1.9452;0.5583
V;30min;fallback;2025-10-24 07:10:00;346.25;48;2025-10-24 15:20:00;346.4349;348.04;-1.6051;1.6051;0.4612
V;30min;fallback;2025-10-24 07:10:00;346.25;49;2025-10-24 15:30:00;346.4352;347.94;-1.5048;1.5048;0.4325
V;30min;fallback;2025-10-24 07:10:00;346.25;50;2025-10-24 15:40:00;346.4358;347.59;-1.1542;1.1542;0.3321
MA;30min;fallback;2025-10-24 04:00:00;570.18;1;2025-10-24 04:10:00;571.4478;574.0;-2.5522;2.5522;0.4446
MA;30min;fallback;2025-10-24 04:00:00;570.18;2;2025-10-24 04:25:00;571.4576;575.34;-3.8824;3.8824;0.6748
MA;30min;fallback;2025-10-24 04:00:00;570.18;3;2025-10-24 04:45:00;571.3062;574.97;-3.6638;3.6638;0.6372
MA;30min;fallback;2025-10-24 04:00:00;570.18;4;2025-10-24 05:10:00;571.3583;574.97;-3.6117;3.6117;0.6281
MA;30min;fallback;2025-10-24 04:00:00;570.18;5;2025-10-24 05:30:00;571.4138;574.21;-2.7962;2.7962;0.487
MA;30min;fallback;2025-10-24 04:00:00;570.18;6;2025-10-24 05:50:00;571.3729;574.21;-2.8371;2.8371;0.4941
MA;30min;fallback;2025-10-24 04:00:00;570.18;7;2025-10-24 06:10:00;571.44;574.95;-3.51;3.51;0.6105
MA;30min;fallback;2025-10-24 04:00:00;570.18;8;2025-10-24 06:30:00;571.4903;574.2;-2.7097;2.7097;0.4719
MA;30min;fallback;2025-10-24 04:00:00;570.18;9;2025-10-24 06:55:00;571.5317;574.2;-2.6683;2.6683;0.4647
MA;30min;fallback;2025-10-24 04:00:00;570.18;10;2025-10-24 07:10:00;571.5638;575.0;-3.4362;3.4362;0.5976
MA;30min;fallback;2025-10-24 04:00:00;570.18;11;2025-10-24 07:25:00;571.5436;574.2;-2.6564;2.6564;0.4626
MA;30min;fallback;2025-10-24 04:00:00;570.18;12;2025-10-24 07:55:00;571.5359;574.2;-2.6641;2.6641;0.464
MA;30min;fallback;2025-10-24 04:00:00;570.18;13;2025-10-24 08:05:00;571.4828;572.9;-1.4172;1.4172;0.2474
MA;30min;fallback;2025-10-24 04:00:00;570.18;14;2025-10-24 08:15:00;571.4901;574.0;-2.5099;2.5099;0.4373
MA;30min;fallback;2025-10-24 04:00:00;570.18;15;2025-10-24 08:25:00;571.5033;574.0;-2.4967;2.4967;0.435
MA;30min;fallback;2025-10-24 04:00:00;570.18;16;2025-10-24 08:35:00;571.4757;574.3;-2.8243;2.8243;0.4918
MA;30min;fallback;2025-10-24 04:00:00;570.18;17;2025-10-24 08:45:00;571.4872;572.97;-1.4828;1.4828;0.2588
MA;30min;fallback;2025-10-24 04:00:00;570.18;18;2025-10-24 08:55:00;571.5481;573.53;-1.9819;1.9819;0.3456
MA;30min;fallback;2025-10-24 04:00:00;570.18;19;2025-10-24 09:05:00;571.5937;573.93;-2.3363;2.3363;0.4071
MA;30min;fallback;2025-10-24 04:00:00;570.18;20;2025-10-24 09:15:00;571.6036;574.64;-3.0364;3.0364;0.5284
MA;30min;fallback;2025-10-24 04:00:00;570.18;21;2025-10-24 09:25:00;571.5905;573.93;-2.3395;2.3395;0.4076
MA;30min;fallback;2025-10-24 04:00:00;570.18;22;2025-10-24 09:35:00;571.6429;577.75;-6.1071;6.1071;1.0571
MA;30min;fallback;2025-10-24 04:00:00;570.18;23;2025-10-24 09:45:00;571.6221;578.54;-6.9179;6.9179;1.1958
MA;30min;fallback;2025-10-24 04:00:00;570.18;24;2025-10-24 09:55:00;571.6176;580.39;-8.7724;8.7724;1.5115
MA;30min;fallback;2025-10-24 04:00:00;570.18;25;2025-10-24 10:05:00;571.6672;580.39;-8.7228;8.7228;1.5029
MA;30min;fallback;2025-10-24 04:00:00;570.18;26;2025-10-24 10:15:00;571.6596;578.59;-6.9304;6.9304;1.1978
MA;30min;fallback;2025-10-24 04:00:00;570.18;27;2025-10-24 10:25:00;571.6477;577.05;-5.4023;5.4023;0.9362
MA;30min;fallback;2025-10-24 04:00:00;570.18;28;2025-10-24 10:35:00;571.6725;577.82;-6.1475;6.1475;1.0639
MA;30min;fallback;2025-10-24 04:00:00;570.18;29;2025-10-24 10:45:00;571.689;577.16;-5.471;5.471;0.9479
MA;30min;fallback;2025-10-24 04:00:00;570.18;30;2025-10-24 10:55:00;571.6964;576.58;-4.8836;4.8836;0.847
MA;30min;fallback;2025-10-24 04:00:00;570.18;31;2025-10-24 11:05:00;571.5902;576.76;-5.1698;5.1698;0.8964
MA;30min;fallback;2025-10-24 04:00:00;570.18;32;2025-10-24 11:15:00;571.6276;576.93;-5.3024;5.3024;0.9191
MA;30min;fallback;2025-10-24 04:00:00;570.18;33;2025-10-24 11:25:00;571.5746;577.49;-5.9154;5.9154;1.0243
MA;30min;fallback;2025-10-24 04:00:00;570.18;34;2025-10-24 11:35:00;571.5484;576.55;-5.0016;5.0016;0.8675
MA;30min;fallback;2025-10-24 04:00:00;570.18;35;2025-10-24 11:45:00;571.5917;576.58;-4.9883;4.9883;0.8651
MA;30min;fallback;2025-10-24 04:00:00;570.18;36;2025-10-24 11:55:00;571.5645;576.21;-4.6455;4.6455;0.8062
MA;30min;fallback;2025-10-24 04:00:00;570.18;37;2025-10-24 12:05:00;571.564;576.06;-4.496;4.496;0.7805
MA;30min;fallback;2025-10-24 04:00:00;570.18;38;2025-10-24 12:15:00;571.5834;576.68;-5.0966;5.0966;0.8838
MA;30min;fallback;2025-10-24 04:00:00;570.18;39;2025-10-24 12:25:00;571.6075;576.2;-4.5925;4.5925;0.797
MA;30min;fallback;2025-10-24 04:00:00;570.18;40;2025-10-24 12:35:00;571.5982;576.26;-4.6618;4.6618;0.809
MA;30min;fallback;2025-10-24 04:00:00;570.18;41;2025-10-24 12:45:00;571.6188;576.55;-4.9312;4.9312;0.8553
MA;30min;fallback;2025-10-24 04:00:00;570.18;42;2025-10-24 12:55:00;571.6758;576.17;-4.4942;4.4942;0.78
MA;30min;fallback;2025-10-24 04:00:00;570.18;43;2025-10-24 13:05:00;571.6334;575.38;-3.7466;3.7466;0.6512
MA;30min;fallback;2025-10-24 04:00:00;570.18;44;2025-10-24 13:15:00;571.6415;575.61;-3.9685;3.9685;0.6894
MA;30min;fallback;2025-10-24 04:00:00;570.18;45;2025-10-24 13:25:00;571.6706;575.55;-3.8794;3.8794;0.674
MA;30min;fallback;2025-10-24 04:00:00;570.18;46;2025-10-24 13:35:00;571.6672;575.6;-3.9328;3.9328;0.6833
MA;30min;fallback;2025-10-24 04:00:00;570.18;47;2025-10-24 13:45:00;571.6741;576.06;-4.3859;4.3859;0.7614
MA;30min;fallback;2025-10-24 04:00:00;570.18;48;2025-10-24 13:55:00;571.6763;576.11;-4.4337;4.4337;0.7696
MA;30min;fallback;2025-10-24 04:00:00;570.18;49;2025-10-24 14:05:00;571.6867;576.15;-4.4633;4.4633;0.7747
MA;30min;fallback;2025-10-24 04:00:00;570.18;50;2025-10-24 14:15:00;571.6749;576.0;-4.3251;4.3251;0.7509
PEP;30min;fallback;2025-10-24 06:05:00;151.42;1;2025-10-24 06:35:00;151.4373;151.42;0.0173;0.0173;0.0115
PEP;30min;fallback;2025-10-24 06:05:00;151.42;2;2025-10-24 06:55:00;151.4391;151.43;0.0091;0.0091;0.006
PEP;30min;fallback;2025-10-24 06:05:00;151.42;3;2025-10-24 07:05:00;151.4315;151.58;-0.1485;0.1485;0.098
PEP;30min;fallback;2025-10-24 06:05:00;151.42;4;2025-10-24 07:15:00;151.4295;151.51;-0.0805;0.0805;0.0531
PEP;30min;fallback;2025-10-24 06:05:00;151.42;5;2025-10-24 07:25:00;151.4333;151.53;-0.0967;0.0967;0.0638
PEP;30min;fallback;2025-10-24 06:05:00;151.42;6;2025-10-24 07:35:00;151.4315;151.53;-0.0985;0.0985;0.065
PEP;30min;fallback;2025-10-24 06:05:00;151.42;7;2025-10-24 07:45:00;151.4318;151.52;-0.0882;0.0882;0.0582
PEP;30min;fallback;2025-10-24 06:05:00;151.42;8;2025-10-24 07:55:00;151.4308;151.51;-0.0792;0.0792;0.0523
PEP;30min;fallback;2025-10-24 06:05:00;151.42;9;2025-10-24 08:05:00;151.4296;151.49;-0.0604;0.0604;0.0398
PEP;30min;fallback;2025-10-24 06:05:00;151.42;10;2025-10-24 08:15:00;151.433;151.7;-0.267;0.267;0.176
PEP;30min;fallback;2025-10-24 06:05:00;151.42;11;2025-10-24 08:30:00;151.4292;152.44;-1.0108;1.0108;0.6631
PEP;30min;fallback;2025-10-24 06:05:00;151.42;12;2025-10-24 08:40:00;151.4327;151.99;-0.5573;0.5573;0.3667
PEP;30min;fallback;2025-10-24 06:05:00;151.42;13;2025-10-24 08:50:00;151.432;152.03;-0.598;0.598;0.3933
PEP;30min;fallback;2025-10-24 06:05:00;151.42;14;2025-10-24 09:00:00;151.4274;151.52;-0.0926;0.0926;0.0611
PEP;30min;fallback;2025-10-24 06:05:00;151.42;15;2025-10-24 09:10:00;151.4279;151.53;-0.1021;0.1021;0.0674
PEP;30min;fallback;2025-10-24 06:05:00;151.42;16;2025-10-24 09:20:00;151.4271;151.8;-0.3729;0.3729;0.2456
PEP;30min;fallback;2025-10-24 06:05:00;151.42;17;2025-10-24 09:30:00;151.4253;151.84;-0.4147;0.4147;0.2731
PEP;30min;fallback;2025-10-24 06:05:00;151.42;18;2025-10-24 09:40:00;151.4236;151.88;-0.4564;0.4564;0.3005
PEP;30min;fallback;2025-10-24 06:05:00;151.42;19;2025-10-24 09:50:00;151.4223;151.8;-0.3777;0.3777;0.2488
PEP;30min;fallback;2025-10-24 06:05:00;151.42;20;2025-10-24 10:00:00;151.4228;152.01;-0.5872;0.5872;0.3863
PEP;30min;fallback;2025-10-24 06:05:00;151.42;21;2025-10-24 10:10:00;151.4227;151.75;-0.3273;0.3273;0.2157
PEP;30min;fallback;2025-10-24 06:05:00;151.42;22;2025-10-24 10:20:00;151.4241;152.12;-0.6959;0.6959;0.4574
PEP;30min;fallback;2025-10-24 06:05:00;151.42;23;2025-10-24 10:30:00;151.4251;152.14;-0.7149;0.7149;0.4699
PEP;30min;fallback;2025-10-24 06:05:00;151.42;24;2025-10-24 10:40:00;151.4261;152.26;-0.8339;0.8339;0.5477
PEP;30min;fallback;2025-10-24 06:05:00;151.42;25;2025-10-24 10:50:00;151.4275;152.36;-0.9325;0.9325;0.612
PEP;30min;fallback;2025-10-24 06:05:00;151.42;26;2025-10-24 11:00:00;151.4284;152.31;-0.8816;0.8816;0.5788
PEP;30min;fallback;2025-10-24 06:05:00;151.42;27;2025-10-24 11:10:00;151.4299;152.18;-0.7501;0.7501;0.4929
PEP;30min;fallback;2025-10-24 06:05:00;151.42;28;2025-10-24 11:20:00;151.427;152.19;-0.763;0.763;0.5013
PEP;30min;fallback;2025-10-24 06:05:00;151.42;29;2025-10-24 11:30:00;151.4258;151.98;-0.5542;0.5542;0.3647
PEP;30min;fallback;2025-10-24 06:05:00;151.42;30;2025-10-24 11:40:00;151.4265;151.98;-0.5535;0.5535;0.3642
PEP;30min;fallback;2025-10-24 06:05:00;151.42;31;2025-10-24 11:50:00;151.4193;152.22;-0.8007;0.8007;0.526
PEP;30min;fallback;2025-10-24 06:05:00;151.42;32;2025-10-24 12:00:00;151.4188;152.05;-0.6312;0.6312;0.4152
PEP;30min;fallback;2025-10-24 06:05:00;151.42;33;2025-10-24 12:10:00;151.4196;152.08;-0.6604;0.6604;0.4342
PEP;30min;fallback;2025-10-24 06:05:00;151.42;34;2025-10-24 12:20:00;151.4181;152.23;-0.8119;0.8119;0.5334
PEP;30min;fallback;2025-10-24 06:05:00;151.42;35;2025-10-24 12:30:00;151.4171;152.07;-0.6529;0.6529;0.4293
PEP;30min;fallback;2025-10-24 06:05:00;151.42;36;2025-10-24 12:40:00;151.417;151.48;-0.063;0.063;0.0416
PEP;30min;fallback;2025-10-24 06:05:00;151.42;37;2025-10-24 12:50:00;151.4162;151.61;-0.1938;0.1938;0.1278
PEP;30min;fallback;2025-10-24 06:05:00;151.42;38;2025-10-24 13:00:00;151.4174;151.67;-0.2526;0.2526;0.1665
PEP;30min;fallback;2025-10-24 06:05:00;151.42;39;2025-10-24 13:10:00;151.4176;151.74;-0.3224;0.3224;0.2125
PEP;30min;fallback;2025-10-24 06:05:00;151.42;40;2025-10-24 13:20:00;151.4176;151.82;-0.4024;0.4024;0.265
PEP;30min;fallback;2025-10-24 06:05:00;151.42;41;2025-10-24 13:30:00;151.4206;151.85;-0.4294;0.4294;0.2828
PEP;30min;fallback;2025-10-24 06:05:00;151.42;42;2025-10-24 13:40:00;151.4214;151.82;-0.3986;0.3986;0.2626
PEP;30min;fallback;2025-10-24 06:05:00;151.42;43;2025-10-24 13:50:00;151.4201;151.82;-0.3999;0.3999;0.2634
PEP;30min;fallback;2025-10-24 06:05:00;151.42;44;2025-10-24 14:00:00;151.4191;151.68;-0.2609;0.2609;0.172
PEP;30min;fallback;2025-10-24 06:05:00;151.42;45;2025-10-24 14:10:00;151.4201;151.61;-0.1899;0.1899;0.1253
PEP;30min;fallback;2025-10-24 06:05:00;151.42;46;2025-10-24 14:20:00;151.4193;151.56;-0.1407;0.1407;0.0929
PEP;30min;fallback;2025-10-24 06:05:00;151.42;47;2025-10-24 14:30:00;151.4195;151.69;-0.2705;0.2705;0.1783
PEP;30min;fallback;2025-10-24 06:05:00;151.42;48;2025-10-24 14:40:00;151.419;151.69;-0.271;0.271;0.1787
PEP;30min;fallback;2025-10-24 06:05:00;151.42;49;2025-10-24 14:50:00;151.4188;151.65;-0.2312;0.2312;0.1525
PEP;30min;fallback;2025-10-24 06:05:00;151.42;50;2025-10-24 15:00:00;151.42;151.7;-0.28;0.28;0.1846
COST;30min;fallback;2025-10-24 07:00:00;941.18;1;2025-10-24 07:25:00;940.873;941.38;-0.507;0.507;0.0539
COST;30min;fallback;2025-10-24 07:00:00;941.18;2;2025-10-24 07:40:00;940.9147;941.0;-0.0853;0.0853;0.0091
COST;30min;fallback;2025-10-24 07:00:00;941.18;3;2025-10-24 07:50:00;940.9874;940.54;0.4474;0.4474;0.0476
COST;30min;fallback;2025-10-24 07:00:00;941.18;4;2025-10-24 08:00:00;941.0426;942.07;-1.0274;1.0274;0.1091
COST;30min;fallback;2025-10-24 07:00:00;941.18;5;2025-10-24 08:10:00;941.0779;942.05;-0.9721;0.9721;0.1032
COST;30min;fallback;2025-10-24 07:00:00;941.18;6;2025-10-24 08:20:00;941.1057;941.6;-0.4943;0.4943;0.0525
COST;30min;fallback;2025-10-24 07:00:00;941.18;7;2025-10-24 08:30:00;941.1048;944.38;-3.2752;3.2752;0.3468
COST;30min;fallback;2025-10-24 07:00:00;941.18;8;2025-10-24 08:40:00;941.1339;942.1;-0.9661;0.9661;0.1025
COST;30min;fallback;2025-10-24 07:00:00;941.18;9;2025-10-24 08:50:00;941.1399;943.0;-1.8601;1.8601;0.1973
COST;30min;fallback;2025-10-24 07:00:00;941.18;10;2025-10-24 09:00:00;941.1549;944.76;-3.6051;3.6051;0.3816
COST;30min;fallback;2025-10-24 07:00:00;941.18;11;2025-10-24 09:10:00;941.136;940.15;0.986;0.986;0.1049
COST;30min;fallback;2025-10-24 07:00:00;941.18;12;2025-10-24 09:20:00;941.1363;941.0;0.1363;0.1363;0.0145
COST;30min;fallback;2025-10-24 07:00:00;941.18;13;2025-10-24 09:30:00;941.1277;941.09;0.0377;0.0377;0.004
COST;30min;fallback;2025-10-24 07:00:00;941.18;14;2025-10-24 09:40:00;941.1169;940.0;1.1169;1.1169;0.1188
COST;30min;fallback;2025-10-24 07:00:00;941.18;15;2025-10-24 09:50:00;941.1259;938.9;2.2259;2.2259;0.2371
COST;30min;fallback;2025-10-24 07:00:00;941.18;16;2025-10-24 10:00:00;941.1142;937.25;3.8642;3.8642;0.4123
COST;30min;fallback;2025-10-24 07:00:00;941.18;17;2025-10-24 10:10:00;941.1229;939.24;1.8829;1.8829;0.2005
COST;30min;fallback;2025-10-24 07:00:00;941.18;18;2025-10-24 10:20:00;941.1067;939.16;1.9467;1.9467;0.2073
COST;30min;fallback;2025-10-24 07:00:00;941.18;19;2025-10-24 10:30:00;941.095;938.84;2.255;2.255;0.2402
COST;30min;fallback;2025-10-24 07:00:00;941.18;20;2025-10-24 10:40:00;941.114;939.28;1.834;1.834;0.1953
