ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MA;15min;fallback;2025-10-24 14:20:00;575.99;16;2025-10-24 15:40:00;576.3914;574.37;2.0214;2.0214;0.3519
MA;15min;fallback;2025-10-24 14:20:00;575.99;17;2025-10-24 15:45:00;576.3967;574.48;1.9167;1.9167;0.3336
MA;15min;fallback;2025-10-24 14:20:00;575.99;18;2025-10-24 15:50:00;576.4053;574.86;1.5453;1.5453;0.2688
MA;15min;fallback;2025-10-24 14:20:00;575.99;19;2025-10-24 15:55:00;576.4137;574.07;2.3437;2.3437;0.4083
MA;15min;fallback;2025-10-24 14:20:00;575.99;20;2025-10-24 16:00:00;576.4132;573.67;2.7432;2.7432;0.4782
MA;15min;fallback;2025-10-24 14:20:00;575.99;21;2025-10-24 16:10:00;576.4022;573.67;2.7322;2.7322;0.4763
MA;15min;fallback;2025-10-24 14:20:00;575.99;22;2025-10-24 16:15:00;576.3992;573.22;3.1792;3.1792;0.5546
MA;15min;fallback;2025-10-24 14:20:00;575.99;23;2025-10-24 16:20:00;576.412;573.22;3.192;3.192;0.5569
MA;15min;fallback;2025-10-24 14:20:00;575.99;24;2025-10-24 16:25:00;576.4157;573.2;3.2157;3.2157;0.561
MA;15min;fallback;2025-10-24 14:20:00;575.99;25;2025-10-24 16:30:00;576.4147;573.67;2.7447;2.7447;0.4785
MA;15min;fallback;2025-10-24 14:20:00;575.99;26;2025-10-24 16:40:00;576.4199;573.67;2.7499;2.7499;0.4794
MA;15min;fallback;2025-10-24 14:20:00;575.99;27;2025-10-24 16:45:00;576.4223;573.22;3.2023;3.2023;0.5587
MA;15min;fallback;2025-10-24 14:20:00;575.99;28;2025-10-24 16:50:00;576.4239;573.0;3.4239;3.4239;0.5975
MA;15min;fallback;2025-10-24 14:20:00;575.99;29;2025-10-24 16:55:00;576.4261;574.0;2.4261;2.4261;0.4227
MA;15min;fallback;2025-10-24 14:20:00;575.99;30;2025-10-24 17:00:00;576.4237;573.5;2.9237;2.9237;0.5098
MA;15min;fallback;2025-10-24 14:20:00;575.99;31;2025-10-24 17:10:00;576.4345;573.5;2.9345;2.9345;0.5117
MA;15min;fallback;2025-10-24 14:20:00;575.99;32;2025-10-24 17:20:00;576.441;573.5;2.941;2.941;0.5128
MA;15min;fallback;2025-10-24 14:20:00;575.99;33;2025-10-24 17:40:00;576.4455;573.5;2.9455;2.9455;0.5136
MA;15min;fallback;2025-10-24 14:20:00;575.99;34;2025-10-24 17:50:00;576.4494;572.0;4.4494;4.4494;0.7779
MA;15min;fallback;2025-10-24 14:20:00;575.99;35;2025-10-24 17:55:00;576.4534;572.0;4.4534;4.4534;0.7786
MA;15min;fallback;2025-10-24 14:20:00;575.99;36;2025-10-24 18:00:00;576.4589;572.86;3.5989;3.5989;0.6282
MA;15min;fallback;2025-10-24 14:20:00;575.99;37;2025-10-24 18:05:00;576.4565;575.8;0.6565;0.6565;0.114
MA;15min;fallback;2025-10-24 14:20:00;575.99;38;2025-10-24 18:10:00;576.4605;572.75;3.7105;3.7105;0.6478
MA;15min;fallback;2025-10-24 14:20:00;575.99;39;2025-10-24 18:15:00;576.4642;575.8;0.6642;0.6642;0.1154
MA;15min;fallback;2025-10-24 14:20:00;575.99;40;2025-10-24 18:20:00;576.4641;573.61;2.8541;2.8541;0.4976
PEP;15min;fallback;2025-10-24 15:05:00;151.72;1;2025-10-24 15:10:00;151.7069;151.75;-0.0431;0.0431;0.0284
PEP;15min;fallback;2025-10-24 15:05:00;151.72;2;2025-10-24 15:15:00;151.7112;151.56;0.1512;0.1512;0.0998
PEP;15min;fallback;2025-10-24 15:05:00;151.72;3;2025-10-24 15:20:00;151.7059;151.44;0.2659;0.2659;0.1756
PEP;15min;fallback;2025-10-24 15:05:00;151.72;4;2025-10-24 15:25:00;151.7023;151.4;0.3023;0.3023;0.1997
PEP;15min;fallback;2025-10-24 15:05:00;151.72;5;2025-10-24 15:30:00;151.7068;151.49;0.2168;0.2168;0.1431
PEP;15min;fallback;2025-10-24 15:05:00;151.72;6;2025-10-24 15:35:00;151.704;151.53;0.174;0.174;0.1148
PEP;15min;fallback;2025-10-24 15:05:00;151.72;7;2025-10-24 15:40:00;151.7065;151.44;0.2665;0.2665;0.176
PEP;15min;fallback;2025-10-24 15:05:00;151.72;8;2025-10-24 15:45:00;151.7089;151.45;0.2589;0.2589;0.171
PEP;15min;fallback;2025-10-24 15:05:00;151.72;9;2025-10-24 15:50:00;151.7124;151.67;0.0424;0.0424;0.0279
PEP;15min;fallback;2025-10-24 15:05:00;151.72;10;2025-10-24 15:55:00;151.7116;151.55;0.1616;0.1616;0.1066
PEP;15min;fallback;2025-10-24 15:05:00;151.72;11;2025-10-24 16:00:00;151.7106;151.55;0.1606;0.1606;0.106
PEP;15min;fallback;2025-10-24 15:05:00;151.72;12;2025-10-24 16:05:00;151.7169;151.55;0.1669;0.1669;0.1101
PEP;15min;fallback;2025-10-24 15:05:00;151.72;13;2025-10-24 16:10:00;151.718;151.63;0.088;0.088;0.058
PEP;15min;fallback;2025-10-24 15:05:00;151.72;14;2025-10-24 16:15:00;151.7203;152.19;-0.4697;0.4697;0.3087
PEP;15min;fallback;2025-10-24 15:05:00;151.72;15;2025-10-24 16:20:00;151.7237;151.57;0.1537;0.1537;0.1014
PEP;15min;fallback;2025-10-24 15:05:00;151.72;16;2025-10-24 16:25:00;151.7244;151.56;0.1644;0.1644;0.1085
PEP;15min;fallback;2025-10-24 15:05:00;151.72;17;2025-10-24 16:30:00;151.7249;151.57;0.1549;0.1549;0.1022
PEP;15min;fallback;2025-10-24 15:05:00;151.72;18;2025-10-24 16:35:00;151.7287;152.01;-0.2813;0.2813;0.185
PEP;15min;fallback;2025-10-24 15:05:00;151.72;19;2025-10-24 16:40:00;151.7319;151.95;-0.2181;0.2181;0.1435
PEP;15min;fallback;2025-10-24 15:05:00;151.72;20;2025-10-24 16:50:00;151.7305;152.06;-0.3295;0.3295;0.2167
PEP;15min;fallback;2025-10-24 15:05:00;151.72;21;2025-10-24 17:00:00;151.7359;151.68;0.0559;0.0559;0.0369
PEP;15min;fallback;2025-10-24 15:05:00;151.72;22;2025-10-24 17:05:00;151.7349;151.56;0.1749;0.1749;0.1154
PEP;15min;fallback;2025-10-24 15:05:00;151.72;23;2025-10-24 17:10:00;151.7316;151.89;-0.1584;0.1584;0.1043
PEP;15min;fallback;2025-10-24 15:05:00;151.72;24;2025-10-24 17:15:00;151.7359;151.57;0.1659;0.1659;0.1095
PEP;15min;fallback;2025-10-24 15:05:00;151.72;25;2025-10-24 17:20:00;151.7362;151.56;0.1762;0.1762;0.1163
PEP;15min;fallback;2025-10-24 15:05:00;151.72;26;2025-10-24 17:25:00;151.7366;151.52;0.2166;0.2166;0.143
PEP;15min;fallback;2025-10-24 15:05:00;151.72;27;2025-10-24 17:35:00;151.7398;151.54;0.1998;0.1998;0.1319
PEP;15min;fallback;2025-10-24 15:05:00;151.72;28;2025-10-24 17:40:00;151.7403;151.53;0.2103;0.2103;0.1388
PEP;15min;fallback;2025-10-24 15:05:00;151.72;29;2025-10-24 17:45:00;151.7405;151.55;0.1905;0.1905;0.1257
PEP;15min;fallback;2025-10-24 15:05:00;151.72;30;2025-10-24 17:50:00;151.7421;151.88;-0.1379;0.1379;0.0908
PEP;15min;fallback;2025-10-24 15:05:00;151.72;31;2025-10-24 17:55:00;151.7459;151.53;0.2159;0.2159;0.1425
PEP;15min;fallback;2025-10-24 15:05:00;151.72;32;2025-10-24 18:00:00;151.7448;151.63;0.1148;0.1148;0.0757
PEP;15min;fallback;2025-10-24 15:05:00;151.72;33;2025-10-24 18:05:00;151.7437;151.85;-0.1063;0.1063;0.07
PEP;15min;fallback;2025-10-24 15:05:00;151.72;34;2025-10-24 18:10:00;151.7411;151.64;0.1011;0.1011;0.0667
PEP;15min;fallback;2025-10-24 15:05:00;151.72;35;2025-10-24 18:15:00;151.7407;151.63;0.1107;0.1107;0.073
PEP;15min;fallback;2025-10-24 15:05:00;151.72;36;2025-10-24 18:20:00;151.7406;151.63;0.1106;0.1106;0.0729
PEP;15min;fallback;2025-10-24 15:05:00;151.72;37;2025-10-24 18:35:00;151.7396;151.52;0.2196;0.2196;0.1449
PEP;15min;fallback;2025-10-24 15:05:00;151.72;38;2025-10-24 18:40:00;151.7401;151.8807;-0.1406;0.1406;0.0926
PEP;15min;fallback;2025-10-24 15:05:00;151.72;39;2025-10-24 18:45:00;151.7403;151.89;-0.1497;0.1497;0.0986
PEP;15min;fallback;2025-10-24 15:05:00;151.72;40;2025-10-24 18:50:00;151.7415;151.63;0.1115;0.1115;0.0736
COST;15min;fallback;2025-10-24 15:45:00;931.43;1;2025-10-24 15:50:00;931.5206;931.98;-0.4594;0.4594;0.0493
COST;15min;fallback;2025-10-24 15:45:00;931.43;2;2025-10-24 15:55:00;931.6154;932.12;-0.5046;0.5046;0.0541
COST;15min;fallback;2025-10-24 15:45:00;931.43;3;2025-10-24 16:00:00;931.6082;932.39;-0.7818;0.7818;0.0838
COST;15min;fallback;2025-10-24 15:45:00;931.43;4;2025-10-24 16:05:00;931.6663;932.0;-0.3337;0.3337;0.0358
COST;15min;fallback;2025-10-24 15:45:00;931.43;5;2025-10-24 16:10:00;931.7141;932.2;-0.4859;0.4859;0.0521
COST;15min;fallback;2025-10-24 15:45:00;931.43;6;2025-10-24 16:15:00;931.7228;932.1;-0.3772;0.3772;0.0405
COST;15min;fallback;2025-10-24 15:45:00;931.43;7;2025-10-24 16:20:00;931.7432;932.2;-0.4568;0.4568;0.049
COST;15min;fallback;2025-10-24 15:45:00;931.43;8;2025-10-24 16:25:00;931.7988;932.05;-0.2512;0.2512;0.0269
COST;15min;fallback;2025-10-24 15:45:00;931.43;9;2025-10-24 16:30:00;931.8541;932.0;-0.1459;0.1459;0.0157
COST;15min;fallback;2025-10-24 15:45:00;931.43;10;2025-10-24 16:35:00;931.8401;932.29;-0.4499;0.4499;0.0483
COST;15min;fallback;2025-10-24 15:45:00;931.43;11;2025-10-24 16:40:00;931.7942;932.34;-0.5458;0.5458;0.0585
COST;15min;fallback;2025-10-24 15:45:00;931.43;12;2025-10-24 16:45:00;931.7842;932.14;-0.3558;0.3558;0.0382
COST;15min;fallback;2025-10-24 15:45:00;931.43;13;2025-10-24 16:50:00;931.7208;932.5;-0.7792;0.7792;0.0836
COST;15min;fallback;2025-10-24 15:45:00;931.43;14;2025-10-24 16:55:00;931.7111;932.32;-0.6089;0.6089;0.0653
COST;15min;fallback;2025-10-24 15:45:00;931.43;15;2025-10-24 17:00:00;931.7098;932.35;-0.6402;0.6402;0.0687
COST;15min;fallback;2025-10-24 15:45:00;931.43;16;2025-10-24 17:05:00;931.6864;932.05;-0.3636;0.3636;0.039
COST;15min;fallback;2025-10-24 15:45:00;931.43;17;2025-10-24 17:10:00;931.698;932.05;-0.352;0.352;0.0378
COST;15min;fallback;2025-10-24 15:45:00;931.43;18;2025-10-24 17:15:00;931.7134;932.05;-0.3366;0.3366;0.0361
COST;15min;fallback;2025-10-24 15:45:00;931.43;19;2025-10-24 17:20:00;931.735;932.26;-0.525;0.525;0.0563
COST;15min;fallback;2025-10-24 15:45:00;931.43;20;2025-10-24 17:25:00;931.7305;932.05;-0.3195;0.3195;0.0343
COST;15min;fallback;2025-10-24 15:45:00;931.43;21;2025-10-24 17:30:00;931.7324;932.0;-0.2676;0.2676;0.0287
COST;15min;fallback;2025-10-24 15:45:00;931.43;22;2025-10-24 17:35:00;931.7659;932.14;-0.3741;0.3741;0.0401
COST;15min;fallback;2025-10-24 15:45:00;931.43;23;2025-10-24 17:40:00;931.7361;932.62;-0.8839;0.8839;0.0948
COST;15min;fallback;2025-10-24 15:45:00;931.43;24;2025-10-24 17:45:00;931.7307;932.68;-0.9493;0.9493;0.1018
COST;15min;fallback;2025-10-24 15:45:00;931.43;25;2025-10-24 17:50:00;931.7534;932.62;-0.8666;0.8666;0.0929
COST;15min;fallback;2025-10-24 15:45:00;931.43;26;2025-10-24 17:55:00;931.7442;932.68;-0.9358;0.9358;0.1003
COST;15min;fallback;2025-10-24 15:45:00;931.43;27;2025-10-24 18:00:00;931.7341;932.14;-0.4059;0.4059;0.0435
COST;15min;fallback;2025-10-24 15:45:00;931.43;28;2025-10-24 18:05:00;931.7645;932.35;-0.5855;0.5855;0.0628
COST;15min;fallback;2025-10-24 15:45:00;931.43;29;2025-10-24 18:10:00;931.7922;932.35;-0.5578;0.5578;0.0598
COST;15min;fallback;2025-10-24 15:45:00;931.43;30;2025-10-24 18:15:00;931.787;932.59;-0.803;0.803;0.0861
COST;15min;fallback;2025-10-24 15:45:00;931.43;31;2025-10-24 18:20:00;931.8231;932.5;-0.6769;0.6769;0.0726
COST;15min;fallback;2025-10-24 15:45:00;931.43;32;2025-10-24 18:25:00;931.837;932.6;-0.763;0.763;0.0818
COST;15min;fallback;2025-10-24 15:45:00;931.43;33;2025-10-24 18:30:00;931.807;932.3;-0.493;0.493;0.0529
COST;15min;fallback;2025-10-24 15:45:00;931.43;34;2025-10-24 18:35:00;931.8217;932.6;-0.7783;0.7783;0.0835
COST;15min;fallback;2025-10-24 15:45:00;931.43;35;2025-10-24 18:40:00;931.8286;932.0;-0.1714;0.1714;0.0184
COST;15min;fallback;2025-10-24 15:45:00;931.43;36;2025-10-24 18:45:00;931.8281;932.3;-0.4719;0.4719;0.0506
COST;15min;fallback;2025-10-24 15:45:00;931.43;37;2025-10-24 18:50:00;931.8326;932.3;-0.4674;0.4674;0.0501
COST;15min;fallback;2025-10-24 15:45:00;931.43;38;2025-10-24 18:55:00;931.8375;932.48;-0.6425;0.6425;0.0689
COST;15min;fallback;2025-10-24 15:45:00;931.43;39;2025-10-24 19:00:00;931.8425;932.6;-0.7575;0.7575;0.0812
COST;15min;fallback;2025-10-24 15:45:00;931.43;40;2025-10-24 19:05:00;931.8435;932.4;-0.5565;0.5565;0.0597
