ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;51;2025-10-24 13:40:00;192.2153;190.18;2.0353;2.0353;1.0702
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;52;2025-10-24 13:50:00;192.2122;190.25;1.9622;1.9622;1.0314
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;53;2025-10-24 14:00:00;192.2094;190.32;1.8894;1.8894;0.9927
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;54;2025-10-24 14:10:00;192.2081;190.54;1.6681;1.6681;0.8755
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;55;2025-10-24 14:20:00;192.2071;190.7;1.5071;1.5071;0.7903
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;56;2025-10-24 14:30:00;192.2057;190.66;1.5457;1.5457;0.8107
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;57;2025-10-24 14:40:00;192.2067;190.68;1.5267;1.5267;0.8007
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;58;2025-10-24 14:50:00;192.2072;190.78;1.4272;1.4272;0.7481
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;59;2025-10-24 15:00:00;192.2077;190.98;1.2277;1.2277;0.6428
JNJ;30min;fallback;2025-10-24 05:05:00;192.18;60;2025-10-24 15:10:00;192.2091;190.79;1.4191;1.4191;0.7438
XOM;30min;fallback;2025-10-24 05:25:00;116.1;1;2025-10-24 05:35:00;116.1064;116.13;-0.0236;0.0236;0.0203
XOM;30min;fallback;2025-10-24 05:25:00;116.1;2;2025-10-24 05:45:00;116.1084;116.17;-0.0616;0.0616;0.053
XOM;30min;fallback;2025-10-24 05:25:00;116.1;3;2025-10-24 05:55:00;116.1037;116.04;0.0637;0.0637;0.0549
XOM;30min;fallback;2025-10-24 05:25:00;116.1;4;2025-10-24 06:05:00;116.1044;116.18;-0.0756;0.0756;0.0651
XOM;30min;fallback;2025-10-24 05:25:00;116.1;5;2025-10-24 06:15:00;116.1116;116.16;-0.0484;0.0484;0.0417
XOM;30min;fallback;2025-10-24 05:25:00;116.1;6;2025-10-24 06:25:00;116.1102;116.04;0.0702;0.0702;0.0605
XOM;30min;fallback;2025-10-24 05:25:00;116.1;7;2025-10-24 06:35:00;116.115;116.06;0.055;0.055;0.0474
XOM;30min;fallback;2025-10-24 05:25:00;116.1;8;2025-10-24 06:45:00;116.1106;116.04;0.0706;0.0706;0.0609
XOM;30min;fallback;2025-10-24 05:25:00;116.1;9;2025-10-24 06:55:00;116.1087;116.07;0.0387;0.0387;0.0333
XOM;30min;fallback;2025-10-24 05:25:00;116.1;10;2025-10-24 07:05:00;116.1122;116.02;0.0922;0.0922;0.0795
XOM;30min;fallback;2025-10-24 05:25:00;116.1;11;2025-10-24 07:15:00;116.1094;116.08;0.0294;0.0294;0.0254
XOM;30min;fallback;2025-10-24 05:25:00;116.1;12;2025-10-24 07:25:00;116.113;116.18;-0.067;0.067;0.0577
XOM;30min;fallback;2025-10-24 05:25:00;116.1;13;2025-10-24 07:40:00;116.1141;116.16;-0.0459;0.0459;0.0395
XOM;30min;fallback;2025-10-24 05:25:00;116.1;14;2025-10-24 07:50:00;116.1115;116.16;-0.0485;0.0485;0.0418
XOM;30min;fallback;2025-10-24 05:25:00;116.1;15;2025-10-24 08:00:00;116.1135;116.14;-0.0265;0.0265;0.0228
XOM;30min;fallback;2025-10-24 05:25:00;116.1;16;2025-10-24 08:10:00;116.1144;116.2;-0.0856;0.0856;0.0736
XOM;30min;fallback;2025-10-24 05:25:00;116.1;17;2025-10-24 08:20:00;116.1135;116.2;-0.0865;0.0865;0.0745
XOM;30min;fallback;2025-10-24 05:25:00;116.1;18;2025-10-24 08:30:00;116.1144;116.5;-0.3856;0.3856;0.331
XOM;30min;fallback;2025-10-24 05:25:00;116.1;19;2025-10-24 08:40:00;116.1159;116.17;-0.0541;0.0541;0.0466
XOM;30min;fallback;2025-10-24 05:25:00;116.1;20;2025-10-24 08:50:00;116.1156;116.35;-0.2344;0.2344;0.2015
XOM;30min;fallback;2025-10-24 05:25:00;116.1;21;2025-10-24 09:00:00;116.1097;116.06;0.0497;0.0497;0.0428
XOM;30min;fallback;2025-10-24 05:25:00;116.1;22;2025-10-24 09:10:00;116.106;116.2;-0.094;0.094;0.0809
XOM;30min;fallback;2025-10-24 05:25:00;116.1;23;2025-10-24 09:20:00;116.1028;116.12;-0.0172;0.0172;0.0148
XOM;30min;fallback;2025-10-24 05:25:00;116.1;24;2025-10-24 09:30:00;116.0984;116.17;-0.0716;0.0716;0.0616
XOM;30min;fallback;2025-10-24 05:25:00;116.1;25;2025-10-24 09:40:00;116.0978;116.18;-0.0822;0.0822;0.0708
XOM;30min;fallback;2025-10-24 05:25:00;116.1;26;2025-10-24 09:50:00;116.096;116.21;-0.114;0.114;0.0981
XOM;30min;fallback;2025-10-24 05:25:00;116.1;27;2025-10-24 10:00:00;116.1009;115.97;0.1309;0.1309;0.1129
XOM;30min;fallback;2025-10-24 05:25:00;116.1;28;2025-10-24 10:10:00;116.1016;116.02;0.0816;0.0816;0.0703
XOM;30min;fallback;2025-10-24 05:25:00;116.1;29;2025-10-24 10:20:00;116.1056;115.85;0.2556;0.2556;0.2206
XOM;30min;fallback;2025-10-24 05:25:00;116.1;30;2025-10-24 10:30:00;116.1052;115.58;0.5252;0.5252;0.4544
XOM;30min;fallback;2025-10-24 05:25:00;116.1;31;2025-10-24 10:40:00;116.105;115.53;0.575;0.575;0.4977
XOM;30min;fallback;2025-10-24 05:25:00;116.1;32;2025-10-24 10:50:00;116.1064;115.4;0.7064;0.7064;0.6121
XOM;30min;fallback;2025-10-24 05:25:00;116.1;33;2025-10-24 11:00:00;116.1094;115.37;0.7394;0.7394;0.6409
XOM;30min;fallback;2025-10-24 05:25:00;116.1;34;2025-10-24 11:10:00;116.1122;115.6;0.5122;0.5122;0.4431
XOM;30min;fallback;2025-10-24 05:25:00;116.1;35;2025-10-24 11:20:00;116.1144;115.63;0.4844;0.4844;0.4189
XOM;30min;fallback;2025-10-24 05:25:00;116.1;36;2025-10-24 11:30:00;116.1154;115.76;0.3554;0.3554;0.307
XOM;30min;fallback;2025-10-24 05:25:00;116.1;37;2025-10-24 11:40:00;116.1153;115.64;0.4753;0.4753;0.411
XOM;30min;fallback;2025-10-24 05:25:00;116.1;38;2025-10-24 11:50:00;116.117;115.77;0.347;0.347;0.2997
XOM;30min;fallback;2025-10-24 05:25:00;116.1;39;2025-10-24 12:00:00;116.1171;115.6;0.5171;0.5171;0.4474
XOM;30min;fallback;2025-10-24 05:25:00;116.1;40;2025-10-24 12:10:00;116.1184;115.73;0.3884;0.3884;0.3356
XOM;30min;fallback;2025-10-24 05:25:00;116.1;41;2025-10-24 12:20:00;116.1159;115.48;0.6359;0.6359;0.5506
XOM;30min;fallback;2025-10-24 05:25:00;116.1;42;2025-10-24 12:30:00;116.1178;115.46;0.6578;0.6578;0.5698
XOM;30min;fallback;2025-10-24 05:25:00;116.1;43;2025-10-24 12:40:00;116.1229;115.44;0.6829;0.6829;0.5915
XOM;30min;fallback;2025-10-24 05:25:00;116.1;44;2025-10-24 12:50:00;116.121;115.49;0.631;0.631;0.5463
XOM;30min;fallback;2025-10-24 05:25:00;116.1;45;2025-10-24 13:00:00;116.1207;115.52;0.6007;0.6007;0.52
XOM;30min;fallback;2025-10-24 05:25:00;116.1;46;2025-10-24 13:10:00;116.1219;115.53;0.5919;0.5919;0.5123
XOM;30min;fallback;2025-10-24 05:25:00;116.1;47;2025-10-24 13:20:00;116.1204;115.62;0.5004;0.5004;0.4328
XOM;30min;fallback;2025-10-24 05:25:00;116.1;48;2025-10-24 13:30:00;116.1194;115.58;0.5394;0.5394;0.4667
XOM;30min;fallback;2025-10-24 05:25:00;116.1;49;2025-10-24 13:40:00;116.1188;115.39;0.7288;0.7288;0.6316
XOM;30min;fallback;2025-10-24 05:25:00;116.1;50;2025-10-24 13:50:00;116.1187;115.51;0.6087;0.6087;0.527
XOM;30min;fallback;2025-10-24 05:25:00;116.1;51;2025-10-24 14:00:00;116.1177;115.47;0.6477;0.6477;0.5609
XOM;30min;fallback;2025-10-24 05:25:00;116.1;52;2025-10-24 14:10:00;116.1187;115.46;0.6587;0.6587;0.5705
XOM;30min;fallback;2025-10-24 05:25:00;116.1;53;2025-10-24 14:20:00;116.118;115.49;0.628;0.628;0.5438
XOM;30min;fallback;2025-10-24 05:25:00;116.1;54;2025-10-24 14:30:00;116.1181;115.58;0.5381;0.5381;0.4656
XOM;30min;fallback;2025-10-24 05:25:00;116.1;55;2025-10-24 14:40:00;116.119;115.65;0.469;0.469;0.4055
XOM;30min;fallback;2025-10-24 05:25:00;116.1;56;2025-10-24 14:50:00;116.1189;115.58;0.5389;0.5389;0.4662
XOM;30min;fallback;2025-10-24 05:25:00;116.1;57;2025-10-24 15:00:00;116.1201;115.51;0.6101;0.6101;0.5282
XOM;30min;fallback;2025-10-24 05:25:00;116.1;58;2025-10-24 15:10:00;116.119;115.36;0.759;0.759;0.658
XOM;30min;fallback;2025-10-24 05:25:00;116.1;59;2025-10-24 15:20:00;116.1182;115.31;0.8082;0.8082;0.7009
XOM;30min;fallback;2025-10-24 05:25:00;116.1;60;2025-10-24 15:30:00;116.1189;115.31;0.8089;0.8089;0.7015
HD;30min;fallback;2025-10-23 19:50:00;385.91;1;2025-10-24 04:00:00;385.8363;385.98;-0.1437;0.1437;0.0372
HD;30min;fallback;2025-10-23 19:50:00;385.91;2;2025-10-24 04:15:00;385.806;385.55;0.256;0.256;0.0664
HD;30min;fallback;2025-10-23 19:50:00;385.91;3;2025-10-24 04:35:00;385.7928;386.0;-0.2072;0.2072;0.0537
HD;30min;fallback;2025-10-23 19:50:00;385.91;4;2025-10-24 04:50:00;385.7919;385.13;0.6619;0.6619;0.1719
HD;30min;fallback;2025-10-23 19:50:00;385.91;5;2025-10-24 05:00:00;385.7879;386.0;-0.2121;0.2121;0.0549
HD;30min;fallback;2025-10-23 19:50:00;385.91;6;2025-10-24 05:20:00;385.7891;385.0;0.7891;0.7891;0.205
HD;30min;fallback;2025-10-23 19:50:00;385.91;7;2025-10-24 05:35:00;385.808;385.9;-0.092;0.092;0.0239
HD;30min;fallback;2025-10-23 19:50:00;385.91;8;2025-10-24 05:50:00;385.8135;385.01;0.8035;0.8035;0.2087
HD;30min;fallback;2025-10-23 19:50:00;385.91;9;2025-10-24 06:00:00;385.8291;385.48;0.3491;0.3491;0.0906
HD;30min;fallback;2025-10-23 19:50:00;385.91;10;2025-10-24 06:20:00;385.8301;385.46;0.3701;0.3701;0.096
HD;30min;fallback;2025-10-23 19:50:00;385.91;11;2025-10-24 06:35:00;385.8412;385.06;0.7812;0.7812;0.2029
HD;30min;fallback;2025-10-23 19:50:00;385.91;12;2025-10-24 06:50:00;385.8647;385.01;0.8547;0.8547;0.222
HD;30min;fallback;2025-10-23 19:50:00;385.91;13;2025-10-24 07:05:00;385.8922;385.43;0.4622;0.4622;0.1199
HD;30min;fallback;2025-10-23 19:50:00;385.91;14;2025-10-24 07:15:00;385.9343;385.37;0.5643;0.5643;0.1464
HD;30min;fallback;2025-10-23 19:50:00;385.91;15;2025-10-24 07:25:00;385.96;385.98;-0.02;0.02;0.0052
HD;30min;fallback;2025-10-23 19:50:00;385.91;16;2025-10-24 07:40:00;385.9787;385.68;0.2987;0.2987;0.0775
HD;30min;fallback;2025-10-23 19:50:00;385.91;17;2025-10-24 07:50:00;385.9776;385.7;0.2776;0.2776;0.072
HD;30min;fallback;2025-10-23 19:50:00;385.91;18;2025-10-24 08:00:00;385.998;385.02;0.978;0.978;0.254
HD;30min;fallback;2025-10-23 19:50:00;385.91;19;2025-10-24 08:15:00;386.0031;385.01;0.9931;0.9931;0.2579
HD;30min;fallback;2025-10-23 19:50:00;385.91;20;2025-10-24 08:25:00;386.0092;385.43;0.5792;0.5792;0.1503
HD;30min;fallback;2025-10-23 19:50:00;385.91;21;2025-10-24 08:35:00;386.0221;389.66;-3.6379;3.6379;0.9336
HD;30min;fallback;2025-10-23 19:50:00;385.91;22;2025-10-24 08:45:00;386.0427;389.4;-3.3573;3.3573;0.8622
HD;30min;fallback;2025-10-23 19:50:00;385.91;23;2025-10-24 08:55:00;386.0394;389.91;-3.8706;3.8706;0.9927
HD;30min;fallback;2025-10-23 19:50:00;385.91;24;2025-10-24 09:05:00;386.0378;389.18;-3.1422;3.1422;0.8074
HD;30min;fallback;2025-10-23 19:50:00;385.91;25;2025-10-24 09:15:00;386.0565;389.68;-3.6235;3.6235;0.9299
HD;30min;fallback;2025-10-23 19:50:00;385.91;26;2025-10-24 09:25:00;386.0523;390.9;-4.8477;4.8477;1.2401
HD;30min;fallback;2025-10-23 19:50:00;385.91;27;2025-10-24 09:35:00;386.0564;388.26;-2.2036;2.2036;0.5676
HD;30min;fallback;2025-10-23 19:50:00;385.91;28;2025-10-24 09:45:00;386.0444;387.94;-1.8956;1.8956;0.4886
HD;30min;fallback;2025-10-23 19:50:00;385.91;29;2025-10-24 09:55:00;386.0306;388.01;-1.9794;1.9794;0.5101
HD;30min;fallback;2025-10-23 19:50:00;385.91;30;2025-10-24 10:05:00;386.046;387.85;-1.804;1.804;0.4651
HD;30min;fallback;2025-10-23 19:50:00;385.91;31;2025-10-24 10:15:00;386.0432;386.92;-0.8768;0.8768;0.2266
HD;30min;fallback;2025-10-23 19:50:00;385.91;32;2025-10-24 10:25:00;386.0486;386.74;-0.6914;0.6914;0.1788
HD;30min;fallback;2025-10-23 19:50:00;385.91;33;2025-10-24 10:35:00;386.0498;385.93;0.1198;0.1198;0.0311
HD;30min;fallback;2025-10-23 19:50:00;385.91;34;2025-10-24 10:45:00;386.0516;387.06;-1.0084;1.0084;0.2605
HD;30min;fallback;2025-10-23 19:50:00;385.91;35;2025-10-24 10:55:00;386.0566;387.97;-1.9134;1.9134;0.4932
HD;30min;fallback;2025-10-23 19:50:00;385.91;36;2025-10-24 11:05:00;386.06;388.73;-2.67;2.67;0.6868
HD;30min;fallback;2025-10-23 19:50:00;385.91;37;2025-10-24 11:15:00;386.0664;388.4;-2.3336;2.3336;0.6008
HD;30min;fallback;2025-10-23 19:50:00;385.91;38;2025-10-24 11:25:00;386.0588;388.5;-2.4412;2.4412;0.6284
HD;30min;fallback;2025-10-23 19:50:00;385.91;39;2025-10-24 11:35:00;386.0552;388.51;-2.4548;2.4548;0.6318
HD;30min;fallback;2025-10-23 19:50:00;385.91;40;2025-10-24 11:45:00;386.0561;388.9;-2.8439;2.8439;0.7313
HD;30min;fallback;2025-10-23 19:50:00;385.91;41;2025-10-24 11:55:00;386.0567;388.04;-1.9833;1.9833;0.5111
HD;30min;fallback;2025-10-23 19:50:00;385.91;42;2025-10-24 12:05:00;386.053;388.73;-2.677;2.677;0.6887
HD;30min;fallback;2025-10-23 19:50:00;385.91;43;2025-10-24 12:15:00;386.0503;388.67;-2.6197;2.6197;0.674
HD;30min;fallback;2025-10-23 19:50:00;385.91;44;2025-10-24 12:25:00;386.0457;388.32;-2.2743;2.2743;0.5857
HD;30min;fallback;2025-10-23 19:50:00;385.91;45;2025-10-24 12:35:00;386.0446;388.32;-2.2754;2.2754;0.586
HD;30min;fallback;2025-10-23 19:50:00;385.91;46;2025-10-24 12:45:00;386.0438;388.66;-2.6162;2.6162;0.6731
HD;30min;fallback;2025-10-23 19:50:00;385.91;47;2025-10-24 12:55:00;386.0418;388.16;-2.1182;2.1182;0.5457
HD;30min;fallback;2025-10-23 19:50:00;385.91;48;2025-10-24 13:05:00;386.0425;388.12;-2.0775;2.0775;0.5353
HD;30min;fallback;2025-10-23 19:50:00;385.91;49;2025-10-24 13:15:00;386.044;388.5;-2.456;2.456;0.6322
HD;30min;fallback;2025-10-23 19:50:00;385.91;50;2025-10-24 13:25:00;386.0446;388.43;-2.3854;2.3854;0.6141
HD;30min;fallback;2025-10-23 19:50:00;385.91;51;2025-10-24 13:35:00;386.0419;388.15;-2.1081;2.1081;0.5431
HD;30min;fallback;2025-10-23 19:50:00;385.91;52;2025-10-24 13:45:00;386.0391;387.93;-1.8909;1.8909;0.4874
HD;30min;fallback;2025-10-23 19:50:00;385.91;53;2025-10-24 13:55:00;386.0343;387.21;-1.1757;1.1757;0.3036
HD;30min;fallback;2025-10-23 19:50:00;385.91;54;2025-10-24 14:05:00;386.0319;387.24;-1.2081;1.2081;0.312
HD;30min;fallback;2025-10-23 19:50:00;385.91;55;2025-10-24 14:15:00;386.0326;387.07;-1.0374;1.0374;0.268
HD;30min;fallback;2025-10-23 19:50:00;385.91;56;2025-10-24 14:25:00;386.0295;387.26;-1.2305;1.2305;0.3177
HD;30min;fallback;2025-10-23 19:50:00;385.91;57;2025-10-24 14:35:00;386.0288;387.35;-1.3212;1.3212;0.3411
HD;30min;fallback;2025-10-23 19:50:00;385.91;58;2025-10-24 14:45:00;386.0276;387.56;-1.5324;1.5324;0.3954
HD;30min;fallback;2025-10-23 19:50:00;385.91;59;2025-10-24 14:55:00;386.026;387.61;-1.584;1.584;0.4087
HD;30min;fallback;2025-10-23 19:50:00;385.91;60;2025-10-24 15:05:00;386.0286;387.37;-1.3414;1.3414;0.3463
V;30min;fallback;2025-10-24 05:10:00;346.41;1;2025-10-24 05:20:00;346.4373;346.65;-0.2127;0.2127;0.0614
V;30min;fallback;2025-10-24 05:10:00;346.41;2;2025-10-24 05:30:00;346.4278;346.5;-0.0722;0.0722;0.0208
V;30min;fallback;2025-10-24 05:10:00;346.41;3;2025-10-24 05:40:00;346.4055;346.63;-0.2245;0.2245;0.0648
V;30min;fallback;2025-10-24 05:10:00;346.41;4;2025-10-24 05:55:00;346.399;346.68;-0.281;0.281;0.081
V;30min;fallback;2025-10-24 05:10:00;346.41;5;2025-10-24 06:05:00;346.4105;346.76;-0.3495;0.3495;0.1008
V;30min;fallback;2025-10-24 05:10:00;346.41;6;2025-10-24 06:15:00;346.399;346.75;-0.351;0.351;0.1012
V;30min;fallback;2025-10-24 05:10:00;346.41;7;2025-10-24 06:25:00;346.4174;346.67;-0.2526;0.2526;0.0729
V;30min;fallback;2025-10-24 05:10:00;346.41;8;2025-10-24 06:35:00;346.4192;346.49;-0.0708;0.0708;0.0204
V;30min;fallback;2025-10-24 05:10:00;346.41;9;2025-10-24 06:50:00;346.4319;346.38;0.0519;0.0519;0.015
V;30min;fallback;2025-10-24 05:10:00;346.41;10;2025-10-24 07:10:00;346.4326;346.25;0.1826;0.1826;0.0527
V;30min;fallback;2025-10-24 05:10:00;346.41;11;2025-10-24 07:20:00;346.455;346.41;0.045;0.045;0.013
V;30min;fallback;2025-10-24 05:10:00;346.41;12;2025-10-24 07:35:00;346.4639;346.6;-0.1361;0.1361;0.0393
V;30min;fallback;2025-10-24 05:10:00;346.41;13;2025-10-24 07:45:00;346.4599;346.42;0.0399;0.0399;0.0115
V;30min;fallback;2025-10-24 05:10:00;346.41;14;2025-10-24 08:00:00;346.459;346.8;-0.341;0.341;0.0983
V;30min;fallback;2025-10-24 05:10:00;346.41;15;2025-10-24 08:10:00;346.4671;346.32;0.1471;0.1471;0.0425
V;30min;fallback;2025-10-24 05:10:00;346.41;16;2025-10-24 08:20:00;346.4651;346.52;-0.0549;0.0549;0.0158
V;30min;fallback;2025-10-24 05:10:00;346.41;17;2025-10-24 08:30:00;346.4634;348.0;-1.5366;1.5366;0.4415
V;30min;fallback;2025-10-24 05:10:00;346.41;18;2025-10-24 08:40:00;346.4651;347.87;-1.4049;1.4049;0.4039
V;30min;fallback;2025-10-24 05:10:00;346.41;19;2025-10-24 08:50:00;346.4643;347.44;-0.9757;0.9757;0.2808
V;30min;fallback;2025-10-24 05:10:00;346.41;20;2025-10-24 09:00:00;346.4731;347.29;-0.8169;0.8169;0.2352
V;30min;fallback;2025-10-24 05:10:00;346.41;21;2025-10-24 09:10:00;346.4999;347.19;-0.6901;0.6901;0.1988
V;30min;fallback;2025-10-24 05:10:00;346.41;22;2025-10-24 09:20:00;346.5121;347.3;-0.7879;0.7879;0.2269
V;30min;fallback;2025-10-24 05:10:00;346.41;23;2025-10-24 09:30:00;346.4752;348.84;-2.3648;2.3648;0.6779
V;30min;fallback;2025-10-24 05:10:00;346.41;24;2025-10-24 09:40:00;346.475;348.49;-2.015;2.015;0.5782
V;30min;fallback;2025-10-24 05:10:00;346.41;25;2025-10-24 09:50:00;346.4941;348.47;-1.9759;1.9759;0.567
V;30min;fallback;2025-10-24 05:10:00;346.41;26;2025-10-24 10:00:00;346.4884;348.38;-1.8916;1.8916;0.543
V;30min;fallback;2025-10-24 05:10:00;346.41;27;2025-10-24 10:10:00;346.5065;347.81;-1.3035;1.3035;0.3748
V;30min;fallback;2025-10-24 05:10:00;346.41;28;2025-10-24 10:20:00;346.5008;346.91;-0.4092;0.4092;0.1179
V;30min;fallback;2025-10-24 05:10:00;346.41;29;2025-10-24 10:30:00;346.5008;346.2;0.3008;0.3008;0.0869
V;30min;fallback;2025-10-24 05:10:00;346.41;30;2025-10-24 10:40:00;346.5114;346.2;0.3114;0.3114;0.09
V;30min;fallback;2025-10-24 05:10:00;346.41;31;2025-10-24 10:50:00;346.5176;345.9;0.6176;0.6176;0.1786
V;30min;fallback;2025-10-24 05:10:00;346.41;32;2025-10-24 11:00:00;346.5104;345.62;0.8904;0.8904;0.2576
V;30min;fallback;2025-10-24 05:10:00;346.41;33;2025-10-24 11:10:00;346.5113;345.9;0.6113;0.6113;0.1767
V;30min;fallback;2025-10-24 05:10:00;346.41;34;2025-10-24 11:20:00;346.5086;346.74;-0.2314;0.2314;0.0667
V;30min;fallback;2025-10-24 05:10:00;346.41;35;2025-10-24 11:30:00;346.509;346.91;-0.401;0.401;0.1156
V;30min;fallback;2025-10-24 05:10:00;346.41;36;2025-10-24 11:40:00;346.5054;346.66;-0.1546;0.1546;0.0446
V;30min;fallback;2025-10-24 05:10:00;346.41;37;2025-10-24 11:50:00;346.5049;346.44;0.0649;0.0649;0.0187
V;30min;fallback;2025-10-24 05:10:00;346.41;38;2025-10-24 12:00:00;346.5084;346.93;-0.4216;0.4216;0.1215
V;30min;fallback;2025-10-24 05:10:00;346.41;39;2025-10-24 12:10:00;346.5092;346.78;-0.2708;0.2708;0.0781
V;30min;fallback;2025-10-24 05:10:00;346.41;40;2025-10-24 12:20:00;346.5171;346.83;-0.3129;0.3129;0.0902
V;30min;fallback;2025-10-24 05:10:00;346.41;41;2025-10-24 12:30:00;346.5115;346.92;-0.4085;0.4085;0.1177
V;30min;fallback;2025-10-24 05:10:00;346.41;42;2025-10-24 12:40:00;346.5127;346.72;-0.2073;0.2073;0.0598
V;30min;fallback;2025-10-24 05:10:00;346.41;43;2025-10-24 12:50:00;346.5113;347.49;-0.9787;0.9787;0.2817
V;30min;fallback;2025-10-24 05:10:00;346.41;44;2025-10-24 13:00:00;346.5128;347.4;-0.8872;0.8872;0.2554
V;30min;fallback;2025-10-24 05:10:00;346.41;45;2025-10-24 13:10:00;346.5138;347.65;-1.1362;1.1362;0.3268
V;30min;fallback;2025-10-24 05:10:00;346.41;46;2025-10-24 13:20:00;346.5155;347.82;-1.3045;1.3045;0.375
V;30min;fallback;2025-10-24 05:10:00;346.41;47;2025-10-24 13:30:00;346.5201;347.5;-0.9799;0.9799;0.282
V;30min;fallback;2025-10-24 05:10:00;346.41;48;2025-10-24 13:40:00;346.5181;347.75;-1.2319;1.2319;0.3542
V;30min;fallback;2025-10-24 05:10:00;346.41;49;2025-10-24 13:50:00;346.5167;347.7;-1.1833;1.1833;0.3403
V;30min;fallback;2025-10-24 05:10:00;346.41;50;2025-10-24 14:00:00;346.5179;347.84;-1.3221;1.3221;0.3801
V;30min;fallback;2025-10-24 05:10:00;346.41;51;2025-10-24 14:10:00;346.5116;348.36;-1.8484;1.8484;0.5306
V;30min;fallback;2025-10-24 05:10:00;346.41;52;2025-10-24 14:20:00;346.5085;348.1;-1.5915;1.5915;0.4572
V;30min;fallback;2025-10-24 05:10:00;346.41;53;2025-10-24 14:30:00;346.5064;347.76;-1.2536;1.2536;0.3605
V;30min;fallback;2025-10-24 05:10:00;346.41;54;2025-10-24 14:40:00;346.5048;347.86;-1.3552;1.3552;0.3896
V;30min;fallback;2025-10-24 05:10:00;346.41;55;2025-10-24 14:50:00;346.5032;348.18;-1.6768;1.6768;0.4816
V;30min;fallback;2025-10-24 05:10:00;346.41;56;2025-10-24 15:00:00;346.5023;348.16;-1.6577;1.6577;0.4761
V;30min;fallback;2025-10-24 05:10:00;346.41;57;2025-10-24 15:10:00;346.5027;348.38;-1.8773;1.8773;0.5389
V;30min;fallback;2025-10-24 05:10:00;346.41;58;2025-10-24 15:20:00;346.5027;348.04;-1.5373;1.5373;0.4417
V;30min;fallback;2025-10-24 05:10:00;346.41;59;2025-10-24 15:30:00;346.5024;347.94;-1.4376;1.4376;0.4132
V;30min;fallback;2025-10-24 05:10:00;346.41;60;2025-10-24 15:40:00;346.5035;347.59;-1.0865;1.0865;0.3126
MA;30min;fallback;2025-10-23 16:50:00;577.21;1;2025-10-23 17:05:00;575.8912;575.39;0.5012;0.5012;0.0871
MA;30min;fallback;2025-10-23 16:50:00;577.21;2;2025-10-23 17:15:00;575.8066;574.25;1.5566;1.5566;0.2711
MA;30min;fallback;2025-10-23 16:50:00;577.21;3;2025-10-23 17:35:00;575.6862;577.55;-1.8638;1.8638;0.3227
MA;30min;fallback;2025-10-23 16:50:00;577.21;4;2025-10-23 17:55:00;575.5724;575.43;0.1424;0.1424;0.0248
MA;30min;fallback;2025-10-23 16:50:00;577.21;5;2025-10-23 18:05:00;575.5287;575.77;-0.2413;0.2413;0.0419
MA;30min;fallback;2025-10-23 16:50:00;577.21;6;2025-10-23 18:15:00;575.4729;575.0;0.4729;0.4729;0.0822
MA;30min;fallback;2025-10-23 16:50:00;577.21;7;2025-10-23 18:30:00;575.5025;573.86;1.6425;1.6425;0.2862
MA;30min;fallback;2025-10-23 16:50:00;577.21;8;2025-10-23 18:55:00;575.5212;573.86;1.6612;1.6612;0.2895
MA;30min;fallback;2025-10-23 16:50:00;577.21;9;2025-10-23 19:50:00;575.608;574.3;1.308;1.308;0.2278
MA;30min;fallback;2025-10-23 16:50:00;577.21;10;2025-10-24 04:00:00;575.551;570.18;5.371;5.371;0.942
MA;30min;fallback;2025-10-23 16:50:00;577.21;11;2025-10-24 04:10:00;575.5474;574.0;1.5474;1.5474;0.2696
MA;30min;fallback;2025-10-23 16:50:00;577.21;12;2025-10-24 04:25:00;575.5165;575.34;0.1765;0.1765;0.0307
MA;30min;fallback;2025-10-23 16:50:00;577.21;13;2025-10-24 04:45:00;575.5094;574.97;0.5394;0.5394;0.0938
MA;30min;fallback;2025-10-23 16:50:00;577.21;14;2025-10-24 05:10:00;575.5146;574.97;0.5446;0.5446;0.0947
MA;30min;fallback;2025-10-23 16:50:00;577.21;15;2025-10-24 05:30:00;575.5212;574.21;1.3112;1.3112;0.2284
MA;30min;fallback;2025-10-23 16:50:00;577.21;16;2025-10-24 05:50:00;575.5112;574.21;1.3012;1.3012;0.2266
MA;30min;fallback;2025-10-23 16:50:00;577.21;17;2025-10-24 06:10:00;575.5504;574.95;0.6004;0.6004;0.1044
MA;30min;fallback;2025-10-23 16:50:00;577.21;18;2025-10-24 06:30:00;575.5559;574.2;1.3559;1.3559;0.2361
MA;30min;fallback;2025-10-23 16:50:00;577.21;19;2025-10-24 06:55:00;575.5853;574.2;1.3853;1.3853;0.2413
MA;30min;fallback;2025-10-23 16:50:00;577.21;20;2025-10-24 07:10:00;575.5872;575.0;0.5872;0.5872;0.1021
MA;30min;fallback;2025-10-23 16:50:00;577.21;21;2025-10-24 07:25:00;575.5727;574.2;1.3727;1.3727;0.2391
