ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
XOM;fallback;2025-10-24 14:45:00;115.58;13;2025-10-24 15:50:00;115.6115;115.53;0.0815;0.0815;0.0705
XOM;fallback;2025-10-24 14:45:00;115.58;14;2025-10-24 15:55:00;115.6114;115.4;0.2114;0.2114;0.1832
XOM;fallback;2025-10-24 14:45:00;115.58;15;2025-10-24 16:00:00;115.6128;115.4;0.2128;0.2128;0.1844
XOM;fallback;2025-10-24 14:45:00;115.58;16;2025-10-24 16:05:00;115.6122;115.39;0.2222;0.2222;0.1926
XOM;fallback;2025-10-24 14:45:00;115.58;17;2025-10-24 16:10:00;115.6136;115.36;0.2536;0.2536;0.2198
XOM;fallback;2025-10-24 14:45:00;115.58;18;2025-10-24 16:15:00;115.614;115.37;0.244;0.244;0.2115
XOM;fallback;2025-10-24 14:45:00;115.58;19;2025-10-24 16:20:00;115.6142;115.37;0.2442;0.2442;0.2116
XOM;fallback;2025-10-24 14:45:00;115.58;20;2025-10-24 16:25:00;115.6155;115.35;0.2655;0.2655;0.2302
XOM;fallback;2025-10-24 14:45:00;115.58;21;2025-10-24 16:30:00;115.6155;115.37;0.2455;0.2455;0.2128
XOM;fallback;2025-10-24 14:45:00;115.58;22;2025-10-24 16:35:00;115.6129;115.45;0.1629;0.1629;0.1411
XOM;fallback;2025-10-24 14:45:00;115.58;23;2025-10-24 16:40:00;115.6128;115.45;0.1628;0.1628;0.141
XOM;fallback;2025-10-24 14:45:00;115.58;24;2025-10-24 16:45:00;115.6147;115.49;0.1247;0.1247;0.108
XOM;fallback;2025-10-24 14:45:00;115.58;25;2025-10-24 16:50:00;115.6146;115.39;0.2246;0.2246;0.1946
XOM;fallback;2025-10-24 14:45:00;115.58;26;2025-10-24 16:55:00;115.6149;115.47;0.1449;0.1449;0.1255
XOM;fallback;2025-10-24 14:45:00;115.58;27;2025-10-24 17:00:00;115.6168;115.47;0.1468;0.1468;0.1272
XOM;fallback;2025-10-24 14:45:00;115.58;28;2025-10-24 17:05:00;115.6163;115.36;0.2563;0.2563;0.2222
XOM;fallback;2025-10-24 14:45:00;115.58;29;2025-10-24 17:10:00;115.6167;115.46;0.1567;0.1567;0.1357
XOM;fallback;2025-10-24 14:45:00;115.58;30;2025-10-24 17:15:00;115.6171;115.44;0.1771;0.1771;0.1534
XOM;fallback;2025-10-24 14:45:00;115.58;31;2025-10-24 17:20:00;115.6191;115.55;0.0691;0.0691;0.0598
XOM;fallback;2025-10-24 14:45:00;115.58;32;2025-10-24 17:25:00;115.6191;115.4;0.2191;0.2191;0.1899
XOM;fallback;2025-10-24 14:45:00;115.58;33;2025-10-24 17:30:00;115.6185;115.49;0.1285;0.1285;0.1113
XOM;fallback;2025-10-24 14:45:00;115.58;34;2025-10-24 17:35:00;115.6188;115.49;0.1288;0.1288;0.1115
XOM;fallback;2025-10-24 14:45:00;115.58;35;2025-10-24 17:45:00;115.6194;115.5;0.1194;0.1194;0.1034
XOM;fallback;2025-10-24 14:45:00;115.58;36;2025-10-24 17:50:00;115.6193;115.5;0.1193;0.1193;0.1033
XOM;fallback;2025-10-24 14:45:00;115.58;37;2025-10-24 17:55:00;115.6195;115.49;0.1295;0.1295;0.1122
XOM;fallback;2025-10-24 14:45:00;115.58;38;2025-10-24 18:00:00;115.62;115.39;0.23;0.23;0.1993
XOM;fallback;2025-10-24 14:45:00;115.58;39;2025-10-24 18:05:00;115.6204;115.39;0.2304;0.2304;0.1997
XOM;fallback;2025-10-24 14:45:00;115.58;40;2025-10-24 18:10:00;115.6207;115.39;0.2307;0.2307;0.1999
XOM;fallback;2025-10-24 14:45:00;115.58;41;2025-10-24 18:15:00;115.6212;115.49;0.1312;0.1312;0.1136
XOM;fallback;2025-10-24 14:45:00;115.58;42;2025-10-24 18:20:00;115.6221;115.45;0.1721;0.1721;0.1491
XOM;fallback;2025-10-24 14:45:00;115.58;43;2025-10-24 18:25:00;115.6209;115.45;0.1709;0.1709;0.148
XOM;fallback;2025-10-24 14:45:00;115.58;44;2025-10-24 18:30:00;115.6206;115.45;0.1706;0.1706;0.1478
XOM;fallback;2025-10-24 14:45:00;115.58;45;2025-10-24 18:35:00;115.6217;115.45;0.1717;0.1717;0.1488
XOM;fallback;2025-10-24 14:45:00;115.58;46;2025-10-24 18:40:00;115.6213;115.41;0.2113;0.2113;0.1831
XOM;fallback;2025-10-24 14:45:00;115.58;47;2025-10-24 18:45:00;115.6216;115.39;0.2316;0.2316;0.2007
XOM;fallback;2025-10-24 14:45:00;115.58;48;2025-10-24 18:50:00;115.6216;115.45;0.1716;0.1716;0.1486
XOM;fallback;2025-10-24 14:45:00;115.58;49;2025-10-24 18:55:00;115.6219;115.39;0.2319;0.2319;0.201
XOM;fallback;2025-10-24 14:45:00;115.58;50;2025-10-24 19:05:00;115.6219;115.45;0.1719;0.1719;0.1489
XOM;fallback;2025-10-24 14:45:00;115.58;51;2025-10-24 19:10:00;115.6219;115.49;0.1319;0.1319;0.1143
XOM;fallback;2025-10-24 14:45:00;115.58;52;2025-10-24 19:15:00;115.6214;115.49;0.1314;0.1314;0.1138
XOM;fallback;2025-10-24 14:45:00;115.58;53;2025-10-24 19:20:00;115.6208;115.45;0.1708;0.1708;0.148
XOM;fallback;2025-10-24 14:45:00;115.58;54;2025-10-24 19:25:00;115.6211;115.45;0.1711;0.1711;0.1482
XOM;fallback;2025-10-24 14:45:00;115.58;55;2025-10-24 19:30:00;115.6216;115.49;0.1316;0.1316;0.1139
XOM;fallback;2025-10-24 14:45:00;115.58;56;2025-10-24 19:35:00;115.621;115.41;0.211;0.211;0.1828
XOM;fallback;2025-10-24 14:45:00;115.58;57;2025-10-24 19:40:00;115.6213;115.44;0.1813;0.1813;0.1571
XOM;fallback;2025-10-24 14:45:00;115.58;58;2025-10-24 19:45:00;115.621;115.47;0.151;0.151;0.1308
XOM;fallback;2025-10-24 14:45:00;115.58;59;2025-10-24 19:50:00;115.6204;115.44;0.1804;0.1804;0.1563
XOM;fallback;2025-10-24 14:45:00;115.58;60;2025-10-24 19:55:00;115.6215;115.49;0.1315;0.1315;0.1138
HD;fallback;2025-10-24 14:20:00;387.5;1;2025-10-24 14:25:00;387.4023;387.26;0.1423;0.1423;0.0367
HD;fallback;2025-10-24 14:20:00;387.5;2;2025-10-24 14:30:00;387.417;387.09;0.327;0.327;0.0845
HD;fallback;2025-10-24 14:20:00;387.5;3;2025-10-24 14:35:00;387.4035;387.35;0.0535;0.0535;0.0138
HD;fallback;2025-10-24 14:20:00;387.5;4;2025-10-24 14:40:00;387.4287;387.64;-0.2113;0.2113;0.0545
HD;fallback;2025-10-24 14:20:00;387.5;5;2025-10-24 14:45:00;387.4493;387.56;-0.1107;0.1107;0.0286
HD;fallback;2025-10-24 14:20:00;387.5;6;2025-10-24 14:50:00;387.4445;387.44;0.0045;0.0045;0.0012
HD;fallback;2025-10-24 14:20:00;387.5;7;2025-10-24 14:55:00;387.4609;387.61;-0.1491;0.1491;0.0385
HD;fallback;2025-10-24 14:20:00;387.5;8;2025-10-24 15:00:00;387.4825;387.49;-0.0075;0.0075;0.0019
HD;fallback;2025-10-24 14:20:00;387.5;9;2025-10-24 15:05:00;387.4998;387.37;0.1298;0.1298;0.0335
HD;fallback;2025-10-24 14:20:00;387.5;10;2025-10-24 15:10:00;387.5086;387.31;0.1986;0.1986;0.0513
HD;fallback;2025-10-24 14:20:00;387.5;11;2025-10-24 15:15:00;387.4871;387.04;0.4471;0.4471;0.1155
HD;fallback;2025-10-24 14:20:00;387.5;12;2025-10-24 15:20:00;387.5029;387.25;0.2529;0.2529;0.0653
HD;fallback;2025-10-24 14:20:00;387.5;13;2025-10-24 15:25:00;387.4906;387.32;0.1706;0.1706;0.044
HD;fallback;2025-10-24 14:20:00;387.5;14;2025-10-24 15:30:00;387.4796;387.64;-0.1604;0.1604;0.0414
HD;fallback;2025-10-24 14:20:00;387.5;15;2025-10-24 15:35:00;387.4975;387.41;0.0875;0.0875;0.0226
HD;fallback;2025-10-24 14:20:00;387.5;16;2025-10-24 15:40:00;387.4871;387.11;0.3771;0.3771;0.0974
HD;fallback;2025-10-24 14:20:00;387.5;17;2025-10-24 15:45:00;387.4913;386.89;0.6013;0.6013;0.1554
HD;fallback;2025-10-24 14:20:00;387.5;18;2025-10-24 15:50:00;387.4974;387.17;0.3274;0.3274;0.0846
HD;fallback;2025-10-24 14:20:00;387.5;19;2025-10-24 15:55:00;387.5042;386.68;0.8242;0.8242;0.2132
HD;fallback;2025-10-24 14:20:00;387.5;20;2025-10-24 16:00:00;387.5064;387.46;0.0464;0.0464;0.012
HD;fallback;2025-10-24 14:20:00;387.5;21;2025-10-24 16:05:00;387.499;386.68;0.819;0.819;0.2118
HD;fallback;2025-10-24 14:20:00;387.5;22;2025-10-24 16:10:00;387.5058;386.67;0.8358;0.8358;0.2162
HD;fallback;2025-10-24 14:20:00;387.5;23;2025-10-24 16:15:00;387.513;386.68;0.833;0.833;0.2154
HD;fallback;2025-10-24 14:20:00;387.5;24;2025-10-24 16:20:00;387.5229;386.67;0.8529;0.8529;0.2206
HD;fallback;2025-10-24 14:20:00;387.5;25;2025-10-24 16:25:00;387.5312;386.68;0.8512;0.8512;0.2201
HD;fallback;2025-10-24 14:20:00;387.5;26;2025-10-24 16:30:00;387.5335;386.68;0.8535;0.8535;0.2207
HD;fallback;2025-10-24 14:20:00;387.5;27;2025-10-24 16:35:00;387.5396;385.53;2.0096;2.0096;0.5213
HD;fallback;2025-10-24 14:20:00;387.5;28;2025-10-24 16:40:00;387.5435;386.54;1.0035;1.0035;0.2596
HD;fallback;2025-10-24 14:20:00;387.5;29;2025-10-24 16:45:00;387.5507;386.25;1.3007;1.3007;0.3368
HD;fallback;2025-10-24 14:20:00;387.5;30;2025-10-24 16:50:00;387.5476;385.57;1.9776;1.9776;0.5129
HD;fallback;2025-10-24 14:20:00;387.5;31;2025-10-24 17:00:00;387.5526;386.55;1.0026;1.0026;0.2594
HD;fallback;2025-10-24 14:20:00;387.5;32;2025-10-24 17:05:00;387.5605;386.21;1.3505;1.3505;0.3497
HD;fallback;2025-10-24 14:20:00;387.5;33;2025-10-24 17:10:00;387.5542;386.83;0.7242;0.7242;0.1872
HD;fallback;2025-10-24 14:20:00;387.5;34;2025-10-24 17:20:00;387.5582;386.68;0.8782;0.8782;0.2271
HD;fallback;2025-10-24 14:20:00;387.5;35;2025-10-24 17:25:00;387.563;386.71;0.853;0.853;0.2206
HD;fallback;2025-10-24 14:20:00;387.5;36;2025-10-24 17:30:00;387.5627;386.21;1.3527;1.3527;0.3503
HD;fallback;2025-10-24 14:20:00;387.5;37;2025-10-24 17:35:00;387.5614;386.84;0.7214;0.7214;0.1865
HD;fallback;2025-10-24 14:20:00;387.5;38;2025-10-24 17:40:00;387.5689;386.5;1.0689;1.0689;0.2766
HD;fallback;2025-10-24 14:20:00;387.5;39;2025-10-24 17:45:00;387.5735;386.76;0.8135;0.8135;0.2103
HD;fallback;2025-10-24 14:20:00;387.5;40;2025-10-24 17:50:00;387.5726;386.79;0.7826;0.7826;0.2023
HD;fallback;2025-10-24 14:20:00;387.5;41;2025-10-24 18:05:00;387.5902;386.53;1.0602;1.0602;0.2743
HD;fallback;2025-10-24 14:20:00;387.5;42;2025-10-24 18:10:00;387.5826;386.53;1.0526;1.0526;0.2723
HD;fallback;2025-10-24 14:20:00;387.5;43;2025-10-24 18:20:00;387.5663;386.22;1.3463;1.3463;0.3486
HD;fallback;2025-10-24 14:20:00;387.5;44;2025-10-24 18:30:00;387.5666;386.53;1.0366;1.0366;0.2682
HD;fallback;2025-10-24 14:20:00;387.5;45;2025-10-24 18:35:00;387.5657;386.5;1.0657;1.0657;0.2757
HD;fallback;2025-10-24 14:20:00;387.5;46;2025-10-24 18:40:00;387.5626;386.3;1.2626;1.2626;0.3268
HD;fallback;2025-10-24 14:20:00;387.5;47;2025-10-24 18:45:00;387.5639;386.76;0.8039;0.8039;0.2079
HD;fallback;2025-10-24 14:20:00;387.5;48;2025-10-24 18:50:00;387.5611;386.78;0.7811;0.7811;0.202
HD;fallback;2025-10-24 14:20:00;387.5;49;2025-10-24 18:55:00;387.5594;386.68;0.8794;0.8794;0.2274
HD;fallback;2025-10-24 14:20:00;387.5;50;2025-10-24 19:05:00;387.5644;386.51;1.0544;1.0544;0.2728
HD;fallback;2025-10-24 14:20:00;387.5;51;2025-10-24 19:10:00;387.5659;386.56;1.0059;1.0059;0.2602
HD;fallback;2025-10-24 14:20:00;387.5;52;2025-10-24 19:15:00;387.5666;386.66;0.9066;0.9066;0.2345
HD;fallback;2025-10-24 14:20:00;387.5;53;2025-10-24 19:20:00;387.5668;386.66;0.9068;0.9068;0.2345
HD;fallback;2025-10-24 14:20:00;387.5;54;2025-10-24 19:25:00;387.5621;386.66;0.9021;0.9021;0.2333
HD;fallback;2025-10-24 14:20:00;387.5;55;2025-10-24 19:30:00;387.5613;386.66;0.9013;0.9013;0.2331
HD;fallback;2025-10-24 14:20:00;387.5;56;2025-10-24 19:35:00;387.5625;386.5;1.0625;1.0625;0.2749
HD;fallback;2025-10-24 14:20:00;387.5;57;2025-10-24 19:40:00;387.5618;386.5;1.0618;1.0618;0.2747
HD;fallback;2025-10-24 14:20:00;387.5;58;2025-10-24 19:45:00;387.5614;386.51;1.0514;1.0514;0.272
HD;fallback;2025-10-24 14:20:00;387.5;59;2025-10-24 19:50:00;387.5619;386.63;0.9319;0.9319;0.241
HD;fallback;2025-10-24 14:20:00;387.5;60;2025-10-24 19:55:00;387.5625;388.65;-1.0875;1.0875;0.2798
V;fallback;2025-10-24 14:55:00;348.14;1;2025-10-24 15:00:00;348.1003;348.16;-0.0597;0.0597;0.0171
V;fallback;2025-10-24 14:55:00;348.14;2;2025-10-24 15:05:00;348.0947;348.29;-0.1953;0.1953;0.0561
V;fallback;2025-10-24 14:55:00;348.14;3;2025-10-24 15:10:00;348.1125;348.38;-0.2675;0.2675;0.0768
V;fallback;2025-10-24 14:55:00;348.14;4;2025-10-24 15:15:00;348.1091;348.13;-0.0209;0.0209;0.006
V;fallback;2025-10-24 14:55:00;348.14;5;2025-10-24 15:20:00;348.1133;348.04;0.0733;0.0733;0.0211
V;fallback;2025-10-24 14:55:00;348.14;6;2025-10-24 15:25:00;348.1137;348.07;0.0437;0.0437;0.0125
V;fallback;2025-10-24 14:55:00;348.14;7;2025-10-24 15:30:00;348.1248;347.94;0.1848;0.1848;0.0531
V;fallback;2025-10-24 14:55:00;348.14;8;2025-10-24 15:35:00;348.1334;347.95;0.1834;0.1834;0.0527
V;fallback;2025-10-24 14:55:00;348.14;9;2025-10-24 15:40:00;348.1523;347.59;0.5623;0.5623;0.1618
V;fallback;2025-10-24 14:55:00;348.14;10;2025-10-24 15:45:00;348.1379;347.55;0.5879;0.5879;0.1692
V;fallback;2025-10-24 14:55:00;348.14;11;2025-10-24 15:50:00;348.0982;347.72;0.3782;0.3782;0.1088
V;fallback;2025-10-24 14:55:00;348.14;12;2025-10-24 15:55:00;348.0918;347.26;0.8318;0.8318;0.2395
V;fallback;2025-10-24 14:55:00;348.14;13;2025-10-24 16:00:00;348.0974;348.0;0.0974;0.0974;0.028
V;fallback;2025-10-24 14:55:00;348.14;14;2025-10-24 16:05:00;348.1136;347.38;0.7336;0.7336;0.2112
V;fallback;2025-10-24 14:55:00;348.14;15;2025-10-24 16:10:00;348.1152;347.4;0.7152;0.7152;0.2059
V;fallback;2025-10-24 14:55:00;348.14;16;2025-10-24 16:15:00;348.1167;347.3;0.8167;0.8167;0.2351
V;fallback;2025-10-24 14:55:00;348.14;17;2025-10-24 16:20:00;348.1153;347.4;0.7153;0.7153;0.2059
V;fallback;2025-10-24 14:55:00;348.14;18;2025-10-24 16:25:00;348.1204;347.38;0.7404;0.7404;0.2131
V;fallback;2025-10-24 14:55:00;348.14;19;2025-10-24 16:30:00;348.1184;347.38;0.7384;0.7384;0.2126
V;fallback;2025-10-24 14:55:00;348.14;20;2025-10-24 16:35:00;348.1164;347.1;1.0164;1.0164;0.2928
V;fallback;2025-10-24 14:55:00;348.14;21;2025-10-24 16:40:00;348.0878;347.38;0.7078;0.7078;0.2038
V;fallback;2025-10-24 14:55:00;348.14;22;2025-10-24 16:45:00;348.0809;347.0;1.0809;1.0809;0.3115
V;fallback;2025-10-24 14:55:00;348.14;23;2025-10-24 16:50:00;348.0788;347.36;0.7188;0.7188;0.2069
V;fallback;2025-10-24 14:55:00;348.14;24;2025-10-24 16:55:00;348.0894;346.99;1.0994;1.0994;0.3168
V;fallback;2025-10-24 14:55:00;348.14;25;2025-10-24 17:00:00;348.0887;347.12;0.9687;0.9687;0.2791
V;fallback;2025-10-24 14:55:00;348.14;26;2025-10-24 17:05:00;348.0905;347.3;0.7905;0.7905;0.2276
V;fallback;2025-10-24 14:55:00;348.14;27;2025-10-24 17:10:00;348.0904;347.23;0.8604;0.8604;0.2478
V;fallback;2025-10-24 14:55:00;348.14;28;2025-10-24 17:15:00;348.0929;347.22;0.8729;0.8729;0.2514
V;fallback;2025-10-24 14:55:00;348.14;29;2025-10-24 17:20:00;348.0927;347.2;0.8927;0.8927;0.2571
V;fallback;2025-10-24 14:55:00;348.14;30;2025-10-24 17:25:00;348.0909;347.22;0.8709;0.8709;0.2508
V;fallback;2025-10-24 14:55:00;348.14;31;2025-10-24 17:30:00;348.0835;347.22;0.8635;0.8635;0.2487
V;fallback;2025-10-24 14:55:00;348.14;32;2025-10-24 17:35:00;348.0795;347.23;0.8495;0.8495;0.2447
V;fallback;2025-10-24 14:55:00;348.14;33;2025-10-24 17:40:00;348.0743;347.22;0.8543;0.8543;0.2461
V;fallback;2025-10-24 14:55:00;348.14;34;2025-10-24 17:45:00;348.077;347.38;0.697;0.697;0.2007
V;fallback;2025-10-24 14:55:00;348.14;35;2025-10-24 17:50:00;348.0808;347.38;0.7008;0.7008;0.2017
V;fallback;2025-10-24 14:55:00;348.14;36;2025-10-24 17:55:00;348.0771;347.36;0.7171;0.7171;0.2064
V;fallback;2025-10-24 14:55:00;348.14;37;2025-10-24 18:00:00;348.0786;347.75;0.3286;0.3286;0.0945
V;fallback;2025-10-24 14:55:00;348.14;38;2025-10-24 18:05:00;348.0795;347.86;0.2195;0.2195;0.0631
V;fallback;2025-10-24 14:55:00;348.14;39;2025-10-24 18:10:00;348.0778;347.78;0.2978;0.2978;0.0856
V;fallback;2025-10-24 14:55:00;348.14;40;2025-10-24 18:15:00;348.0824;347.75;0.3324;0.3324;0.0956
V;fallback;2025-10-24 14:55:00;348.14;41;2025-10-24 18:20:00;348.0897;347.8;0.2897;0.2897;0.0833
V;fallback;2025-10-24 14:55:00;348.14;42;2025-10-24 18:25:00;348.09;347.48;0.61;0.61;0.1756
V;fallback;2025-10-24 14:55:00;348.14;43;2025-10-24 18:30:00;348.0844;347.85;0.2344;0.2344;0.0674
V;fallback;2025-10-24 14:55:00;348.14;44;2025-10-24 18:35:00;348.0838;347.47;0.6138;0.6138;0.1766
V;fallback;2025-10-24 14:55:00;348.14;45;2025-10-24 18:40:00;348.088;347.35;0.738;0.738;0.2125
V;fallback;2025-10-24 14:55:00;348.14;46;2025-10-24 18:45:00;348.0845;347.82;0.2645;0.2645;0.0761
V;fallback;2025-10-24 14:55:00;348.14;47;2025-10-24 18:50:00;348.0863;347.84;0.2463;0.2463;0.0708
V;fallback;2025-10-24 14:55:00;348.14;48;2025-10-24 18:55:00;348.0839;347.84;0.2439;0.2439;0.0701
V;fallback;2025-10-24 14:55:00;348.14;49;2025-10-24 19:00:00;348.0812;347.39;0.6912;0.6912;0.199
V;fallback;2025-10-24 14:55:00;348.14;50;2025-10-24 19:05:00;348.0863;347.81;0.2763;0.2763;0.0794
V;fallback;2025-10-24 14:55:00;348.14;51;2025-10-24 19:10:00;348.0861;347.83;0.2561;0.2561;0.0736
V;fallback;2025-10-24 14:55:00;348.14;52;2025-10-24 19:15:00;348.087;347.84;0.247;0.247;0.071
V;fallback;2025-10-24 14:55:00;348.14;53;2025-10-24 19:20:00;348.0831;347.5;0.5831;0.5831;0.1678
V;fallback;2025-10-24 14:55:00;348.14;54;2025-10-24 19:25:00;348.0819;347.79;0.2919;0.2919;0.0839
V;fallback;2025-10-24 14:55:00;348.14;55;2025-10-24 19:30:00;348.0836;347.84;0.2436;0.2436;0.07
V;fallback;2025-10-24 14:55:00;348.14;56;2025-10-24 19:35:00;348.0819;347.83;0.2519;0.2519;0.0724
V;fallback;2025-10-24 14:55:00;348.14;57;2025-10-24 19:40:00;348.0836;347.5;0.5836;0.5836;0.1679
V;fallback;2025-10-24 14:55:00;348.14;58;2025-10-24 19:45:00;348.0812;347.75;0.3312;0.3312;0.0952
V;fallback;2025-10-24 14:55:00;348.14;59;2025-10-24 19:50:00;348.0793;347.84;0.2393;0.2393;0.0688
V;fallback;2025-10-24 14:55:00;348.14;60;2025-10-24 19:55:00;348.0817;347.5;0.5817;0.5817;0.1674
MA;fallback;2025-10-24 13:30:00;575.51;1;2025-10-24 13:35:00;575.5798;575.6;-0.0202;0.0202;0.0035
MA;fallback;2025-10-24 13:30:00;575.51;2;2025-10-24 13:40:00;575.6424;575.52;0.1224;0.1224;0.0213
MA;fallback;2025-10-24 13:30:00;575.51;3;2025-10-24 13:45:00;575.692;576.06;-0.368;0.368;0.0639
MA;fallback;2025-10-24 13:30:00;575.51;4;2025-10-24 13:50:00;575.7672;575.48;0.2872;0.2872;0.0499
MA;fallback;2025-10-24 13:30:00;575.51;5;2025-10-24 13:55:00;575.8165;576.11;-0.2935;0.2935;0.051
MA;fallback;2025-10-24 13:30:00;575.51;6;2025-10-24 14:00:00;575.8397;576.19;-0.3503;0.3503;0.0608
MA;fallback;2025-10-24 13:30:00;575.51;7;2025-10-24 14:05:00;575.8638;576.15;-0.2862;0.2862;0.0497
MA;fallback;2025-10-24 13:30:00;575.51;8;2025-10-24 14:10:00;575.8787;576.63;-0.7513;0.7513;0.1303
MA;fallback;2025-10-24 13:30:00;575.51;9;2025-10-24 14:15:00;575.889;576.0;-0.111;0.111;0.0193
MA;fallback;2025-10-24 13:30:00;575.51;10;2025-10-24 14:20:00;575.9027;575.99;-0.0873;0.0873;0.0152
MA;fallback;2025-10-24 13:30:00;575.51;11;2025-10-24 14:25:00;576.0332;575.77;0.2632;0.2632;0.0457
MA;fallback;2025-10-24 13:30:00;575.51;12;2025-10-24 14:30:00;576.1188;575.81;0.3088;0.3088;0.0536
MA;fallback;2025-10-24 13:30:00;575.51;13;2025-10-24 14:35:00;576.1343;575.52;0.6143;0.6143;0.1067
MA;fallback;2025-10-24 13:30:00;575.51;14;2025-10-24 14:40:00;576.184;575.74;0.444;0.444;0.0771
MA;fallback;2025-10-24 13:30:00;575.51;15;2025-10-24 14:45:00;576.2545;575.6;0.6545;0.6545;0.1137
MA;fallback;2025-10-24 13:30:00;575.51;16;2025-10-24 14:50:00;576.2703;575.4;0.8703;0.8703;0.1513
MA;fallback;2025-10-24 13:30:00;575.51;17;2025-10-24 14:55:00;576.2893;575.21;1.0793;1.0793;0.1876
MA;fallback;2025-10-24 13:30:00;575.51;18;2025-10-24 15:00:00;576.3007;575.09;1.2107;1.2107;0.2105
MA;fallback;2025-10-24 13:30:00;575.51;19;2025-10-24 15:05:00;576.3083;575.58;0.7283;0.7283;0.1265
MA;fallback;2025-10-24 13:30:00;575.51;20;2025-10-24 15:10:00;576.3325;575.18;1.1525;1.1525;0.2004
MA;fallback;2025-10-24 13:30:00;575.51;21;2025-10-24 15:15:00;576.2993;574.92;1.3793;1.3793;0.2399
MA;fallback;2025-10-24 13:30:00;575.51;22;2025-10-24 15:20:00;576.2839;575.25;1.0339;1.0339;0.1797
MA;fallback;2025-10-24 13:30:00;575.51;23;2025-10-24 15:25:00;576.2842;575.09;1.1942;1.1942;0.2077
MA;fallback;2025-10-24 13:30:00;575.51;24;2025-10-24 15:30:00;576.2916;574.73;1.5616;1.5616;0.2717
MA;fallback;2025-10-24 13:30:00;575.51;25;2025-10-24 15:35:00;576.2837;574.57;1.7137;1.7137;0.2983
MA;fallback;2025-10-24 13:30:00;575.51;26;2025-10-24 15:40:00;576.2891;574.37;1.9191;1.9191;0.3341
MA;fallback;2025-10-24 13:30:00;575.51;27;2025-10-24 15:45:00;576.299;574.48;1.819;1.819;0.3166
MA;fallback;2025-10-24 13:30:00;575.51;28;2025-10-24 15:50:00;576.3071;574.86;1.4471;1.4471;0.2517
MA;fallback;2025-10-24 13:30:00;575.51;29;2025-10-24 15:55:00;576.3156;574.07;2.2456;2.2456;0.3912
MA;fallback;2025-10-24 13:30:00;575.51;30;2025-10-24 16:00:00;576.3146;573.67;2.6446;2.6446;0.461
MA;fallback;2025-10-24 13:30:00;575.51;31;2025-10-24 16:10:00;576.3073;573.67;2.6373;2.6373;0.4597
MA;fallback;2025-10-24 13:30:00;575.51;32;2025-10-24 16:15:00;576.301;573.22;3.081;3.081;0.5375
MA;fallback;2025-10-24 13:30:00;575.51;33;2025-10-24 16:20:00;576.3097;573.22;3.0897;3.0897;0.539
MA;fallback;2025-10-24 13:30:00;575.51;34;2025-10-24 16:25:00;576.314;573.2;3.114;3.114;0.5433
MA;fallback;2025-10-24 13:30:00;575.51;35;2025-10-24 16:30:00;576.3121;573.67;2.6421;2.6421;0.4606
MA;fallback;2025-10-24 13:30:00;575.51;36;2025-10-24 16:40:00;576.316;573.67;2.646;2.646;0.4612
MA;fallback;2025-10-24 13:30:00;575.51;37;2025-10-24 16:45:00;576.3193;573.22;3.0993;3.0993;0.5407
MA;fallback;2025-10-24 13:30:00;575.51;38;2025-10-24 16:50:00;576.3209;573.0;3.3209;3.3209;0.5796
MA;fallback;2025-10-24 13:30:00;575.51;39;2025-10-24 16:55:00;576.3242;574.0;2.3242;2.3242;0.4049
MA;fallback;2025-10-24 13:30:00;575.51;40;2025-10-24 17:00:00;576.3217;573.5;2.8217;2.8217;0.492
MA;fallback;2025-10-24 13:30:00;575.51;41;2025-10-24 17:10:00;576.332;573.5;2.832;2.832;0.4938
MA;fallback;2025-10-24 13:30:00;575.51;42;2025-10-24 17:20:00;576.3355;573.5;2.8355;2.8355;0.4944
MA;fallback;2025-10-24 13:30:00;575.51;43;2025-10-24 17:40:00;576.3419;573.5;2.8419;2.8419;0.4955
MA;fallback;2025-10-24 13:30:00;575.51;44;2025-10-24 17:50:00;576.3439;572.0;4.3439;4.3439;0.7594
MA;fallback;2025-10-24 13:30:00;575.51;45;2025-10-24 17:55:00;576.3465;572.0;4.3465;4.3465;0.7599
MA;fallback;2025-10-24 13:30:00;575.51;46;2025-10-24 18:00:00;576.3505;572.86;3.4905;3.4905;0.6093
MA;fallback;2025-10-24 13:30:00;575.51;47;2025-10-24 18:05:00;576.3463;575.8;0.5463;0.5463;0.0949
MA;fallback;2025-10-24 13:30:00;575.51;48;2025-10-24 18:10:00;576.3503;572.75;3.6003;3.6003;0.6286
MA;fallback;2025-10-24 13:30:00;575.51;49;2025-10-24 18:15:00;576.3535;575.8;0.5535;0.5535;0.0961
MA;fallback;2025-10-24 13:30:00;575.51;50;2025-10-24 18:20:00;576.3543;573.61;2.7443;2.7443;0.4784
MA;fallback;2025-10-24 13:30:00;575.51;51;2025-10-24 18:25:00;576.3585;575.78;0.5785;0.5785;0.1005
MA;fallback;2025-10-24 13:30:00;575.51;52;2025-10-24 18:30:00;576.3671;575.8;0.5671;0.5671;0.0985
MA;fallback;2025-10-24 13:30:00;575.51;53;2025-10-24 18:40:00;576.3658;575.86;0.5058;0.5058;0.0878
MA;fallback;2025-10-24 13:30:00;575.51;54;2025-10-24 18:45:00;576.363;577.07;-0.707;0.707;0.1225
