ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
HD;15min;fallback;2025-10-24 14:20:00;387.5;14;2025-10-24 15:30:00;387.4796;387.64;-0.1604;0.1604;0.0414
HD;15min;fallback;2025-10-24 14:20:00;387.5;15;2025-10-24 15:35:00;387.4975;387.41;0.0875;0.0875;0.0226
HD;15min;fallback;2025-10-24 14:20:00;387.5;16;2025-10-24 15:40:00;387.4871;387.11;0.3771;0.3771;0.0974
HD;15min;fallback;2025-10-24 14:20:00;387.5;17;2025-10-24 15:45:00;387.4913;386.89;0.6013;0.6013;0.1554
HD;15min;fallback;2025-10-24 14:20:00;387.5;18;2025-10-24 15:50:00;387.4974;387.17;0.3274;0.3274;0.0846
HD;15min;fallback;2025-10-24 14:20:00;387.5;19;2025-10-24 15:55:00;387.5042;386.68;0.8242;0.8242;0.2132
HD;15min;fallback;2025-10-24 14:20:00;387.5;20;2025-10-24 16:00:00;387.5064;387.46;0.0464;0.0464;0.012
HD;15min;fallback;2025-10-24 14:20:00;387.5;21;2025-10-24 16:05:00;387.499;386.68;0.819;0.819;0.2118
HD;15min;fallback;2025-10-24 14:20:00;387.5;22;2025-10-24 16:10:00;387.5058;386.67;0.8358;0.8358;0.2162
HD;15min;fallback;2025-10-24 14:20:00;387.5;23;2025-10-24 16:15:00;387.513;386.68;0.833;0.833;0.2154
HD;15min;fallback;2025-10-24 14:20:00;387.5;24;2025-10-24 16:20:00;387.5229;386.67;0.8529;0.8529;0.2206
HD;15min;fallback;2025-10-24 14:20:00;387.5;25;2025-10-24 16:25:00;387.5312;386.68;0.8512;0.8512;0.2201
HD;15min;fallback;2025-10-24 14:20:00;387.5;26;2025-10-24 16:30:00;387.5335;386.68;0.8535;0.8535;0.2207
HD;15min;fallback;2025-10-24 14:20:00;387.5;27;2025-10-24 16:35:00;387.5396;385.53;2.0096;2.0096;0.5213
HD;15min;fallback;2025-10-24 14:20:00;387.5;28;2025-10-24 16:40:00;387.5435;386.54;1.0035;1.0035;0.2596
HD;15min;fallback;2025-10-24 14:20:00;387.5;29;2025-10-24 16:45:00;387.5507;386.25;1.3007;1.3007;0.3368
HD;15min;fallback;2025-10-24 14:20:00;387.5;30;2025-10-24 16:50:00;387.5476;385.57;1.9776;1.9776;0.5129
HD;15min;fallback;2025-10-24 14:20:00;387.5;31;2025-10-24 17:00:00;387.5526;386.55;1.0026;1.0026;0.2594
HD;15min;fallback;2025-10-24 14:20:00;387.5;32;2025-10-24 17:05:00;387.5605;386.21;1.3505;1.3505;0.3497
HD;15min;fallback;2025-10-24 14:20:00;387.5;33;2025-10-24 17:10:00;387.5542;386.83;0.7242;0.7242;0.1872
HD;15min;fallback;2025-10-24 14:20:00;387.5;34;2025-10-24 17:20:00;387.5582;386.68;0.8782;0.8782;0.2271
HD;15min;fallback;2025-10-24 14:20:00;387.5;35;2025-10-24 17:25:00;387.563;386.71;0.853;0.853;0.2206
HD;15min;fallback;2025-10-24 14:20:00;387.5;36;2025-10-24 17:30:00;387.5627;386.21;1.3527;1.3527;0.3503
HD;15min;fallback;2025-10-24 14:20:00;387.5;37;2025-10-24 17:35:00;387.5614;386.84;0.7214;0.7214;0.1865
HD;15min;fallback;2025-10-24 14:20:00;387.5;38;2025-10-24 17:40:00;387.5689;386.5;1.0689;1.0689;0.2766
HD;15min;fallback;2025-10-24 14:20:00;387.5;39;2025-10-24 17:45:00;387.5735;386.76;0.8135;0.8135;0.2103
HD;15min;fallback;2025-10-24 14:20:00;387.5;40;2025-10-24 17:50:00;387.5726;386.79;0.7826;0.7826;0.2023
HD;15min;fallback;2025-10-24 14:20:00;387.5;41;2025-10-24 18:05:00;387.5902;386.53;1.0602;1.0602;0.2743
HD;15min;fallback;2025-10-24 14:20:00;387.5;42;2025-10-24 18:10:00;387.5826;386.53;1.0526;1.0526;0.2723
HD;15min;fallback;2025-10-24 14:20:00;387.5;43;2025-10-24 18:20:00;387.5663;386.22;1.3463;1.3463;0.3486
HD;15min;fallback;2025-10-24 14:20:00;387.5;44;2025-10-24 18:30:00;387.5666;386.53;1.0366;1.0366;0.2682
HD;15min;fallback;2025-10-24 14:20:00;387.5;45;2025-10-24 18:35:00;387.5657;386.5;1.0657;1.0657;0.2757
HD;15min;fallback;2025-10-24 14:20:00;387.5;46;2025-10-24 18:40:00;387.5626;386.3;1.2626;1.2626;0.3268
HD;15min;fallback;2025-10-24 14:20:00;387.5;47;2025-10-24 18:45:00;387.5639;386.76;0.8039;0.8039;0.2079
HD;15min;fallback;2025-10-24 14:20:00;387.5;48;2025-10-24 18:50:00;387.5611;386.78;0.7811;0.7811;0.202
HD;15min;fallback;2025-10-24 14:20:00;387.5;49;2025-10-24 18:55:00;387.5594;386.68;0.8794;0.8794;0.2274
HD;15min;fallback;2025-10-24 14:20:00;387.5;50;2025-10-24 19:05:00;387.5644;386.51;1.0544;1.0544;0.2728
V;15min;fallback;2025-10-24 14:55:00;348.14;1;2025-10-24 15:00:00;348.1003;348.16;-0.0597;0.0597;0.0171
V;15min;fallback;2025-10-24 14:55:00;348.14;2;2025-10-24 15:05:00;348.0947;348.29;-0.1953;0.1953;0.0561
V;15min;fallback;2025-10-24 14:55:00;348.14;3;2025-10-24 15:10:00;348.1125;348.38;-0.2675;0.2675;0.0768
V;15min;fallback;2025-10-24 14:55:00;348.14;4;2025-10-24 15:15:00;348.1091;348.13;-0.0209;0.0209;0.006
V;15min;fallback;2025-10-24 14:55:00;348.14;5;2025-10-24 15:20:00;348.1133;348.04;0.0733;0.0733;0.0211
V;15min;fallback;2025-10-24 14:55:00;348.14;6;2025-10-24 15:25:00;348.1137;348.07;0.0437;0.0437;0.0125
V;15min;fallback;2025-10-24 14:55:00;348.14;7;2025-10-24 15:30:00;348.1248;347.94;0.1848;0.1848;0.0531
V;15min;fallback;2025-10-24 14:55:00;348.14;8;2025-10-24 15:35:00;348.1334;347.95;0.1834;0.1834;0.0527
V;15min;fallback;2025-10-24 14:55:00;348.14;9;2025-10-24 15:40:00;348.1523;347.59;0.5623;0.5623;0.1618
V;15min;fallback;2025-10-24 14:55:00;348.14;10;2025-10-24 15:45:00;348.1379;347.55;0.5879;0.5879;0.1692
V;15min;fallback;2025-10-24 14:55:00;348.14;11;2025-10-24 15:50:00;348.0982;347.72;0.3782;0.3782;0.1088
V;15min;fallback;2025-10-24 14:55:00;348.14;12;2025-10-24 15:55:00;348.0918;347.26;0.8318;0.8318;0.2395
V;15min;fallback;2025-10-24 14:55:00;348.14;13;2025-10-24 16:00:00;348.0974;348.0;0.0974;0.0974;0.028
V;15min;fallback;2025-10-24 14:55:00;348.14;14;2025-10-24 16:05:00;348.1136;347.38;0.7336;0.7336;0.2112
V;15min;fallback;2025-10-24 14:55:00;348.14;15;2025-10-24 16:10:00;348.1152;347.4;0.7152;0.7152;0.2059
V;15min;fallback;2025-10-24 14:55:00;348.14;16;2025-10-24 16:15:00;348.1167;347.3;0.8167;0.8167;0.2351
V;15min;fallback;2025-10-24 14:55:00;348.14;17;2025-10-24 16:20:00;348.1153;347.4;0.7153;0.7153;0.2059
V;15min;fallback;2025-10-24 14:55:00;348.14;18;2025-10-24 16:25:00;348.1204;347.38;0.7404;0.7404;0.2131
V;15min;fallback;2025-10-24 14:55:00;348.14;19;2025-10-24 16:30:00;348.1184;347.38;0.7384;0.7384;0.2126
V;15min;fallback;2025-10-24 14:55:00;348.14;20;2025-10-24 16:35:00;348.1164;347.1;1.0164;1.0164;0.2928
V;15min;fallback;2025-10-24 14:55:00;348.14;21;2025-10-24 16:40:00;348.0878;347.38;0.7078;0.7078;0.2038
V;15min;fallback;2025-10-24 14:55:00;348.14;22;2025-10-24 16:45:00;348.0809;347.0;1.0809;1.0809;0.3115
V;15min;fallback;2025-10-24 14:55:00;348.14;23;2025-10-24 16:50:00;348.0788;347.36;0.7188;0.7188;0.2069
V;15min;fallback;2025-10-24 14:55:00;348.14;24;2025-10-24 16:55:00;348.0894;346.99;1.0994;1.0994;0.3168
V;15min;fallback;2025-10-24 14:55:00;348.14;25;2025-10-24 17:00:00;348.0887;347.12;0.9687;0.9687;0.2791
V;15min;fallback;2025-10-24 14:55:00;348.14;26;2025-10-24 17:05:00;348.0905;347.3;0.7905;0.7905;0.2276
V;15min;fallback;2025-10-24 14:55:00;348.14;27;2025-10-24 17:10:00;348.0904;347.23;0.8604;0.8604;0.2478
V;15min;fallback;2025-10-24 14:55:00;348.14;28;2025-10-24 17:15:00;348.0929;347.22;0.8729;0.8729;0.2514
V;15min;fallback;2025-10-24 14:55:00;348.14;29;2025-10-24 17:20:00;348.0927;347.2;0.8927;0.8927;0.2571
V;15min;fallback;2025-10-24 14:55:00;348.14;30;2025-10-24 17:25:00;348.0909;347.22;0.8709;0.8709;0.2508
V;15min;fallback;2025-10-24 14:55:00;348.14;31;2025-10-24 17:30:00;348.0835;347.22;0.8635;0.8635;0.2487
V;15min;fallback;2025-10-24 14:55:00;348.14;32;2025-10-24 17:35:00;348.0795;347.23;0.8495;0.8495;0.2447
V;15min;fallback;2025-10-24 14:55:00;348.14;33;2025-10-24 17:40:00;348.0743;347.22;0.8543;0.8543;0.2461
V;15min;fallback;2025-10-24 14:55:00;348.14;34;2025-10-24 17:45:00;348.077;347.38;0.697;0.697;0.2007
V;15min;fallback;2025-10-24 14:55:00;348.14;35;2025-10-24 17:50:00;348.0808;347.38;0.7008;0.7008;0.2017
V;15min;fallback;2025-10-24 14:55:00;348.14;36;2025-10-24 17:55:00;348.0771;347.36;0.7171;0.7171;0.2064
V;15min;fallback;2025-10-24 14:55:00;348.14;37;2025-10-24 18:00:00;348.0786;347.75;0.3286;0.3286;0.0945
V;15min;fallback;2025-10-24 14:55:00;348.14;38;2025-10-24 18:05:00;348.0795;347.86;0.2195;0.2195;0.0631
V;15min;fallback;2025-10-24 14:55:00;348.14;39;2025-10-24 18:10:00;348.0778;347.78;0.2978;0.2978;0.0856
V;15min;fallback;2025-10-24 14:55:00;348.14;40;2025-10-24 18:15:00;348.0824;347.75;0.3324;0.3324;0.0956
V;15min;fallback;2025-10-24 14:55:00;348.14;41;2025-10-24 18:20:00;348.0897;347.8;0.2897;0.2897;0.0833
V;15min;fallback;2025-10-24 14:55:00;348.14;42;2025-10-24 18:25:00;348.09;347.48;0.61;0.61;0.1756
V;15min;fallback;2025-10-24 14:55:00;348.14;43;2025-10-24 18:30:00;348.0844;347.85;0.2344;0.2344;0.0674
V;15min;fallback;2025-10-24 14:55:00;348.14;44;2025-10-24 18:35:00;348.0838;347.47;0.6138;0.6138;0.1766
V;15min;fallback;2025-10-24 14:55:00;348.14;45;2025-10-24 18:40:00;348.088;347.35;0.738;0.738;0.2125
V;15min;fallback;2025-10-24 14:55:00;348.14;46;2025-10-24 18:45:00;348.0845;347.82;0.2645;0.2645;0.0761
V;15min;fallback;2025-10-24 14:55:00;348.14;47;2025-10-24 18:50:00;348.0863;347.84;0.2463;0.2463;0.0708
V;15min;fallback;2025-10-24 14:55:00;348.14;48;2025-10-24 18:55:00;348.0839;347.84;0.2439;0.2439;0.0701
V;15min;fallback;2025-10-24 14:55:00;348.14;49;2025-10-24 19:00:00;348.0812;347.39;0.6912;0.6912;0.199
V;15min;fallback;2025-10-24 14:55:00;348.14;50;2025-10-24 19:05:00;348.0863;347.81;0.2763;0.2763;0.0794
MA;15min;fallback;2025-10-24 13:30:00;575.51;1;2025-10-24 13:35:00;575.5798;575.6;-0.0202;0.0202;0.0035
MA;15min;fallback;2025-10-24 13:30:00;575.51;2;2025-10-24 13:40:00;575.6424;575.52;0.1224;0.1224;0.0213
MA;15min;fallback;2025-10-24 13:30:00;575.51;3;2025-10-24 13:45:00;575.692;576.06;-0.368;0.368;0.0639
MA;15min;fallback;2025-10-24 13:30:00;575.51;4;2025-10-24 13:50:00;575.7672;575.48;0.2872;0.2872;0.0499
MA;15min;fallback;2025-10-24 13:30:00;575.51;5;2025-10-24 13:55:00;575.8165;576.11;-0.2935;0.2935;0.051
MA;15min;fallback;2025-10-24 13:30:00;575.51;6;2025-10-24 14:00:00;575.8397;576.19;-0.3503;0.3503;0.0608
MA;15min;fallback;2025-10-24 13:30:00;575.51;7;2025-10-24 14:05:00;575.8638;576.15;-0.2862;0.2862;0.0497
MA;15min;fallback;2025-10-24 13:30:00;575.51;8;2025-10-24 14:10:00;575.8787;576.63;-0.7513;0.7513;0.1303
MA;15min;fallback;2025-10-24 13:30:00;575.51;9;2025-10-24 14:15:00;575.889;576.0;-0.111;0.111;0.0193
MA;15min;fallback;2025-10-24 13:30:00;575.51;10;2025-10-24 14:20:00;575.9027;575.99;-0.0873;0.0873;0.0152
MA;15min;fallback;2025-10-24 13:30:00;575.51;11;2025-10-24 14:25:00;576.0332;575.77;0.2632;0.2632;0.0457
MA;15min;fallback;2025-10-24 13:30:00;575.51;12;2025-10-24 14:30:00;576.1188;575.81;0.3088;0.3088;0.0536
MA;15min;fallback;2025-10-24 13:30:00;575.51;13;2025-10-24 14:35:00;576.1343;575.52;0.6143;0.6143;0.1067
MA;15min;fallback;2025-10-24 13:30:00;575.51;14;2025-10-24 14:40:00;576.184;575.74;0.444;0.444;0.0771
MA;15min;fallback;2025-10-24 13:30:00;575.51;15;2025-10-24 14:45:00;576.2545;575.6;0.6545;0.6545;0.1137
MA;15min;fallback;2025-10-24 13:30:00;575.51;16;2025-10-24 14:50:00;576.2703;575.4;0.8703;0.8703;0.1513
MA;15min;fallback;2025-10-24 13:30:00;575.51;17;2025-10-24 14:55:00;576.2893;575.21;1.0793;1.0793;0.1876
MA;15min;fallback;2025-10-24 13:30:00;575.51;18;2025-10-24 15:00:00;576.3007;575.09;1.2107;1.2107;0.2105
MA;15min;fallback;2025-10-24 13:30:00;575.51;19;2025-10-24 15:05:00;576.3083;575.58;0.7283;0.7283;0.1265
MA;15min;fallback;2025-10-24 13:30:00;575.51;20;2025-10-24 15:10:00;576.3325;575.18;1.1525;1.1525;0.2004
MA;15min;fallback;2025-10-24 13:30:00;575.51;21;2025-10-24 15:15:00;576.2993;574.92;1.3793;1.3793;0.2399
MA;15min;fallback;2025-10-24 13:30:00;575.51;22;2025-10-24 15:20:00;576.2839;575.25;1.0339;1.0339;0.1797
MA;15min;fallback;2025-10-24 13:30:00;575.51;23;2025-10-24 15:25:00;576.2842;575.09;1.1942;1.1942;0.2077
MA;15min;fallback;2025-10-24 13:30:00;575.51;24;2025-10-24 15:30:00;576.2916;574.73;1.5616;1.5616;0.2717
MA;15min;fallback;2025-10-24 13:30:00;575.51;25;2025-10-24 15:35:00;576.2837;574.57;1.7137;1.7137;0.2983
MA;15min;fallback;2025-10-24 13:30:00;575.51;26;2025-10-24 15:40:00;576.2891;574.37;1.9191;1.9191;0.3341
MA;15min;fallback;2025-10-24 13:30:00;575.51;27;2025-10-24 15:45:00;576.299;574.48;1.819;1.819;0.3166
MA;15min;fallback;2025-10-24 13:30:00;575.51;28;2025-10-24 15:50:00;576.3071;574.86;1.4471;1.4471;0.2517
MA;15min;fallback;2025-10-24 13:30:00;575.51;29;2025-10-24 15:55:00;576.3156;574.07;2.2456;2.2456;0.3912
MA;15min;fallback;2025-10-24 13:30:00;575.51;30;2025-10-24 16:00:00;576.3146;573.67;2.6446;2.6446;0.461
MA;15min;fallback;2025-10-24 13:30:00;575.51;31;2025-10-24 16:10:00;576.3073;573.67;2.6373;2.6373;0.4597
MA;15min;fallback;2025-10-24 13:30:00;575.51;32;2025-10-24 16:15:00;576.301;573.22;3.081;3.081;0.5375
MA;15min;fallback;2025-10-24 13:30:00;575.51;33;2025-10-24 16:20:00;576.3097;573.22;3.0897;3.0897;0.539
MA;15min;fallback;2025-10-24 13:30:00;575.51;34;2025-10-24 16:25:00;576.314;573.2;3.114;3.114;0.5433
MA;15min;fallback;2025-10-24 13:30:00;575.51;35;2025-10-24 16:30:00;576.3121;573.67;2.6421;2.6421;0.4606
MA;15min;fallback;2025-10-24 13:30:00;575.51;36;2025-10-24 16:40:00;576.316;573.67;2.646;2.646;0.4612
MA;15min;fallback;2025-10-24 13:30:00;575.51;37;2025-10-24 16:45:00;576.3193;573.22;3.0993;3.0993;0.5407
MA;15min;fallback;2025-10-24 13:30:00;575.51;38;2025-10-24 16:50:00;576.3209;573.0;3.3209;3.3209;0.5796
MA;15min;fallback;2025-10-24 13:30:00;575.51;39;2025-10-24 16:55:00;576.3242;574.0;2.3242;2.3242;0.4049
MA;15min;fallback;2025-10-24 13:30:00;575.51;40;2025-10-24 17:00:00;576.3217;573.5;2.8217;2.8217;0.492
MA;15min;fallback;2025-10-24 13:30:00;575.51;41;2025-10-24 17:10:00;576.332;573.5;2.832;2.832;0.4938
MA;15min;fallback;2025-10-24 13:30:00;575.51;42;2025-10-24 17:20:00;576.3355;573.5;2.8355;2.8355;0.4944
MA;15min;fallback;2025-10-24 13:30:00;575.51;43;2025-10-24 17:40:00;576.3419;573.5;2.8419;2.8419;0.4955
MA;15min;fallback;2025-10-24 13:30:00;575.51;44;2025-10-24 17:50:00;576.3439;572.0;4.3439;4.3439;0.7594
MA;15min;fallback;2025-10-24 13:30:00;575.51;45;2025-10-24 17:55:00;576.3465;572.0;4.3465;4.3465;0.7599
MA;15min;fallback;2025-10-24 13:30:00;575.51;46;2025-10-24 18:00:00;576.3505;572.86;3.4905;3.4905;0.6093
MA;15min;fallback;2025-10-24 13:30:00;575.51;47;2025-10-24 18:05:00;576.3463;575.8;0.5463;0.5463;0.0949
MA;15min;fallback;2025-10-24 13:30:00;575.51;48;2025-10-24 18:10:00;576.3503;572.75;3.6003;3.6003;0.6286
MA;15min;fallback;2025-10-24 13:30:00;575.51;49;2025-10-24 18:15:00;576.3535;575.8;0.5535;0.5535;0.0961
MA;15min;fallback;2025-10-24 13:30:00;575.51;50;2025-10-24 18:20:00;576.3543;573.61;2.7443;2.7443;0.4784
PEP;15min;fallback;2025-10-24 14:15:00;151.57;1;2025-10-24 14:20:00;151.5987;151.56;0.0387;0.0387;0.0255
PEP;15min;fallback;2025-10-24 14:15:00;151.57;2;2025-10-24 14:25:00;151.6105;151.66;-0.0495;0.0495;0.0326
PEP;15min;fallback;2025-10-24 14:15:00;151.57;3;2025-10-24 14:30:00;151.6164;151.69;-0.0736;0.0736;0.0485
PEP;15min;fallback;2025-10-24 14:15:00;151.57;4;2025-10-24 14:35:00;151.6216;151.64;-0.0184;0.0184;0.0121
PEP;15min;fallback;2025-10-24 14:15:00;151.57;5;2025-10-24 14:40:00;151.634;151.69;-0.056;0.056;0.0369
PEP;15min;fallback;2025-10-24 14:15:00;151.57;6;2025-10-24 14:45:00;151.6345;151.67;-0.0355;0.0355;0.0234
PEP;15min;fallback;2025-10-24 14:15:00;151.57;7;2025-10-24 14:50:00;151.6397;151.65;-0.0103;0.0103;0.0068
PEP;15min;fallback;2025-10-24 14:15:00;151.57;8;2025-10-24 14:55:00;151.64;151.76;-0.12;0.12;0.0791
PEP;15min;fallback;2025-10-24 14:15:00;151.57;9;2025-10-24 15:00:00;151.6442;151.7;-0.0558;0.0558;0.0368
PEP;15min;fallback;2025-10-24 14:15:00;151.57;10;2025-10-24 15:05:00;151.6464;151.72;-0.0736;0.0736;0.0485
PEP;15min;fallback;2025-10-24 14:15:00;151.57;11;2025-10-24 15:10:00;151.6319;151.75;-0.1181;0.1181;0.0778
PEP;15min;fallback;2025-10-24 14:15:00;151.57;12;2025-10-24 15:15:00;151.6376;151.56;0.0776;0.0776;0.0512
PEP;15min;fallback;2025-10-24 14:15:00;151.57;13;2025-10-24 15:20:00;151.6308;151.44;0.1908;0.1908;0.126
PEP;15min;fallback;2025-10-24 14:15:00;151.57;14;2025-10-24 15:25:00;151.6267;151.4;0.2267;0.2267;0.1497
PEP;15min;fallback;2025-10-24 14:15:00;151.57;15;2025-10-24 15:30:00;151.6314;151.49;0.1414;0.1414;0.0933
PEP;15min;fallback;2025-10-24 14:15:00;151.57;16;2025-10-24 15:35:00;151.6281;151.53;0.0981;0.0981;0.0647
PEP;15min;fallback;2025-10-24 14:15:00;151.57;17;2025-10-24 15:40:00;151.6305;151.44;0.1905;0.1905;0.1258
PEP;15min;fallback;2025-10-24 14:15:00;151.57;18;2025-10-24 15:45:00;151.6338;151.45;0.1838;0.1838;0.1214
PEP;15min;fallback;2025-10-24 14:15:00;151.57;19;2025-10-24 15:50:00;151.6384;151.67;-0.0316;0.0316;0.0208
PEP;15min;fallback;2025-10-24 14:15:00;151.57;20;2025-10-24 15:55:00;151.637;151.55;0.087;0.087;0.0574
PEP;15min;fallback;2025-10-24 14:15:00;151.57;21;2025-10-24 16:00:00;151.6385;151.55;0.0885;0.0885;0.0584
PEP;15min;fallback;2025-10-24 14:15:00;151.57;22;2025-10-24 16:05:00;151.6462;151.55;0.0962;0.0962;0.0635
PEP;15min;fallback;2025-10-24 14:15:00;151.57;23;2025-10-24 16:10:00;151.6452;151.63;0.0152;0.0152;0.01
PEP;15min;fallback;2025-10-24 14:15:00;151.57;24;2025-10-24 16:15:00;151.648;152.19;-0.542;0.542;0.3561
PEP;15min;fallback;2025-10-24 14:15:00;151.57;25;2025-10-24 16:20:00;151.6524;151.57;0.0824;0.0824;0.0544
PEP;15min;fallback;2025-10-24 14:15:00;151.57;26;2025-10-24 16:25:00;151.6527;151.56;0.0927;0.0927;0.0612
PEP;15min;fallback;2025-10-24 14:15:00;151.57;27;2025-10-24 16:30:00;151.6533;151.57;0.0833;0.0833;0.055
PEP;15min;fallback;2025-10-24 14:15:00;151.57;28;2025-10-24 16:35:00;151.6577;152.01;-0.3523;0.3523;0.2318
PEP;15min;fallback;2025-10-24 14:15:00;151.57;29;2025-10-24 16:40:00;151.6614;151.95;-0.2886;0.2886;0.1899
PEP;15min;fallback;2025-10-24 14:15:00;151.57;30;2025-10-24 16:50:00;151.6598;152.06;-0.4002;0.4002;0.2632
PEP;15min;fallback;2025-10-24 14:15:00;151.57;31;2025-10-24 17:00:00;151.6639;151.68;-0.0161;0.0161;0.0106
PEP;15min;fallback;2025-10-24 14:15:00;151.57;32;2025-10-24 17:05:00;151.6633;151.56;0.1033;0.1033;0.0682
PEP;15min;fallback;2025-10-24 14:15:00;151.57;33;2025-10-24 17:10:00;151.6573;151.89;-0.2327;0.2327;0.1532
PEP;15min;fallback;2025-10-24 14:15:00;151.57;34;2025-10-24 17:15:00;151.661;151.57;0.091;0.091;0.0601
PEP;15min;fallback;2025-10-24 14:15:00;151.57;35;2025-10-24 17:20:00;151.6613;151.56;0.1013;0.1013;0.0669
PEP;15min;fallback;2025-10-24 14:15:00;151.57;36;2025-10-24 17:25:00;151.6608;151.52;0.1408;0.1408;0.0929
PEP;15min;fallback;2025-10-24 14:15:00;151.57;37;2025-10-24 17:35:00;151.6637;151.54;0.1237;0.1237;0.0816
PEP;15min;fallback;2025-10-24 14:15:00;151.57;38;2025-10-24 17:40:00;151.6646;151.53;0.1346;0.1346;0.0888
PEP;15min;fallback;2025-10-24 14:15:00;151.57;39;2025-10-24 17:45:00;151.6651;151.55;0.1151;0.1151;0.076
PEP;15min;fallback;2025-10-24 14:15:00;151.57;40;2025-10-24 17:50:00;151.6666;151.88;-0.2134;0.2134;0.1405
PEP;15min;fallback;2025-10-24 14:15:00;151.57;41;2025-10-24 17:55:00;151.6707;151.53;0.1407;0.1407;0.0929
PEP;15min;fallback;2025-10-24 14:15:00;151.57;42;2025-10-24 18:00:00;151.6709;151.63;0.0409;0.0409;0.027
PEP;15min;fallback;2025-10-24 14:15:00;151.57;43;2025-10-24 18:05:00;151.6689;151.85;-0.1811;0.1811;0.1192
PEP;15min;fallback;2025-10-24 14:15:00;151.57;44;2025-10-24 18:10:00;151.6673;151.64;0.0273;0.0273;0.018
PEP;15min;fallback;2025-10-24 14:15:00;151.57;45;2025-10-24 18:15:00;151.6676;151.63;0.0376;0.0376;0.0248
PEP;15min;fallback;2025-10-24 14:15:00;151.57;46;2025-10-24 18:20:00;151.6674;151.63;0.0374;0.0374;0.0247
PEP;15min;fallback;2025-10-24 14:15:00;151.57;47;2025-10-24 18:35:00;151.6668;151.52;0.1468;0.1468;0.0969
PEP;15min;fallback;2025-10-24 14:15:00;151.57;48;2025-10-24 18:40:00;151.6685;151.8807;-0.2122;0.2122;0.1397
PEP;15min;fallback;2025-10-24 14:15:00;151.57;49;2025-10-24 18:45:00;151.6695;151.89;-0.2205;0.2205;0.1452
PEP;15min;fallback;2025-10-24 14:15:00;151.57;50;2025-10-24 18:50:00;151.6706;151.63;0.0406;0.0406;0.0268
COST;15min;fallback;2025-10-24 14:55:00;932.21;1;2025-10-24 15:00:00;932.3013;932.4;-0.0987;0.0987;0.0106
COST;15min;fallback;2025-10-24 14:55:00;932.21;2;2025-10-24 15:05:00;932.3916;931.91;0.4816;0.4816;0.0517
COST;15min;fallback;2025-10-24 14:55:00;932.21;3;2025-10-24 15:10:00;932.3775;931.62;0.7575;0.7575;0.0813
COST;15min;fallback;2025-10-24 14:55:00;932.21;4;2025-10-24 15:15:00;932.4036;931.7;0.7036;0.7036;0.0755
COST;15min;fallback;2025-10-24 14:55:00;932.21;5;2025-10-24 15:20:00;932.4589;931.79;0.6689;0.6689;0.0718
COST;15min;fallback;2025-10-24 14:55:00;932.21;6;2025-10-24 15:25:00;932.4594;931.7;0.7594;0.7594;0.0815
COST;15min;fallback;2025-10-24 14:55:00;932.21;7;2025-10-24 15:30:00;932.4748;930.64;1.8348;1.8348;0.1972
COST;15min;fallback;2025-10-24 14:55:00;932.21;8;2025-10-24 15:35:00;932.5213;931.41;1.1113;1.1113;0.1193
COST;15min;fallback;2025-10-24 14:55:00;932.21;9;2025-10-24 15:40:00;932.5778;931.52;1.0578;1.0578;0.1136
COST;15min;fallback;2025-10-24 14:55:00;932.21;10;2025-10-24 15:45:00;932.5625;931.43;1.1325;1.1325;0.1216
COST;15min;fallback;2025-10-24 14:55:00;932.21;11;2025-10-24 15:50:00;932.5778;931.98;0.5978;0.5978;0.0641
COST;15min;fallback;2025-10-24 14:55:00;932.21;12;2025-10-24 15:55:00;932.6437;932.12;0.5237;0.5237;0.0562
COST;15min;fallback;2025-10-24 14:55:00;932.21;13;2025-10-24 16:00:00;932.6307;932.39;0.2407;0.2407;0.0258
COST;15min;fallback;2025-10-24 14:55:00;932.21;14;2025-10-24 16:05:00;932.675;932.0;0.675;0.675;0.0724
COST;15min;fallback;2025-10-24 14:55:00;932.21;15;2025-10-24 16:10:00;932.7065;932.2;0.5065;0.5065;0.0543
COST;15min;fallback;2025-10-24 14:55:00;932.21;16;2025-10-24 16:15:00;932.7117;932.1;0.6117;0.6117;0.0656
COST;15min;fallback;2025-10-24 14:55:00;932.21;17;2025-10-24 16:20:00;932.7238;932.2;0.5238;0.5238;0.0562
COST;15min;fallback;2025-10-24 14:55:00;932.21;18;2025-10-24 16:25:00;932.7708;932.05;0.7208;0.7208;0.0773
COST;15min;fallback;2025-10-24 14:55:00;932.21;19;2025-10-24 16:30:00;932.8123;932.0;0.8123;0.8123;0.0872
COST;15min;fallback;2025-10-24 14:55:00;932.21;20;2025-10-24 16:35:00;932.8004;932.29;0.5104;0.5104;0.0547
COST;15min;fallback;2025-10-24 14:55:00;932.21;21;2025-10-24 16:40:00;932.812;932.34;0.472;0.472;0.0506
COST;15min;fallback;2025-10-24 14:55:00;932.21;22;2025-10-24 16:45:00;932.8015;932.14;0.6615;0.6615;0.071
COST;15min;fallback;2025-10-24 14:55:00;932.21;23;2025-10-24 16:50:00;932.7399;932.5;0.2399;0.2399;0.0257
COST;15min;fallback;2025-10-24 14:55:00;932.21;24;2025-10-24 16:55:00;932.746;932.32;0.426;0.426;0.0457
COST;15min;fallback;2025-10-24 14:55:00;932.21;25;2025-10-24 17:00:00;932.7483;932.35;0.3983;0.3983;0.0427
