ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MA;30min;fallback;2025-10-24 07:10:00;575.0;15;2025-10-24 10:05:00;574.7365;580.39;-5.6535;5.6535;0.9741
MA;30min;fallback;2025-10-24 07:10:00;575.0;16;2025-10-24 10:15:00;574.7234;578.59;-3.8666;3.8666;0.6683
MA;30min;fallback;2025-10-24 07:10:00;575.0;17;2025-10-24 10:25:00;574.7216;577.05;-2.3284;2.3284;0.4035
MA;30min;fallback;2025-10-24 07:10:00;575.0;18;2025-10-24 10:35:00;574.7245;577.82;-3.0955;3.0955;0.5357
MA;30min;fallback;2025-10-24 07:10:00;575.0;19;2025-10-24 10:45:00;574.7188;577.16;-2.4412;2.4412;0.423
MA;30min;fallback;2025-10-24 07:10:00;575.0;20;2025-10-24 10:55:00;574.743;576.58;-1.837;1.837;0.3186
MA;30min;fallback;2025-10-24 07:10:00;575.0;21;2025-10-24 11:05:00;574.7777;576.76;-1.9823;1.9823;0.3437
MA;30min;fallback;2025-10-24 07:10:00;575.0;22;2025-10-24 11:15:00;574.7833;576.93;-2.1467;2.1467;0.3721
MA;30min;fallback;2025-10-24 07:10:00;575.0;23;2025-10-24 11:25:00;574.7323;577.49;-2.7577;2.7577;0.4775
MA;30min;fallback;2025-10-24 07:10:00;575.0;24;2025-10-24 11:35:00;574.7291;576.55;-1.8209;1.8209;0.3158
MA;30min;fallback;2025-10-24 07:10:00;575.0;25;2025-10-24 11:45:00;574.759;576.58;-1.821;1.821;0.3158
MA;30min;fallback;2025-10-24 07:10:00;575.0;26;2025-10-24 11:55:00;574.7327;576.21;-1.4773;1.4773;0.2564
MA;30min;fallback;2025-10-24 07:10:00;575.0;27;2025-10-24 12:05:00;574.7526;576.06;-1.3074;1.3074;0.227
MA;30min;fallback;2025-10-24 07:10:00;575.0;28;2025-10-24 12:15:00;574.7494;576.68;-1.9306;1.9306;0.3348
MA;30min;fallback;2025-10-24 07:10:00;575.0;29;2025-10-24 12:25:00;574.7444;576.2;-1.4556;1.4556;0.2526
MA;30min;fallback;2025-10-24 07:10:00;575.0;30;2025-10-24 12:35:00;574.7769;576.26;-1.4831;1.4831;0.2574
MA;30min;fallback;2025-10-24 07:10:00;575.0;31;2025-10-24 12:45:00;574.8317;576.55;-1.7183;1.7183;0.298
MA;30min;fallback;2025-10-24 07:10:00;575.0;32;2025-10-24 12:55:00;574.8718;576.17;-1.2982;1.2982;0.2253
MA;30min;fallback;2025-10-24 07:10:00;575.0;33;2025-10-24 13:05:00;574.8694;575.38;-0.5106;0.5106;0.0887
MA;30min;fallback;2025-10-24 07:10:00;575.0;34;2025-10-24 13:15:00;574.8496;575.61;-0.7604;0.7604;0.1321
MA;30min;fallback;2025-10-24 07:10:00;575.0;35;2025-10-24 13:25:00;574.8691;575.55;-0.6809;0.6809;0.1183
MA;30min;fallback;2025-10-24 07:10:00;575.0;36;2025-10-24 13:35:00;574.8749;575.6;-0.7251;0.7251;0.126
MA;30min;fallback;2025-10-24 07:10:00;575.0;37;2025-10-24 13:45:00;574.8741;576.06;-1.1859;1.1859;0.2059
MA;30min;fallback;2025-10-24 07:10:00;575.0;38;2025-10-24 13:55:00;574.855;576.11;-1.255;1.255;0.2178
MA;30min;fallback;2025-10-24 07:10:00;575.0;39;2025-10-24 14:05:00;574.8486;576.15;-1.3014;1.3014;0.2259
MA;30min;fallback;2025-10-24 07:10:00;575.0;40;2025-10-24 14:15:00;574.8536;576.0;-1.1464;1.1464;0.199
PEP;30min;fallback;2025-10-24 08:15:00;151.7;1;2025-10-24 08:30:00;151.6308;152.44;-0.8092;0.8092;0.5309
PEP;30min;fallback;2025-10-24 08:15:00;151.7;2;2025-10-24 08:40:00;151.6324;151.99;-0.3576;0.3576;0.2353
PEP;30min;fallback;2025-10-24 08:15:00;151.7;3;2025-10-24 08:50:00;151.632;152.03;-0.398;0.398;0.2618
PEP;30min;fallback;2025-10-24 08:15:00;151.7;4;2025-10-24 09:00:00;151.6249;151.52;0.1049;0.1049;0.0692
PEP;30min;fallback;2025-10-24 08:15:00;151.7;5;2025-10-24 09:10:00;151.6231;151.53;0.0931;0.0931;0.0614
PEP;30min;fallback;2025-10-24 08:15:00;151.7;6;2025-10-24 09:20:00;151.6233;151.8;-0.1767;0.1767;0.1164
PEP;30min;fallback;2025-10-24 08:15:00;151.7;7;2025-10-24 09:30:00;151.619;151.84;-0.221;0.221;0.1455
PEP;30min;fallback;2025-10-24 08:15:00;151.7;8;2025-10-24 09:40:00;151.6149;151.88;-0.2651;0.2651;0.1745
PEP;30min;fallback;2025-10-24 08:15:00;151.7;9;2025-10-24 09:50:00;151.6108;151.8;-0.1892;0.1892;0.1246
PEP;30min;fallback;2025-10-24 08:15:00;151.7;10;2025-10-24 10:00:00;151.6113;152.01;-0.3987;0.3987;0.2623
PEP;30min;fallback;2025-10-24 08:15:00;151.7;11;2025-10-24 10:10:00;151.608;151.75;-0.142;0.142;0.0936
PEP;30min;fallback;2025-10-24 08:15:00;151.7;12;2025-10-24 10:20:00;151.6065;152.12;-0.5135;0.5135;0.3375
PEP;30min;fallback;2025-10-24 08:15:00;151.7;13;2025-10-24 10:30:00;151.608;152.14;-0.532;0.532;0.3497
PEP;30min;fallback;2025-10-24 08:15:00;151.7;14;2025-10-24 10:40:00;151.6087;152.26;-0.6513;0.6513;0.4278
PEP;30min;fallback;2025-10-24 08:15:00;151.7;15;2025-10-24 10:50:00;151.6096;152.36;-0.7504;0.7504;0.4925
PEP;30min;fallback;2025-10-24 08:15:00;151.7;16;2025-10-24 11:00:00;151.6101;152.31;-0.6999;0.6999;0.4595
PEP;30min;fallback;2025-10-24 08:15:00;151.7;17;2025-10-24 11:10:00;151.6107;152.18;-0.5693;0.5693;0.3741
PEP;30min;fallback;2025-10-24 08:15:00;151.7;18;2025-10-24 11:20:00;151.6067;152.19;-0.5833;0.5833;0.3833
PEP;30min;fallback;2025-10-24 08:15:00;151.7;19;2025-10-24 11:30:00;151.6053;151.98;-0.3747;0.3747;0.2465
PEP;30min;fallback;2025-10-24 08:15:00;151.7;20;2025-10-24 11:40:00;151.6039;151.98;-0.3761;0.3761;0.2474
PEP;30min;fallback;2025-10-24 08:15:00;151.7;21;2025-10-24 11:50:00;151.5912;152.22;-0.6288;0.6288;0.4131
PEP;30min;fallback;2025-10-24 08:15:00;151.7;22;2025-10-24 12:00:00;151.5894;152.05;-0.4606;0.4606;0.3029
PEP;30min;fallback;2025-10-24 08:15:00;151.7;23;2025-10-24 12:10:00;151.5904;152.08;-0.4896;0.4896;0.3219
PEP;30min;fallback;2025-10-24 08:15:00;151.7;24;2025-10-24 12:20:00;151.5902;152.23;-0.6398;0.6398;0.4203
PEP;30min;fallback;2025-10-24 08:15:00;151.7;25;2025-10-24 12:30:00;151.589;152.07;-0.481;0.481;0.3163
PEP;30min;fallback;2025-10-24 08:15:00;151.7;26;2025-10-24 12:40:00;151.5891;151.48;0.1091;0.1091;0.072
PEP;30min;fallback;2025-10-24 08:15:00;151.7;27;2025-10-24 12:50:00;151.5875;151.61;-0.0225;0.0225;0.0148
PEP;30min;fallback;2025-10-24 08:15:00;151.7;28;2025-10-24 13:00:00;151.5892;151.67;-0.0808;0.0808;0.0533
PEP;30min;fallback;2025-10-24 08:15:00;151.7;29;2025-10-24 13:10:00;151.589;151.74;-0.151;0.151;0.0995
PEP;30min;fallback;2025-10-24 08:15:00;151.7;30;2025-10-24 13:20:00;151.5882;151.82;-0.2318;0.2318;0.1527
PEP;30min;fallback;2025-10-24 08:15:00;151.7;31;2025-10-24 13:30:00;151.5874;151.85;-0.2626;0.2626;0.173
PEP;30min;fallback;2025-10-24 08:15:00;151.7;32;2025-10-24 13:40:00;151.588;151.82;-0.232;0.232;0.1528
PEP;30min;fallback;2025-10-24 08:15:00;151.7;33;2025-10-24 13:50:00;151.5863;151.82;-0.2337;0.2337;0.1539
PEP;30min;fallback;2025-10-24 08:15:00;151.7;34;2025-10-24 14:00:00;151.5861;151.68;-0.0939;0.0939;0.0619
PEP;30min;fallback;2025-10-24 08:15:00;151.7;35;2025-10-24 14:10:00;151.5872;151.61;-0.0228;0.0228;0.015
PEP;30min;fallback;2025-10-24 08:15:00;151.7;36;2025-10-24 14:20:00;151.5865;151.56;0.0265;0.0265;0.0175
PEP;30min;fallback;2025-10-24 08:15:00;151.7;37;2025-10-24 14:30:00;151.5858;151.69;-0.1042;0.1042;0.0687
PEP;30min;fallback;2025-10-24 08:15:00;151.7;38;2025-10-24 14:40:00;151.5854;151.69;-0.1046;0.1046;0.069
PEP;30min;fallback;2025-10-24 08:15:00;151.7;39;2025-10-24 14:50:00;151.5845;151.65;-0.0655;0.0655;0.0432
PEP;30min;fallback;2025-10-24 08:15:00;151.7;40;2025-10-24 15:00:00;151.5854;151.7;-0.1146;0.1146;0.0755
COST;30min;fallback;2025-10-24 09:00:00;944.76;1;2025-10-24 09:10:00;944.4722;940.15;4.3222;4.3222;0.4597
COST;30min;fallback;2025-10-24 09:00:00;944.76;2;2025-10-24 09:20:00;944.6003;941.0;3.6003;3.6003;0.3826
COST;30min;fallback;2025-10-24 09:00:00;944.76;3;2025-10-24 09:30:00;944.655;941.09;3.565;3.565;0.3788
COST;30min;fallback;2025-10-24 09:00:00;944.76;4;2025-10-24 09:40:00;944.7196;940.0;4.7196;4.7196;0.5021
COST;30min;fallback;2025-10-24 09:00:00;944.76;5;2025-10-24 09:50:00;944.8044;938.9;5.9044;5.9044;0.6289
COST;30min;fallback;2025-10-24 09:00:00;944.76;6;2025-10-24 10:00:00;944.868;937.25;7.618;7.618;0.8128
COST;30min;fallback;2025-10-24 09:00:00;944.76;7;2025-10-24 10:10:00;944.8578;939.24;5.6178;5.6178;0.5981
COST;30min;fallback;2025-10-24 09:00:00;944.76;8;2025-10-24 10:20:00;944.7815;939.16;5.6215;5.6215;0.5986
COST;30min;fallback;2025-10-24 09:00:00;944.76;9;2025-10-24 10:30:00;944.7191;938.84;5.8791;5.8791;0.6262
COST;30min;fallback;2025-10-24 09:00:00;944.76;10;2025-10-24 10:40:00;944.7715;939.28;5.4915;5.4915;0.5846
COST;30min;fallback;2025-10-24 09:00:00;944.76;11;2025-10-24 10:50:00;944.7175;937.75;6.9675;6.9675;0.743
COST;30min;fallback;2025-10-24 09:00:00;944.76;12;2025-10-24 11:00:00;944.6924;937.12;7.5724;7.5724;0.8081
COST;30min;fallback;2025-10-24 09:00:00;944.76;13;2025-10-24 11:10:00;944.6705;937.23;7.4405;7.4405;0.7939
COST;30min;fallback;2025-10-24 09:00:00;944.76;14;2025-10-24 11:20:00;944.6791;937.67;7.0091;7.0091;0.7475
COST;30min;fallback;2025-10-24 09:00:00;944.76;15;2025-10-24 11:30:00;944.6995;935.22;9.4795;9.4795;1.0136
COST;30min;fallback;2025-10-24 09:00:00;944.76;16;2025-10-24 11:40:00;944.6746;936.2;8.4746;8.4746;0.9052
COST;30min;fallback;2025-10-24 09:00:00;944.76;17;2025-10-24 11:50:00;944.7084;937.23;7.4784;7.4784;0.7979
COST;30min;fallback;2025-10-24 09:00:00;944.76;18;2025-10-24 12:00:00;944.7253;936.44;8.2853;8.2853;0.8848
COST;30min;fallback;2025-10-24 09:00:00;944.76;19;2025-10-24 12:10:00;944.7699;935.78;8.9899;8.9899;0.9607
COST;30min;fallback;2025-10-24 09:00:00;944.76;20;2025-10-24 12:20:00;944.7446;935.89;8.8546;8.8546;0.9461
COST;30min;fallback;2025-10-24 09:00:00;944.76;21;2025-10-24 12:30:00;944.6944;934.87;9.8244;9.8244;1.0509
COST;30min;fallback;2025-10-24 09:00:00;944.76;22;2025-10-24 12:40:00;944.6398;934.66;9.9798;9.9798;1.0677
COST;30min;fallback;2025-10-24 09:00:00;944.76;23;2025-10-24 12:50:00;944.6404;935.23;9.4104;9.4104;1.0062
COST;30min;fallback;2025-10-24 09:00:00;944.76;24;2025-10-24 13:00:00;944.658;935.57;9.088;9.088;0.9714
COST;30min;fallback;2025-10-24 09:00:00;944.76;25;2025-10-24 13:10:00;944.6541;936.23;8.4241;8.4241;0.8998
COST;30min;fallback;2025-10-24 09:00:00;944.76;26;2025-10-24 13:20:00;944.6511;935.82;8.8311;8.8311;0.9437
COST;30min;fallback;2025-10-24 09:00:00;944.76;27;2025-10-24 13:30:00;944.6514;934.66;9.9914;9.9914;1.069
COST;30min;fallback;2025-10-24 09:00:00;944.76;28;2025-10-24 13:40:00;944.6323;934.05;10.5823;10.5823;1.133
COST;30min;fallback;2025-10-24 09:00:00;944.76;29;2025-10-24 13:50:00;944.6219;934.2;10.4219;10.4219;1.1156
COST;30min;fallback;2025-10-24 09:00:00;944.76;30;2025-10-24 14:00:00;944.6129;932.95;11.6629;11.6629;1.2501
COST;30min;fallback;2025-10-24 09:00:00;944.76;31;2025-10-24 14:10:00;944.5622;932.95;11.6122;11.6122;1.2447
COST;30min;fallback;2025-10-24 09:00:00;944.76;32;2025-10-24 14:20:00;944.5609;933.57;10.9909;10.9909;1.1773
COST;30min;fallback;2025-10-24 09:00:00;944.76;33;2025-10-24 14:30:00;944.5604;933.21;11.3504;11.3504;1.2163
COST;30min;fallback;2025-10-24 09:00:00;944.76;34;2025-10-24 14:40:00;944.5943;932.2;12.3943;12.3943;1.3296
COST;30min;fallback;2025-10-24 09:00:00;944.76;35;2025-10-24 14:50:00;944.6011;932.15;12.4511;12.4511;1.3357
COST;30min;fallback;2025-10-24 09:00:00;944.76;36;2025-10-24 15:00:00;944.6136;932.4;12.2136;12.2136;1.3099
COST;30min;fallback;2025-10-24 09:00:00;944.76;37;2025-10-24 15:10:00;944.61;931.62;12.99;12.99;1.3944
COST;30min;fallback;2025-10-24 09:00:00;944.76;38;2025-10-24 15:20:00;944.6144;931.79;12.8244;12.8244;1.3763
COST;30min;fallback;2025-10-24 09:00:00;944.76;39;2025-10-24 15:30:00;944.6094;930.64;13.9694;13.9694;1.5011
COST;30min;fallback;2025-10-24 09:00:00;944.76;40;2025-10-24 15:40:00;944.6024;931.52;13.0824;13.0824;1.4044
