ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
JPM;30min;fallback;2025-10-23 19:50:00;294.85;60;2025-10-24 14:00:00;294.8683;301.83;-6.9617;6.9617;2.3065
JPM;30min;fallback;2025-10-23 19:50:00;294.85;61;2025-10-24 14:10:00;294.869;302.11;-7.241;7.241;2.3968
JPM;30min;fallback;2025-10-23 19:50:00;294.85;62;2025-10-24 14:20:00;294.8696;302.13;-7.2604;7.2604;2.4031
JPM;30min;fallback;2025-10-23 19:50:00;294.85;63;2025-10-24 14:30:00;294.8695;301.6;-6.7305;6.7305;2.2316
JPM;30min;fallback;2025-10-23 19:50:00;294.85;64;2025-10-24 14:40:00;294.8695;301.78;-6.9105;6.9105;2.2899
JPM;30min;fallback;2025-10-23 19:50:00;294.85;65;2025-10-24 14:50:00;294.8701;301.88;-7.0099;7.0099;2.3221
JPM;30min;fallback;2025-10-23 19:50:00;294.85;66;2025-10-24 15:00:00;294.87;301.76;-6.89;6.89;2.2833
JPM;30min;fallback;2025-10-23 19:50:00;294.85;67;2025-10-24 15:10:00;294.8703;300.98;-6.1097;6.1097;2.0299
JPM;30min;fallback;2025-10-23 19:50:00;294.85;68;2025-10-24 15:20:00;294.8701;301.04;-6.1699;6.1699;2.0495
JPM;30min;fallback;2025-10-23 19:50:00;294.85;69;2025-10-24 15:30:00;294.87;300.86;-5.99;5.99;1.991
JPM;30min;fallback;2025-10-23 19:50:00;294.85;70;2025-10-24 15:40:00;294.8705;300.58;-5.7095;5.7095;1.8995
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;1;2025-10-23 19:30:00;192.3748;192.1;0.2748;0.2748;0.143
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;2;2025-10-23 19:45:00;192.3804;192.1;0.2804;0.2804;0.146
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;3;2025-10-23 19:55:00;192.3817;192.03;0.3517;0.3517;0.1831
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;4;2025-10-24 04:05:00;192.3772;192.41;-0.0328;0.0328;0.017
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;5;2025-10-24 04:15:00;192.3738;192.47;-0.0962;0.0962;0.05
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;6;2025-10-24 04:25:00;192.375;192.51;-0.135;0.135;0.0701
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;7;2025-10-24 04:35:00;192.3751;192.46;-0.0849;0.0849;0.0441
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;8;2025-10-24 04:45:00;192.3721;192.2;0.1721;0.1721;0.0896
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;9;2025-10-24 04:55:00;192.3724;192.46;-0.0876;0.0876;0.0455
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;10;2025-10-24 05:05:00;192.3694;192.18;0.1894;0.1894;0.0985
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;11;2025-10-24 05:15:00;192.335;192.34;-0.005;0.005;0.0026
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;12;2025-10-24 05:25:00;192.3233;192.16;0.1633;0.1633;0.085
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;13;2025-10-24 05:35:00;192.3219;192.25;0.0719;0.0719;0.0374
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;14;2025-10-24 05:45:00;192.3211;192.3;0.0211;0.0211;0.011
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;15;2025-10-24 05:55:00;192.3185;192.32;-0.0015;0.0015;0.0008
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;16;2025-10-24 06:10:00;192.3187;192.32;-0.0013;0.0013;0.0007
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;17;2025-10-24 06:20:00;192.324;192.32;0.004;0.004;0.0021
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;18;2025-10-24 06:30:00;192.3182;192.32;-0.0018;0.0018;0.001
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;19;2025-10-24 06:40:00;192.317;192.35;-0.033;0.033;0.0171
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;20;2025-10-24 06:50:00;192.3178;192.24;0.0778;0.0778;0.0405
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;21;2025-10-24 07:00:00;192.3222;192.25;0.0722;0.0722;0.0376
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;22;2025-10-24 07:10:00;192.3254;192.22;0.1054;0.1054;0.0548
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;23;2025-10-24 07:20:00;192.3213;192.13;0.1913;0.1913;0.0995
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;24;2025-10-24 07:30:00;192.3064;192.17;0.1364;0.1364;0.071
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;25;2025-10-24 07:40:00;192.3061;192.28;0.0261;0.0261;0.0136
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;26;2025-10-24 07:50:00;192.3036;192.25;0.0536;0.0536;0.0279
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;27;2025-10-24 08:00:00;192.2954;192.25;0.0454;0.0454;0.0236
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;28;2025-10-24 08:10:00;192.2925;192.36;-0.0675;0.0675;0.0351
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;29;2025-10-24 08:20:00;192.2906;192.25;0.0406;0.0406;0.0211
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;30;2025-10-24 08:30:00;192.2937;192.19;0.1037;0.1037;0.054
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;31;2025-10-24 08:40:00;192.2904;192.25;0.0404;0.0404;0.021
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;32;2025-10-24 08:50:00;192.2887;192.31;-0.0213;0.0213;0.0111
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;33;2025-10-24 09:00:00;192.2812;192.42;-0.1388;0.1388;0.0721
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;34;2025-10-24 09:10:00;192.2828;192.45;-0.1672;0.1672;0.0869
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;35;2025-10-24 09:20:00;192.286;192.28;0.006;0.006;0.0031
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;36;2025-10-24 09:30:00;192.2831;191.82;0.4631;0.4631;0.2414
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;37;2025-10-24 09:40:00;192.2869;190.94;1.3469;1.3469;0.7054
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;38;2025-10-24 09:50:00;192.285;191.02;1.265;1.265;0.6622
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;39;2025-10-24 10:00:00;192.2834;191.33;0.9534;0.9534;0.4983
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;40;2025-10-24 10:10:00;192.2881;190.51;1.7781;1.7781;0.9333
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;41;2025-10-24 10:20:00;192.2984;190.59;1.7084;1.7084;0.8964
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;42;2025-10-24 10:30:00;192.3027;190.17;2.1327;2.1327;1.1215
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;43;2025-10-24 10:40:00;192.2927;190.12;2.1727;2.1727;1.1428
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;44;2025-10-24 10:50:00;192.289;190.19;2.099;2.099;1.1037
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;45;2025-10-24 11:00:00;192.2947;190.49;1.8047;1.8047;0.9474
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;46;2025-10-24 11:10:00;192.2931;190.58;1.7131;1.7131;0.8989
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;47;2025-10-24 11:20:00;192.2977;190.64;1.6577;1.6577;0.8696
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;48;2025-10-24 11:30:00;192.2946;190.44;1.8546;1.8546;0.9739
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;49;2025-10-24 11:40:00;192.2914;190.15;2.1414;2.1414;1.1261
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;50;2025-10-24 11:50:00;192.2971;190.32;1.9771;1.9771;1.0388
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;51;2025-10-24 12:00:00;192.2902;190.46;1.8302;1.8302;0.9609
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;52;2025-10-24 12:10:00;192.2914;190.3;1.9914;1.9914;1.0465
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;53;2025-10-24 12:20:00;192.2864;190.16;2.1264;2.1264;1.1182
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;54;2025-10-24 12:30:00;192.2876;190.1;2.1876;2.1876;1.1507
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;55;2025-10-24 12:40:00;192.2914;189.65;2.6414;2.6414;1.3928
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;56;2025-10-24 12:50:00;192.2888;189.75;2.5388;2.5388;1.338
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;57;2025-10-24 13:00:00;192.2923;189.65;2.6423;2.6423;1.3933
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;58;2025-10-24 13:10:00;192.2919;189.66;2.6319;2.6319;1.3877
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;59;2025-10-24 13:20:00;192.2916;189.91;2.3816;2.3816;1.2541
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;60;2025-10-24 13:30:00;192.2959;190.22;2.0759;2.0759;1.0913
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;61;2025-10-24 13:40:00;192.2959;190.18;2.1159;2.1159;1.1126
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;62;2025-10-24 13:50:00;192.2972;190.25;2.0472;2.0472;1.0761
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;63;2025-10-24 14:00:00;192.2953;190.32;1.9753;1.9753;1.0379
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;64;2025-10-24 14:10:00;192.2955;190.54;1.7555;1.7555;0.9213
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;65;2025-10-24 14:20:00;192.2971;190.7;1.5971;1.5971;0.8375
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;66;2025-10-24 14:30:00;192.2965;190.66;1.6365;1.6365;0.8583
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;67;2025-10-24 14:40:00;192.2983;190.68;1.6183;1.6183;0.8487
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;68;2025-10-24 14:50:00;192.2973;190.78;1.5173;1.5173;0.7953
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;69;2025-10-24 15:00:00;192.2966;190.98;1.3166;1.3166;0.6894
JNJ;30min;fallback;2025-10-23 19:20:00;192.38;70;2025-10-24 15:10:00;192.2982;190.79;1.5082;1.5082;0.7905
XOM;30min;fallback;2025-10-23 19:35:00;115.99;1;2025-10-23 19:45:00;115.9821;115.98;0.0021;0.0021;0.0018
XOM;30min;fallback;2025-10-23 19:35:00;115.99;2;2025-10-23 19:55:00;115.9925;116.36;-0.3675;0.3675;0.3158
XOM;30min;fallback;2025-10-23 19:35:00;115.99;3;2025-10-24 04:05:00;115.9906;116.15;-0.1594;0.1594;0.1372
XOM;30min;fallback;2025-10-23 19:35:00;115.99;4;2025-10-24 04:15:00;115.9924;116.22;-0.2276;0.2276;0.1959
XOM;30min;fallback;2025-10-23 19:35:00;115.99;5;2025-10-24 04:30:00;115.9996;116.2;-0.2004;0.2004;0.1725
XOM;30min;fallback;2025-10-23 19:35:00;115.99;6;2025-10-24 04:40:00;115.9996;116.3;-0.3004;0.3004;0.2583
XOM;30min;fallback;2025-10-23 19:35:00;115.99;7;2025-10-24 04:50:00;115.9996;116.24;-0.2404;0.2404;0.2068
XOM;30min;fallback;2025-10-23 19:35:00;115.99;8;2025-10-24 05:00:00;116.0033;116.23;-0.2267;0.2267;0.195
XOM;30min;fallback;2025-10-23 19:35:00;115.99;9;2025-10-24 05:15:00;116.0055;116.12;-0.1145;0.1145;0.0986
XOM;30min;fallback;2025-10-23 19:35:00;115.99;10;2025-10-24 05:25:00;116.0079;116.1;-0.0921;0.0921;0.0793
XOM;30min;fallback;2025-10-23 19:35:00;115.99;11;2025-10-24 05:35:00;116.0077;116.13;-0.1223;0.1223;0.1053
XOM;30min;fallback;2025-10-23 19:35:00;115.99;12;2025-10-24 05:45:00;116.0113;116.17;-0.1587;0.1587;0.1367
XOM;30min;fallback;2025-10-23 19:35:00;115.99;13;2025-10-24 05:55:00;116.0088;116.04;-0.0312;0.0312;0.0269
XOM;30min;fallback;2025-10-23 19:35:00;115.99;14;2025-10-24 06:05:00;116.0086;116.18;-0.1714;0.1714;0.1476
XOM;30min;fallback;2025-10-23 19:35:00;115.99;15;2025-10-24 06:15:00;116.0157;116.16;-0.1443;0.1443;0.1243
XOM;30min;fallback;2025-10-23 19:35:00;115.99;16;2025-10-24 06:25:00;116.0142;116.04;-0.0258;0.0258;0.0222
XOM;30min;fallback;2025-10-23 19:35:00;115.99;17;2025-10-24 06:35:00;116.019;116.06;-0.041;0.041;0.0353
XOM;30min;fallback;2025-10-23 19:35:00;115.99;18;2025-10-24 06:45:00;116.0141;116.04;-0.0259;0.0259;0.0223
XOM;30min;fallback;2025-10-23 19:35:00;115.99;19;2025-10-24 06:55:00;116.0131;116.07;-0.0569;0.0569;0.049
XOM;30min;fallback;2025-10-23 19:35:00;115.99;20;2025-10-24 07:05:00;116.0157;116.02;-0.0043;0.0043;0.0037
XOM;30min;fallback;2025-10-23 19:35:00;115.99;21;2025-10-24 07:15:00;116.0071;116.08;-0.0729;0.0729;0.0628
XOM;30min;fallback;2025-10-23 19:35:00;115.99;22;2025-10-24 07:25:00;116.0094;116.18;-0.1706;0.1706;0.1468
XOM;30min;fallback;2025-10-23 19:35:00;115.99;23;2025-10-24 07:40:00;116.0108;116.16;-0.1492;0.1492;0.1284
XOM;30min;fallback;2025-10-23 19:35:00;115.99;24;2025-10-24 07:50:00;116.0077;116.16;-0.1523;0.1523;0.1312
XOM;30min;fallback;2025-10-23 19:35:00;115.99;25;2025-10-24 08:00:00;116.0082;116.14;-0.1318;0.1318;0.1135
XOM;30min;fallback;2025-10-23 19:35:00;115.99;26;2025-10-24 08:10:00;116.0088;116.2;-0.1912;0.1912;0.1645
XOM;30min;fallback;2025-10-23 19:35:00;115.99;27;2025-10-24 08:20:00;116.0077;116.2;-0.1923;0.1923;0.1655
XOM;30min;fallback;2025-10-23 19:35:00;115.99;28;2025-10-24 08:30:00;116.0087;116.5;-0.4913;0.4913;0.4217
XOM;30min;fallback;2025-10-23 19:35:00;115.99;29;2025-10-24 08:40:00;116.0102;116.17;-0.1598;0.1598;0.1375
XOM;30min;fallback;2025-10-23 19:35:00;115.99;30;2025-10-24 08:50:00;116.009;116.35;-0.341;0.341;0.293
XOM;30min;fallback;2025-10-23 19:35:00;115.99;31;2025-10-24 09:00:00;116.0025;116.06;-0.0575;0.0575;0.0495
XOM;30min;fallback;2025-10-23 19:35:00;115.99;32;2025-10-24 09:10:00;116.0036;116.2;-0.1964;0.1964;0.169
XOM;30min;fallback;2025-10-23 19:35:00;115.99;33;2025-10-24 09:20:00;116.0019;116.12;-0.1181;0.1181;0.1017
XOM;30min;fallback;2025-10-23 19:35:00;115.99;34;2025-10-24 09:30:00;115.9992;116.17;-0.1708;0.1708;0.147
XOM;30min;fallback;2025-10-23 19:35:00;115.99;35;2025-10-24 09:40:00;115.9995;116.18;-0.1805;0.1805;0.1553
XOM;30min;fallback;2025-10-23 19:35:00;115.99;36;2025-10-24 09:50:00;115.9977;116.21;-0.2123;0.2123;0.1827
XOM;30min;fallback;2025-10-23 19:35:00;115.99;37;2025-10-24 10:00:00;116.0011;115.97;0.0311;0.0311;0.0268
XOM;30min;fallback;2025-10-23 19:35:00;115.99;38;2025-10-24 10:10:00;116.0039;116.02;-0.0161;0.0161;0.0138
XOM;30min;fallback;2025-10-23 19:35:00;115.99;39;2025-10-24 10:20:00;116.008;115.85;0.158;0.158;0.1364
XOM;30min;fallback;2025-10-23 19:35:00;115.99;40;2025-10-24 10:30:00;116.0059;115.58;0.4259;0.4259;0.3685
XOM;30min;fallback;2025-10-23 19:35:00;115.99;41;2025-10-24 10:40:00;116.0031;115.53;0.4731;0.4731;0.4095
XOM;30min;fallback;2025-10-23 19:35:00;115.99;42;2025-10-24 10:50:00;116.0008;115.4;0.6008;0.6008;0.5206
XOM;30min;fallback;2025-10-23 19:35:00;115.99;43;2025-10-24 11:00:00;116.0019;115.37;0.6319;0.6319;0.5477
XOM;30min;fallback;2025-10-23 19:35:00;115.99;44;2025-10-24 11:10:00;116.003;115.6;0.403;0.403;0.3487
XOM;30min;fallback;2025-10-23 19:35:00;115.99;45;2025-10-24 11:20:00;116.0028;115.63;0.3728;0.3728;0.3224
XOM;30min;fallback;2025-10-23 19:35:00;115.99;46;2025-10-24 11:30:00;116.0023;115.76;0.2423;0.2423;0.2093
XOM;30min;fallback;2025-10-23 19:35:00;115.99;47;2025-10-24 11:40:00;116.0025;115.64;0.3625;0.3625;0.3134
XOM;30min;fallback;2025-10-23 19:35:00;115.99;48;2025-10-24 11:50:00;116.0041;115.77;0.2341;0.2341;0.2022
XOM;30min;fallback;2025-10-23 19:35:00;115.99;49;2025-10-24 12:00:00;116.0044;115.6;0.4044;0.4044;0.3498
XOM;30min;fallback;2025-10-23 19:35:00;115.99;50;2025-10-24 12:10:00;116.0055;115.73;0.2755;0.2755;0.238
XOM;30min;fallback;2025-10-23 19:35:00;115.99;51;2025-10-24 12:20:00;116.0042;115.48;0.5242;0.5242;0.4539
XOM;30min;fallback;2025-10-23 19:35:00;115.99;52;2025-10-24 12:30:00;116.005;115.46;0.545;0.545;0.472
XOM;30min;fallback;2025-10-23 19:35:00;115.99;53;2025-10-24 12:40:00;116.0055;115.44;0.5655;0.5655;0.4898
XOM;30min;fallback;2025-10-23 19:35:00;115.99;54;2025-10-24 12:50:00;116.0048;115.49;0.5148;0.5148;0.4458
XOM;30min;fallback;2025-10-23 19:35:00;115.99;55;2025-10-24 13:00:00;116.005;115.52;0.485;0.485;0.4198
XOM;30min;fallback;2025-10-23 19:35:00;115.99;56;2025-10-24 13:10:00;116.0052;115.53;0.4752;0.4752;0.4113
XOM;30min;fallback;2025-10-23 19:35:00;115.99;57;2025-10-24 13:20:00;116.0047;115.62;0.3847;0.3847;0.3328
XOM;30min;fallback;2025-10-23 19:35:00;115.99;58;2025-10-24 13:30:00;116.0045;115.58;0.4245;0.4245;0.3673
XOM;30min;fallback;2025-10-23 19:35:00;115.99;59;2025-10-24 13:40:00;116.0043;115.39;0.6143;0.6143;0.5324
XOM;30min;fallback;2025-10-23 19:35:00;115.99;60;2025-10-24 13:50:00;116.0043;115.51;0.4943;0.4943;0.4279
XOM;30min;fallback;2025-10-23 19:35:00;115.99;61;2025-10-24 14:00:00;116.0041;115.47;0.5341;0.5341;0.4626
XOM;30min;fallback;2025-10-23 19:35:00;115.99;62;2025-10-24 14:10:00;116.0043;115.46;0.5443;0.5443;0.4714
XOM;30min;fallback;2025-10-23 19:35:00;115.99;63;2025-10-24 14:20:00;116.0038;115.49;0.5138;0.5138;0.4449
XOM;30min;fallback;2025-10-23 19:35:00;115.99;64;2025-10-24 14:30:00;116.0035;115.58;0.4235;0.4235;0.3664
XOM;30min;fallback;2025-10-23 19:35:00;115.99;65;2025-10-24 14:40:00;116.0038;115.65;0.3538;0.3538;0.3059
XOM;30min;fallback;2025-10-23 19:35:00;115.99;66;2025-10-24 14:50:00;116.0035;115.58;0.4235;0.4235;0.3665
XOM;30min;fallback;2025-10-23 19:35:00;115.99;67;2025-10-24 15:00:00;116.0039;115.51;0.4939;0.4939;0.4276
XOM;30min;fallback;2025-10-23 19:35:00;115.99;68;2025-10-24 15:10:00;116.0034;115.36;0.6434;0.6434;0.5578
XOM;30min;fallback;2025-10-23 19:35:00;115.99;69;2025-10-24 15:20:00;116.0031;115.31;0.6931;0.6931;0.6011
XOM;30min;fallback;2025-10-23 19:35:00;115.99;70;2025-10-24 15:30:00;116.0035;115.31;0.6935;0.6935;0.6015
HD;30min;fallback;2025-10-23 18:00:00;385.97;1;2025-10-23 18:10:00;385.8976;385.76;0.1376;0.1376;0.0357
HD;30min;fallback;2025-10-23 18:00:00;385.97;2;2025-10-23 18:20:00;385.8378;385.5;0.3378;0.3378;0.0876
HD;30min;fallback;2025-10-23 18:00:00;385.97;3;2025-10-23 18:35:00;385.869;385.22;0.649;0.649;0.1685
HD;30min;fallback;2025-10-23 18:00:00;385.97;4;2025-10-23 18:45:00;385.8862;385.13;0.7562;0.7562;0.1963
HD;30min;fallback;2025-10-23 18:00:00;385.97;5;2025-10-23 18:55:00;385.8613;385.2;0.6613;0.6613;0.1717
HD;30min;fallback;2025-10-23 18:00:00;385.97;6;2025-10-23 19:05:00;385.8802;385.05;0.8302;0.8302;0.2156
HD;30min;fallback;2025-10-23 18:00:00;385.97;7;2025-10-23 19:15:00;385.8889;385.94;-0.0511;0.0511;0.0132
HD;30min;fallback;2025-10-23 18:00:00;385.97;8;2025-10-23 19:30:00;385.8745;385.49;0.3845;0.3845;0.0997
HD;30min;fallback;2025-10-23 18:00:00;385.97;9;2025-10-23 19:40:00;385.8748;385.7;0.1748;0.1748;0.0453
HD;30min;fallback;2025-10-23 18:00:00;385.97;10;2025-10-23 19:50:00;385.8726;385.91;-0.0374;0.0374;0.0097
HD;30min;fallback;2025-10-23 18:00:00;385.97;11;2025-10-24 04:00:00;385.8645;385.98;-0.1155;0.1155;0.0299
HD;30min;fallback;2025-10-23 18:00:00;385.97;12;2025-10-24 04:15:00;385.8256;385.55;0.2756;0.2756;0.0715
HD;30min;fallback;2025-10-23 18:00:00;385.97;13;2025-10-24 04:35:00;385.8066;386.0;-0.1934;0.1934;0.0501
HD;30min;fallback;2025-10-23 18:00:00;385.97;14;2025-10-24 04:50:00;385.8109;385.13;0.6809;0.6809;0.1768
HD;30min;fallback;2025-10-23 18:00:00;385.97;15;2025-10-24 05:00:00;385.8064;386.0;-0.1936;0.1936;0.0501
HD;30min;fallback;2025-10-23 18:00:00;385.97;16;2025-10-24 05:20:00;385.8063;385.0;0.8063;0.8063;0.2094
HD;30min;fallback;2025-10-23 18:00:00;385.97;17;2025-10-24 05:35:00;385.828;385.9;-0.072;0.072;0.0186
HD;30min;fallback;2025-10-23 18:00:00;385.97;18;2025-10-24 05:50:00;385.8326;385.01;0.8226;0.8226;0.2137
HD;30min;fallback;2025-10-23 18:00:00;385.97;19;2025-10-24 06:00:00;385.8468;385.48;0.3668;0.3668;0.0952
HD;30min;fallback;2025-10-23 18:00:00;385.97;20;2025-10-24 06:20:00;385.8499;385.46;0.3899;0.3899;0.1011
HD;30min;fallback;2025-10-23 18:00:00;385.97;21;2025-10-24 06:35:00;385.8718;385.06;0.8118;0.8118;0.2108
HD;30min;fallback;2025-10-23 18:00:00;385.97;22;2025-10-24 06:50:00;385.8989;385.01;0.8889;0.8889;0.2309
HD;30min;fallback;2025-10-23 18:00:00;385.97;23;2025-10-24 07:05:00;385.9251;385.43;0.4951;0.4951;0.1285
HD;30min;fallback;2025-10-23 18:00:00;385.97;24;2025-10-24 07:15:00;385.9757;385.37;0.6057;0.6057;0.1572
HD;30min;fallback;2025-10-23 18:00:00;385.97;25;2025-10-24 07:25:00;386.0055;385.98;0.0255;0.0255;0.0066
HD;30min;fallback;2025-10-23 18:00:00;385.97;26;2025-10-24 07:40:00;386.0263;385.68;0.3463;0.3463;0.0898
HD;30min;fallback;2025-10-23 18:00:00;385.97;27;2025-10-24 07:50:00;386.0257;385.7;0.3257;0.3257;0.0845
HD;30min;fallback;2025-10-23 18:00:00;385.97;28;2025-10-24 08:00:00;386.0489;385.02;1.0289;1.0289;0.2672
HD;30min;fallback;2025-10-23 18:00:00;385.97;29;2025-10-24 08:15:00;386.0539;385.01;1.0439;1.0439;0.2711
HD;30min;fallback;2025-10-23 18:00:00;385.97;30;2025-10-24 08:25:00;386.0623;385.43;0.6323;0.6323;0.1641
HD;30min;fallback;2025-10-23 18:00:00;385.97;31;2025-10-24 08:35:00;386.0616;389.66;-3.5984;3.5984;0.9235
HD;30min;fallback;2025-10-23 18:00:00;385.97;32;2025-10-24 08:45:00;386.0765;389.4;-3.3235;3.3235;0.8535
HD;30min;fallback;2025-10-23 18:00:00;385.97;33;2025-10-24 08:55:00;386.074;389.91;-3.836;3.836;0.9838
HD;30min;fallback;2025-10-23 18:00:00;385.97;34;2025-10-24 09:05:00;386.0676;389.18;-3.1124;3.1124;0.7997
HD;30min;fallback;2025-10-23 18:00:00;385.97;35;2025-10-24 09:15:00;386.0822;389.68;-3.5978;3.5978;0.9233
HD;30min;fallback;2025-10-23 18:00:00;385.97;36;2025-10-24 09:25:00;386.0755;390.9;-4.8245;4.8245;1.2342
HD;30min;fallback;2025-10-23 18:00:00;385.97;37;2025-10-24 09:35:00;386.076;388.26;-2.184;2.184;0.5625
HD;30min;fallback;2025-10-23 18:00:00;385.97;38;2025-10-24 09:45:00;386.0649;387.94;-1.8751;1.8751;0.4833
HD;30min;fallback;2025-10-23 18:00:00;385.97;39;2025-10-24 09:55:00;386.0496;388.01;-1.9604;1.9604;0.5052
HD;30min;fallback;2025-10-23 18:00:00;385.97;40;2025-10-24 10:05:00;386.0664;387.85;-1.7836;1.7836;0.4599
HD;30min;fallback;2025-10-23 18:00:00;385.97;41;2025-10-24 10:15:00;386.0588;386.92;-0.8612;0.8612;0.2226
HD;30min;fallback;2025-10-23 18:00:00;385.97;42;2025-10-24 10:25:00;386.0602;386.74;-0.6798;0.6798;0.1758
HD;30min;fallback;2025-10-23 18:00:00;385.97;43;2025-10-24 10:35:00;386.0598;385.93;0.1298;0.1298;0.0336
HD;30min;fallback;2025-10-23 18:00:00;385.97;44;2025-10-24 10:45:00;386.0547;387.06;-1.0053;1.0053;0.2597
HD;30min;fallback;2025-10-23 18:00:00;385.97;45;2025-10-24 10:55:00;386.0556;387.97;-1.9144;1.9144;0.4934
HD;30min;fallback;2025-10-23 18:00:00;385.97;46;2025-10-24 11:05:00;386.0557;388.73;-2.6743;2.6743;0.688
HD;30min;fallback;2025-10-23 18:00:00;385.97;47;2025-10-24 11:15:00;386.059;388.4;-2.341;2.341;0.6027
HD;30min;fallback;2025-10-23 18:00:00;385.97;48;2025-10-24 11:25:00;386.0491;388.5;-2.4509;2.4509;0.6309
HD;30min;fallback;2025-10-23 18:00:00;385.97;49;2025-10-24 11:35:00;386.0435;388.51;-2.4665;2.4665;0.6349
HD;30min;fallback;2025-10-23 18:00:00;385.97;50;2025-10-24 11:45:00;386.0453;388.9;-2.8547;2.8547;0.734
HD;30min;fallback;2025-10-23 18:00:00;385.97;51;2025-10-24 11:55:00;386.0359;388.04;-2.0041;2.0041;0.5165
HD;30min;fallback;2025-10-23 18:00:00;385.97;52;2025-10-24 12:05:00;386.0359;388.73;-2.6941;2.6941;0.6931
HD;30min;fallback;2025-10-23 18:00:00;385.97;53;2025-10-24 12:15:00;386.0353;388.67;-2.6347;2.6347;0.6779
HD;30min;fallback;2025-10-23 18:00:00;385.97;54;2025-10-24 12:25:00;386.0268;388.32;-2.2932;2.2932;0.5905
HD;30min;fallback;2025-10-23 18:00:00;385.97;55;2025-10-24 12:35:00;386.0247;388.32;-2.2953;2.2953;0.5911
HD;30min;fallback;2025-10-23 18:00:00;385.97;56;2025-10-24 12:45:00;386.0251;388.66;-2.6349;2.6349;0.678
