ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
JNJ;fallback;2025-10-24 13:35:00;190.19;12;2025-10-24 14:35:00;190.2302;190.64;-0.4098;0.4098;0.215
JNJ;fallback;2025-10-24 13:35:00;190.19;13;2025-10-24 14:40:00;190.2217;190.68;-0.4583;0.4583;0.2404
JNJ;fallback;2025-10-24 13:35:00;190.19;14;2025-10-24 14:45:00;190.2233;190.68;-0.4567;0.4567;0.2395
JNJ;fallback;2025-10-24 13:35:00;190.19;15;2025-10-24 14:50:00;190.2208;190.78;-0.5592;0.5592;0.2931
JNJ;fallback;2025-10-24 13:35:00;190.19;16;2025-10-24 14:55:00;190.2193;190.82;-0.6007;0.6007;0.3148
JNJ;fallback;2025-10-24 13:35:00;190.19;17;2025-10-24 15:00:00;190.2211;190.98;-0.7589;0.7589;0.3974
JNJ;fallback;2025-10-24 13:35:00;190.19;18;2025-10-24 15:05:00;190.2287;190.93;-0.7013;0.7013;0.3673
JNJ;fallback;2025-10-24 13:35:00;190.19;19;2025-10-24 15:10:00;190.2357;190.79;-0.5543;0.5543;0.2905
JNJ;fallback;2025-10-24 13:35:00;190.19;20;2025-10-24 15:15:00;190.2378;190.65;-0.4122;0.4122;0.2162
JNJ;fallback;2025-10-24 13:35:00;190.19;21;2025-10-24 15:20:00;190.2412;190.64;-0.3988;0.3988;0.2092
JNJ;fallback;2025-10-24 13:35:00;190.19;22;2025-10-24 15:25:00;190.2423;190.64;-0.3977;0.3977;0.2086
JNJ;fallback;2025-10-24 13:35:00;190.19;23;2025-10-24 15:30:00;190.2419;190.76;-0.5181;0.5181;0.2716
JNJ;fallback;2025-10-24 13:35:00;190.19;24;2025-10-24 15:35:00;190.2399;190.87;-0.6301;0.6301;0.3301
JNJ;fallback;2025-10-24 13:35:00;190.19;25;2025-10-24 15:40:00;190.2421;190.61;-0.3679;0.3679;0.193
JNJ;fallback;2025-10-24 13:35:00;190.19;26;2025-10-24 15:45:00;190.2428;190.2;0.0428;0.0428;0.0225
JNJ;fallback;2025-10-24 13:35:00;190.19;27;2025-10-24 15:50:00;190.2421;190.78;-0.5379;0.5379;0.2819
JNJ;fallback;2025-10-24 13:35:00;190.19;28;2025-10-24 15:55:00;190.2418;190.43;-0.1882;0.1882;0.0988
JNJ;fallback;2025-10-24 13:35:00;190.19;29;2025-10-24 16:00:00;190.2421;190.6;-0.3579;0.3579;0.1878
JNJ;fallback;2025-10-24 13:35:00;190.19;30;2025-10-24 16:05:00;190.2435;190.41;-0.1665;0.1665;0.0875
JNJ;fallback;2025-10-24 13:35:00;190.19;31;2025-10-24 16:10:00;190.23;190.41;-0.18;0.18;0.0945
JNJ;fallback;2025-10-24 13:35:00;190.19;32;2025-10-24 16:15:00;190.2276;190.4;-0.1724;0.1724;0.0906
JNJ;fallback;2025-10-24 13:35:00;190.19;33;2025-10-24 16:20:00;190.2315;190.4;-0.1685;0.1685;0.0885
JNJ;fallback;2025-10-24 13:35:00;190.19;34;2025-10-24 16:25:00;190.2308;190.52;-0.2892;0.2892;0.1518
JNJ;fallback;2025-10-24 13:35:00;190.19;35;2025-10-24 16:30:00;190.2328;190.53;-0.2972;0.2972;0.156
JNJ;fallback;2025-10-24 13:35:00;190.19;36;2025-10-24 16:35:00;190.2336;190.5;-0.2664;0.2664;0.1398
JNJ;fallback;2025-10-24 13:35:00;190.19;37;2025-10-24 16:40:00;190.2366;190.43;-0.1934;0.1934;0.1016
JNJ;fallback;2025-10-24 13:35:00;190.19;38;2025-10-24 16:45:00;190.2355;190.5;-0.2645;0.2645;0.1389
JNJ;fallback;2025-10-24 13:35:00;190.19;39;2025-10-24 16:50:00;190.2379;190.4;-0.1621;0.1621;0.0851
JNJ;fallback;2025-10-24 13:35:00;190.19;40;2025-10-24 16:55:00;190.2344;190.52;-0.2856;0.2856;0.1499
JNJ;fallback;2025-10-24 13:35:00;190.19;41;2025-10-24 17:00:00;190.2299;190.46;-0.2301;0.2301;0.1208
JNJ;fallback;2025-10-24 13:35:00;190.19;42;2025-10-24 17:05:00;190.231;190.41;-0.179;0.179;0.094
JNJ;fallback;2025-10-24 13:35:00;190.19;43;2025-10-24 17:10:00;190.2313;190.45;-0.2187;0.2187;0.1148
JNJ;fallback;2025-10-24 13:35:00;190.19;44;2025-10-24 17:15:00;190.2305;190.46;-0.2295;0.2295;0.1205
JNJ;fallback;2025-10-24 13:35:00;190.19;45;2025-10-24 17:20:00;190.2345;190.46;-0.2255;0.2255;0.1184
JNJ;fallback;2025-10-24 13:35:00;190.19;46;2025-10-24 17:25:00;190.2333;190.54;-0.3067;0.3067;0.161
JNJ;fallback;2025-10-24 13:35:00;190.19;47;2025-10-24 17:30:00;190.2379;190.53;-0.2921;0.2921;0.1533
JNJ;fallback;2025-10-24 13:35:00;190.19;48;2025-10-24 17:35:00;190.2395;190.54;-0.3005;0.3005;0.1577
JNJ;fallback;2025-10-24 13:35:00;190.19;49;2025-10-24 17:40:00;190.2431;190.4;-0.1569;0.1569;0.0824
JNJ;fallback;2025-10-24 13:35:00;190.19;50;2025-10-24 17:45:00;190.2428;190.46;-0.2172;0.2172;0.1141
JNJ;fallback;2025-10-24 13:35:00;190.19;51;2025-10-24 17:50:00;190.2437;190.53;-0.2863;0.2863;0.1502
JNJ;fallback;2025-10-24 13:35:00;190.19;52;2025-10-24 17:55:00;190.2429;190.54;-0.2971;0.2971;0.1559
JNJ;fallback;2025-10-24 13:35:00;190.19;53;2025-10-24 18:00:00;190.2432;190.53;-0.2868;0.2868;0.1505
JNJ;fallback;2025-10-24 13:35:00;190.19;54;2025-10-24 18:05:00;190.2435;190.54;-0.2965;0.2965;0.1556
JNJ;fallback;2025-10-24 13:35:00;190.19;55;2025-10-24 18:10:00;190.2452;190.54;-0.2948;0.2948;0.1547
JNJ;fallback;2025-10-24 13:35:00;190.19;56;2025-10-24 18:15:00;190.2439;190.46;-0.2161;0.2161;0.1135
JNJ;fallback;2025-10-24 13:35:00;190.19;57;2025-10-24 18:20:00;190.2443;190.49;-0.2457;0.2457;0.129
JNJ;fallback;2025-10-24 13:35:00;190.19;58;2025-10-24 18:25:00;190.2439;190.49;-0.2461;0.2461;0.1292
JNJ;fallback;2025-10-24 13:35:00;190.19;59;2025-10-24 18:35:00;190.2423;190.49;-0.2477;0.2477;0.13
JNJ;fallback;2025-10-24 13:35:00;190.19;60;2025-10-24 18:40:00;190.2454;190.49;-0.2446;0.2446;0.1284
JNJ;fallback;2025-10-24 13:35:00;190.19;61;2025-10-24 18:45:00;190.2429;190.49;-0.2471;0.2471;0.1297
JNJ;fallback;2025-10-24 13:35:00;190.19;62;2025-10-24 18:50:00;190.2428;190.49;-0.2472;0.2472;0.1298
JNJ;fallback;2025-10-24 13:35:00;190.19;63;2025-10-24 18:55:00;190.241;190.5;-0.259;0.259;0.136
JNJ;fallback;2025-10-24 13:35:00;190.19;64;2025-10-24 19:00:00;190.2397;190.49;-0.2503;0.2503;0.1314
JNJ;fallback;2025-10-24 13:35:00;190.19;65;2025-10-24 19:10:00;190.2399;190.45;-0.2101;0.2101;0.1103
JNJ;fallback;2025-10-24 13:35:00;190.19;66;2025-10-24 19:15:00;190.239;190.49;-0.251;0.251;0.1318
JNJ;fallback;2025-10-24 13:35:00;190.19;67;2025-10-24 19:25:00;190.2397;190.46;-0.2203;0.2203;0.1157
JNJ;fallback;2025-10-24 13:35:00;190.19;68;2025-10-24 19:35:00;190.2382;190.5;-0.2618;0.2618;0.1374
JNJ;fallback;2025-10-24 13:35:00;190.19;69;2025-10-24 19:40:00;190.2372;190.4;-0.1628;0.1628;0.0855
JNJ;fallback;2025-10-24 13:35:00;190.19;70;2025-10-24 19:50:00;190.2381;190.55;-0.3119;0.3119;0.1637
XOM;fallback;2025-10-24 13:55:00;115.53;1;2025-10-24 14:00:00;115.516;115.47;0.046;0.046;0.0399
XOM;fallback;2025-10-24 13:55:00;115.53;2;2025-10-24 14:05:00;115.5235;115.49;0.0335;0.0335;0.029
XOM;fallback;2025-10-24 13:55:00;115.53;3;2025-10-24 14:10:00;115.5235;115.46;0.0635;0.0635;0.055
XOM;fallback;2025-10-24 13:55:00;115.53;4;2025-10-24 14:15:00;115.5216;115.45;0.0716;0.0716;0.0621
XOM;fallback;2025-10-24 13:55:00;115.53;5;2025-10-24 14:20:00;115.5254;115.49;0.0354;0.0354;0.0306
XOM;fallback;2025-10-24 13:55:00;115.53;6;2025-10-24 14:25:00;115.5263;115.42;0.1063;0.1063;0.0921
XOM;fallback;2025-10-24 13:55:00;115.53;7;2025-10-24 14:30:00;115.5226;115.58;-0.0574;0.0574;0.0497
XOM;fallback;2025-10-24 13:55:00;115.53;8;2025-10-24 14:35:00;115.5232;115.61;-0.0868;0.0868;0.0751
XOM;fallback;2025-10-24 13:55:00;115.53;9;2025-10-24 14:40:00;115.5227;115.65;-0.1273;0.1273;0.1101
XOM;fallback;2025-10-24 13:55:00;115.53;10;2025-10-24 14:45:00;115.5202;115.58;-0.0598;0.0598;0.0517
XOM;fallback;2025-10-24 13:55:00;115.53;11;2025-10-24 14:50:00;115.5235;115.58;-0.0565;0.0565;0.0489
XOM;fallback;2025-10-24 13:55:00;115.53;12;2025-10-24 14:55:00;115.5243;115.6;-0.0757;0.0757;0.0655
XOM;fallback;2025-10-24 13:55:00;115.53;13;2025-10-24 15:00:00;115.521;115.51;0.011;0.011;0.0096
XOM;fallback;2025-10-24 13:55:00;115.53;14;2025-10-24 15:05:00;115.5226;115.49;0.0326;0.0326;0.0283
XOM;fallback;2025-10-24 13:55:00;115.53;15;2025-10-24 15:10:00;115.5226;115.36;0.1626;0.1626;0.1409
XOM;fallback;2025-10-24 13:55:00;115.53;16;2025-10-24 15:15:00;115.5226;115.29;0.2326;0.2326;0.2017
XOM;fallback;2025-10-24 13:55:00;115.53;17;2025-10-24 15:20:00;115.5249;115.31;0.2149;0.2149;0.1864
XOM;fallback;2025-10-24 13:55:00;115.53;18;2025-10-24 15:25:00;115.5267;115.29;0.2367;0.2367;0.2053
XOM;fallback;2025-10-24 13:55:00;115.53;19;2025-10-24 15:30:00;115.5294;115.31;0.2194;0.2194;0.1903
XOM;fallback;2025-10-24 13:55:00;115.53;20;2025-10-24 15:35:00;115.529;115.36;0.169;0.169;0.1465
XOM;fallback;2025-10-24 13:55:00;115.53;21;2025-10-24 15:40:00;115.5403;115.35;0.1903;0.1903;0.165
XOM;fallback;2025-10-24 13:55:00;115.53;22;2025-10-24 15:45:00;115.5411;115.29;0.2511;0.2511;0.2178
XOM;fallback;2025-10-24 13:55:00;115.53;23;2025-10-24 15:50:00;115.5367;115.53;0.0067;0.0067;0.0058
XOM;fallback;2025-10-24 13:55:00;115.53;24;2025-10-24 15:55:00;115.537;115.4;0.137;0.137;0.1188
XOM;fallback;2025-10-24 13:55:00;115.53;25;2025-10-24 16:00:00;115.539;115.4;0.139;0.139;0.1205
XOM;fallback;2025-10-24 13:55:00;115.53;26;2025-10-24 16:05:00;115.5386;115.39;0.1486;0.1486;0.1288
XOM;fallback;2025-10-24 13:55:00;115.53;27;2025-10-24 16:10:00;115.5399;115.36;0.1799;0.1799;0.1559
XOM;fallback;2025-10-24 13:55:00;115.53;28;2025-10-24 16:15:00;115.5398;115.37;0.1698;0.1698;0.1472
XOM;fallback;2025-10-24 13:55:00;115.53;29;2025-10-24 16:20:00;115.5391;115.37;0.1691;0.1691;0.1465
XOM;fallback;2025-10-24 13:55:00;115.53;30;2025-10-24 16:25:00;115.5417;115.35;0.1917;0.1917;0.1662
XOM;fallback;2025-10-24 13:55:00;115.53;31;2025-10-24 16:30:00;115.5417;115.37;0.1717;0.1717;0.1488
XOM;fallback;2025-10-24 13:55:00;115.53;32;2025-10-24 16:35:00;115.5407;115.45;0.0907;0.0907;0.0786
XOM;fallback;2025-10-24 13:55:00;115.53;33;2025-10-24 16:40:00;115.5392;115.45;0.0892;0.0892;0.0772
XOM;fallback;2025-10-24 13:55:00;115.53;34;2025-10-24 16:45:00;115.5403;115.49;0.0503;0.0503;0.0435
XOM;fallback;2025-10-24 13:55:00;115.53;35;2025-10-24 16:50:00;115.5407;115.39;0.1507;0.1507;0.1306
XOM;fallback;2025-10-24 13:55:00;115.53;36;2025-10-24 16:55:00;115.5401;115.47;0.0701;0.0701;0.0607
XOM;fallback;2025-10-24 13:55:00;115.53;37;2025-10-24 17:00:00;115.5411;115.47;0.0711;0.0711;0.0616
XOM;fallback;2025-10-24 13:55:00;115.53;38;2025-10-24 17:05:00;115.5416;115.36;0.1816;0.1816;0.1574
XOM;fallback;2025-10-24 13:55:00;115.53;39;2025-10-24 17:10:00;115.542;115.46;0.082;0.082;0.071
XOM;fallback;2025-10-24 13:55:00;115.53;40;2025-10-24 17:15:00;115.5428;115.44;0.1028;0.1028;0.0891
XOM;fallback;2025-10-24 13:55:00;115.53;41;2025-10-24 17:20:00;115.5442;115.55;-0.0058;0.0058;0.005
XOM;fallback;2025-10-24 13:55:00;115.53;42;2025-10-24 17:25:00;115.5438;115.4;0.1438;0.1438;0.1246
XOM;fallback;2025-10-24 13:55:00;115.53;43;2025-10-24 17:30:00;115.543;115.49;0.053;0.053;0.0459
XOM;fallback;2025-10-24 13:55:00;115.53;44;2025-10-24 17:35:00;115.5419;115.49;0.0519;0.0519;0.0449
XOM;fallback;2025-10-24 13:55:00;115.53;45;2025-10-24 17:45:00;115.5417;115.5;0.0417;0.0417;0.0361
XOM;fallback;2025-10-24 13:55:00;115.53;46;2025-10-24 17:50:00;115.5414;115.5;0.0414;0.0414;0.0358
XOM;fallback;2025-10-24 13:55:00;115.53;47;2025-10-24 17:55:00;115.541;115.49;0.051;0.051;0.0441
XOM;fallback;2025-10-24 13:55:00;115.53;48;2025-10-24 18:00:00;115.5407;115.39;0.1507;0.1507;0.1306
XOM;fallback;2025-10-24 13:55:00;115.53;49;2025-10-24 18:05:00;115.5402;115.39;0.1502;0.1502;0.1302
XOM;fallback;2025-10-24 13:55:00;115.53;50;2025-10-24 18:10:00;115.541;115.39;0.151;0.151;0.1309
XOM;fallback;2025-10-24 13:55:00;115.53;51;2025-10-24 18:15:00;115.5412;115.49;0.0512;0.0512;0.0443
XOM;fallback;2025-10-24 13:55:00;115.53;52;2025-10-24 18:20:00;115.542;115.45;0.092;0.092;0.0797
XOM;fallback;2025-10-24 13:55:00;115.53;53;2025-10-24 18:25:00;115.5425;115.45;0.0925;0.0925;0.0802
XOM;fallback;2025-10-24 13:55:00;115.53;54;2025-10-24 18:30:00;115.542;115.45;0.092;0.092;0.0797
XOM;fallback;2025-10-24 13:55:00;115.53;55;2025-10-24 18:35:00;115.5424;115.45;0.0924;0.0924;0.0801
XOM;fallback;2025-10-24 13:55:00;115.53;56;2025-10-24 18:40:00;115.5426;115.41;0.1326;0.1326;0.1149
XOM;fallback;2025-10-24 13:55:00;115.53;57;2025-10-24 18:45:00;115.5427;115.39;0.1527;0.1527;0.1323
XOM;fallback;2025-10-24 13:55:00;115.53;58;2025-10-24 18:50:00;115.5422;115.45;0.0922;0.0922;0.0798
XOM;fallback;2025-10-24 13:55:00;115.53;59;2025-10-24 18:55:00;115.542;115.39;0.152;0.152;0.1317
XOM;fallback;2025-10-24 13:55:00;115.53;60;2025-10-24 19:05:00;115.542;115.45;0.092;0.092;0.0797
XOM;fallback;2025-10-24 13:55:00;115.53;61;2025-10-24 19:10:00;115.5418;115.49;0.0518;0.0518;0.0448
XOM;fallback;2025-10-24 13:55:00;115.53;62;2025-10-24 19:15:00;115.5418;115.49;0.0518;0.0518;0.0449
XOM;fallback;2025-10-24 13:55:00;115.53;63;2025-10-24 19:20:00;115.5412;115.45;0.0912;0.0912;0.079
XOM;fallback;2025-10-24 13:55:00;115.53;64;2025-10-24 19:25:00;115.5408;115.45;0.0908;0.0908;0.0787
XOM;fallback;2025-10-24 13:55:00;115.53;65;2025-10-24 19:30:00;115.541;115.49;0.051;0.051;0.0442
XOM;fallback;2025-10-24 13:55:00;115.53;66;2025-10-24 19:35:00;115.5408;115.41;0.1308;0.1308;0.1133
XOM;fallback;2025-10-24 13:55:00;115.53;67;2025-10-24 19:40:00;115.5409;115.44;0.1009;0.1009;0.0874
XOM;fallback;2025-10-24 13:55:00;115.53;68;2025-10-24 19:45:00;115.5404;115.47;0.0704;0.0704;0.0609
XOM;fallback;2025-10-24 13:55:00;115.53;69;2025-10-24 19:50:00;115.5399;115.44;0.0999;0.0999;0.0866
XOM;fallback;2025-10-24 13:55:00;115.53;70;2025-10-24 19:55:00;115.5403;115.49;0.0503;0.0503;0.0436
HD;fallback;2025-10-24 13:30:00;388.1;1;2025-10-24 13:35:00;388.2083;388.15;0.0583;0.0583;0.015
HD;fallback;2025-10-24 13:30:00;388.1;2;2025-10-24 13:40:00;388.2058;387.76;0.4458;0.4458;0.115
HD;fallback;2025-10-24 13:30:00;388.1;3;2025-10-24 13:45:00;388.1538;387.93;0.2238;0.2238;0.0577
HD;fallback;2025-10-24 13:30:00;388.1;4;2025-10-24 13:50:00;388.151;387.56;0.591;0.591;0.1525
HD;fallback;2025-10-24 13:30:00;388.1;5;2025-10-24 13:55:00;388.1674;387.21;0.9574;0.9574;0.2473
HD;fallback;2025-10-24 13:30:00;388.1;6;2025-10-24 14:00:00;388.1552;387.2;0.9552;0.9552;0.2467
HD;fallback;2025-10-24 13:30:00;388.1;7;2025-10-24 14:05:00;388.1758;387.24;0.9358;0.9358;0.2417
HD;fallback;2025-10-24 13:30:00;388.1;8;2025-10-24 14:10:00;388.1595;386.98;1.1795;1.1795;0.3048
HD;fallback;2025-10-24 13:30:00;388.1;9;2025-10-24 14:15:00;388.1555;387.07;1.0855;1.0855;0.2805
HD;fallback;2025-10-24 13:30:00;388.1;10;2025-10-24 14:20:00;388.1689;387.5;0.6689;0.6689;0.1726
HD;fallback;2025-10-24 13:30:00;388.1;11;2025-10-24 14:25:00;388.1686;387.26;0.9086;0.9086;0.2346
HD;fallback;2025-10-24 13:30:00;388.1;12;2025-10-24 14:30:00;388.1582;387.09;1.0682;1.0682;0.276
HD;fallback;2025-10-24 13:30:00;388.1;13;2025-10-24 14:35:00;388.1406;387.35;0.7906;0.7906;0.2041
HD;fallback;2025-10-24 13:30:00;388.1;14;2025-10-24 14:40:00;388.1509;387.64;0.5109;0.5109;0.1318
HD;fallback;2025-10-24 13:30:00;388.1;15;2025-10-24 14:45:00;388.158;387.56;0.598;0.598;0.1543
HD;fallback;2025-10-24 13:30:00;388.1;16;2025-10-24 14:50:00;388.1506;387.44;0.7106;0.7106;0.1834
HD;fallback;2025-10-24 13:30:00;388.1;17;2025-10-24 14:55:00;388.1618;387.61;0.5518;0.5518;0.1424
HD;fallback;2025-10-24 13:30:00;388.1;18;2025-10-24 15:00:00;388.1731;387.49;0.6831;0.6831;0.1763
HD;fallback;2025-10-24 13:30:00;388.1;19;2025-10-24 15:05:00;388.1812;387.37;0.8112;0.8112;0.2094
HD;fallback;2025-10-24 13:30:00;388.1;20;2025-10-24 15:10:00;388.1911;387.31;0.8811;0.8811;0.2275
HD;fallback;2025-10-24 13:30:00;388.1;21;2025-10-24 15:15:00;388.1903;387.04;1.1503;1.1503;0.2972
HD;fallback;2025-10-24 13:30:00;388.1;22;2025-10-24 15:20:00;388.1951;387.25;0.9451;0.9451;0.2441
HD;fallback;2025-10-24 13:30:00;388.1;23;2025-10-24 15:25:00;388.1907;387.32;0.8707;0.8707;0.2248
HD;fallback;2025-10-24 13:30:00;388.1;24;2025-10-24 15:30:00;388.1885;387.64;0.5485;0.5485;0.1415
HD;fallback;2025-10-24 13:30:00;388.1;25;2025-10-24 15:35:00;388.197;387.41;0.787;0.787;0.2031
HD;fallback;2025-10-24 13:30:00;388.1;26;2025-10-24 15:40:00;388.1917;387.11;1.0817;1.0817;0.2794
HD;fallback;2025-10-24 13:30:00;388.1;27;2025-10-24 15:45:00;388.194;386.89;1.304;1.304;0.337
HD;fallback;2025-10-24 13:30:00;388.1;28;2025-10-24 15:50:00;388.1945;387.17;1.0245;1.0245;0.2646
HD;fallback;2025-10-24 13:30:00;388.1;29;2025-10-24 15:55:00;388.1922;386.68;1.5122;1.5122;0.3911
HD;fallback;2025-10-24 13:30:00;388.1;30;2025-10-24 16:00:00;388.2012;387.46;0.7412;0.7412;0.1913
HD;fallback;2025-10-24 13:30:00;388.1;31;2025-10-24 16:05:00;388.2226;386.68;1.5426;1.5426;0.3989
HD;fallback;2025-10-24 13:30:00;388.1;32;2025-10-24 16:10:00;388.2328;386.67;1.5628;1.5628;0.4042
HD;fallback;2025-10-24 13:30:00;388.1;33;2025-10-24 16:15:00;388.2392;386.68;1.5592;1.5592;0.4032
HD;fallback;2025-10-24 13:30:00;388.1;34;2025-10-24 16:20:00;388.2479;386.67;1.5779;1.5779;0.4081
HD;fallback;2025-10-24 13:30:00;388.1;35;2025-10-24 16:25:00;388.2568;386.68;1.5768;1.5768;0.4078
HD;fallback;2025-10-24 13:30:00;388.1;36;2025-10-24 16:30:00;388.2599;386.68;1.5799;1.5799;0.4086
HD;fallback;2025-10-24 13:30:00;388.1;37;2025-10-24 16:35:00;388.2651;385.53;2.7351;2.7351;0.7094
HD;fallback;2025-10-24 13:30:00;388.1;38;2025-10-24 16:40:00;388.2621;386.54;1.7221;1.7221;0.4455
HD;fallback;2025-10-24 13:30:00;388.1;39;2025-10-24 16:45:00;388.2613;386.25;2.0113;2.0113;0.5207
HD;fallback;2025-10-24 13:30:00;388.1;40;2025-10-24 16:50:00;388.2654;385.57;2.6954;2.6954;0.6991
HD;fallback;2025-10-24 13:30:00;388.1;41;2025-10-24 17:00:00;388.2629;386.55;1.7129;1.7129;0.4431
HD;fallback;2025-10-24 13:30:00;388.1;42;2025-10-24 17:05:00;388.2668;386.21;2.0568;2.0568;0.5326
HD;fallback;2025-10-24 13:30:00;388.1;43;2025-10-24 17:10:00;388.268;386.83;1.438;1.438;0.3717
HD;fallback;2025-10-24 13:30:00;388.1;44;2025-10-24 17:20:00;388.2675;386.68;1.5875;1.5875;0.4106
HD;fallback;2025-10-24 13:30:00;388.1;45;2025-10-24 17:25:00;388.2689;386.71;1.5589;1.5589;0.4031
HD;fallback;2025-10-24 13:30:00;388.1;46;2025-10-24 17:30:00;388.2701;386.21;2.0601;2.0601;0.5334
HD;fallback;2025-10-24 13:30:00;388.1;47;2025-10-24 17:35:00;388.2685;386.84;1.4285;1.4285;0.3693
HD;fallback;2025-10-24 13:30:00;388.1;48;2025-10-24 17:40:00;388.2711;386.5;1.7711;1.7711;0.4582
HD;fallback;2025-10-24 13:30:00;388.1;49;2025-10-24 17:45:00;388.2729;386.76;1.5129;1.5129;0.3912
HD;fallback;2025-10-24 13:30:00;388.1;50;2025-10-24 17:50:00;388.2717;386.79;1.4817;1.4817;0.3831
HD;fallback;2025-10-24 13:30:00;388.1;51;2025-10-24 18:05:00;388.2719;386.53;1.7419;1.7419;0.4507
HD;fallback;2025-10-24 13:30:00;388.1;52;2025-10-24 18:10:00;388.2689;386.53;1.7389;1.7389;0.4499
HD;fallback;2025-10-24 13:30:00;388.1;53;2025-10-24 18:20:00;388.2695;386.22;2.0495;2.0495;0.5306
HD;fallback;2025-10-24 13:30:00;388.1;54;2025-10-24 18:30:00;388.2711;386.53;1.7411;1.7411;0.4505
HD;fallback;2025-10-24 13:30:00;388.1;55;2025-10-24 18:35:00;388.2703;386.5;1.7703;1.7703;0.458
HD;fallback;2025-10-24 13:30:00;388.1;56;2025-10-24 18:40:00;388.271;386.3;1.971;1.971;0.5102
HD;fallback;2025-10-24 13:30:00;388.1;57;2025-10-24 18:45:00;388.2722;386.76;1.5122;1.5122;0.391
HD;fallback;2025-10-24 13:30:00;388.1;58;2025-10-24 18:50:00;388.2715;386.78;1.4915;1.4915;0.3856
HD;fallback;2025-10-24 13:30:00;388.1;59;2025-10-24 18:55:00;388.271;386.68;1.591;1.591;0.4115
HD;fallback;2025-10-24 13:30:00;388.1;60;2025-10-24 19:05:00;388.2717;386.51;1.7617;1.7617;0.4558
HD;fallback;2025-10-24 13:30:00;388.1;61;2025-10-24 19:10:00;388.2719;386.56;1.7119;1.7119;0.4429
HD;fallback;2025-10-24 13:30:00;388.1;62;2025-10-24 19:15:00;388.271;386.66;1.611;1.611;0.4167
HD;fallback;2025-10-24 13:30:00;388.1;63;2025-10-24 19:20:00;388.2701;386.66;1.6101;1.6101;0.4164
HD;fallback;2025-10-24 13:30:00;388.1;64;2025-10-24 19:25:00;388.2698;386.66;1.6098;1.6098;0.4163
HD;fallback;2025-10-24 13:30:00;388.1;65;2025-10-24 19:30:00;388.2696;386.66;1.6096;1.6096;0.4163
HD;fallback;2025-10-24 13:30:00;388.1;66;2025-10-24 19:35:00;388.2695;386.5;1.7695;1.7695;0.4578
HD;fallback;2025-10-24 13:30:00;388.1;67;2025-10-24 19:40:00;388.269;386.5;1.769;1.769;0.4577
HD;fallback;2025-10-24 13:30:00;388.1;68;2025-10-24 19:45:00;388.2693;386.51;1.7593;1.7593;0.4552
HD;fallback;2025-10-24 13:30:00;388.1;69;2025-10-24 19:50:00;388.2693;386.63;1.6393;1.6393;0.424
HD;fallback;2025-10-24 13:30:00;388.1;70;2025-10-24 19:55:00;388.2694;388.65;-0.3806;0.3806;0.0979
V;fallback;2025-10-24 14:05:00;348.07;1;2025-10-24 14:10:00;348.0034;348.36;-0.3566;0.3566;0.1024
V;fallback;2025-10-24 14:05:00;348.07;2;2025-10-24 14:15:00;348.008;347.98;0.028;0.028;0.008
V;fallback;2025-10-24 14:05:00;348.07;3;2025-10-24 14:20:00;348.0016;348.1;-0.0984;0.0984;0.0283
V;fallback;2025-10-24 14:05:00;348.07;4;2025-10-24 14:25:00;347.9921;347.78;0.2121;0.2121;0.061
V;fallback;2025-10-24 14:05:00;348.07;5;2025-10-24 14:30:00;348.0005;347.76;0.2405;0.2405;0.0692
V;fallback;2025-10-24 14:05:00;348.07;6;2025-10-24 14:35:00;348.0;347.96;0.04;0.04;0.0115
V;fallback;2025-10-24 14:05:00;348.07;7;2025-10-24 14:40:00;347.9985;347.86;0.1385;0.1385;0.0398
V;fallback;2025-10-24 14:05:00;348.07;8;2025-10-24 14:45:00;347.9985;348.1;-0.1015;0.1015;0.0292
V;fallback;2025-10-24 14:05:00;348.07;9;2025-10-24 14:50:00;348.0033;348.18;-0.1767;0.1767;0.0508
V;fallback;2025-10-24 14:05:00;348.07;10;2025-10-24 14:55:00;347.9978;348.14;-0.1422;0.1422;0.0408
V;fallback;2025-10-24 14:05:00;348.07;11;2025-10-24 15:00:00;347.9688;348.16;-0.1912;0.1912;0.0549
V;fallback;2025-10-24 14:05:00;348.07;12;2025-10-24 15:05:00;347.9618;348.29;-0.3282;0.3282;0.0942
V;fallback;2025-10-24 14:05:00;348.07;13;2025-10-24 15:10:00;347.98;348.38;-0.4;0.4;0.1148
V;fallback;2025-10-24 14:05:00;348.07;14;2025-10-24 15:15:00;347.9843;348.13;-0.1457;0.1457;0.0419
V;fallback;2025-10-24 14:05:00;348.07;15;2025-10-24 15:20:00;347.9886;348.04;-0.0514;0.0514;0.0148
V;fallback;2025-10-24 14:05:00;348.07;16;2025-10-24 15:25:00;347.9923;348.07;-0.0777;0.0777;0.0223
V;fallback;2025-10-24 14:05:00;348.07;17;2025-10-24 15:30:00;348.0036;347.94;0.0636;0.0636;0.0183
V;fallback;2025-10-24 14:05:00;348.07;18;2025-10-24 15:35:00;348.011;347.95;0.061;0.061;0.0175
V;fallback;2025-10-24 14:05:00;348.07;19;2025-10-24 15:40:00;348.0252;347.59;0.4352;0.4352;0.1252
V;fallback;2025-10-24 14:05:00;348.07;20;2025-10-24 15:45:00;348.0143;347.55;0.4643;0.4643;0.1336
