ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
HD;day;fallback;2023-10-02 19:05:00;299.58;18;2023-10-26 19:55:00;305.169;278.33;26.839;26.839;9.6429
HD;day;fallback;2023-10-02 19:05:00;299.58;19;2023-10-27 19:40:00;305.4623;276.5;28.9623;28.9623;10.4746
HD;day;fallback;2023-10-02 19:05:00;299.58;20;2023-10-30 16:40:00;305.4698;281.45;24.0198;24.0198;8.5343
HD;day;fallback;2023-10-02 19:05:00;299.58;21;2023-10-31 17:35:00;305.0981;284.0;21.0981;21.0981;7.4289
HD;day;fallback;2023-10-02 19:05:00;299.58;22;2023-11-01 18:15:00;305.1235;286.0;19.1235;19.1235;6.6866
HD;day;fallback;2023-10-02 19:05:00;299.58;23;2023-11-02 19:55:00;305.0119;290.51;14.5019;14.5019;4.9919
HD;day;fallback;2023-10-02 19:05:00;299.58;24;2023-11-03 19:55:00;305.0658;295.99;9.0758;9.0758;3.0663
HD;day;fallback;2023-10-02 19:05:00;299.58;25;2023-11-06 16:10:00;305.1321;294.57;10.5621;10.5621;3.5856
HD;day;fallback;2023-10-02 19:05:00;299.58;26;2023-11-07 19:55:00;305.0923;294.52;10.5723;10.5723;3.5897
HD;day;fallback;2023-10-02 19:05:00;299.58;27;2023-11-08 17:30:00;305.1918;295.8499;9.3419;9.3419;3.1577
HD;day;fallback;2023-10-02 19:05:00;299.58;28;2023-11-09 19:10:00;305.3415;287.85;17.4915;17.4915;6.0766
HD;day;fallback;2023-10-02 19:05:00;299.58;29;2023-11-10 19:15:00;305.5129;291.0;14.5129;14.5129;4.9873
HD;day;fallback;2023-10-02 19:05:00;299.58;30;2023-11-13 19:55:00;305.4745;288.25;17.2245;17.2245;5.9755
HD;day;fallback;2023-10-02 19:05:00;299.58;31;2023-11-14 19:10:00;305.5789;303.5;2.0789;2.0789;0.685
HD;day;fallback;2023-10-02 19:05:00;299.58;32;2023-11-15 19:05:00;305.71;308.2;-2.49;2.49;0.8079
HD;day;fallback;2023-10-02 19:05:00;299.58;33;2023-11-16 16:10:00;305.4487;306.44;-0.9913;0.9913;0.3235
HD;day;fallback;2023-10-02 19:05:00;299.58;34;2023-11-17 17:35:00;305.5736;306.8;-1.2264;1.2264;0.3997
HD;day;fallback;2023-10-02 19:05:00;299.58;35;2023-11-20 19:55:00;305.6784;308.19;-2.5116;2.5116;0.8149
HD;day;fallback;2023-10-02 19:05:00;299.58;36;2023-11-21 18:35:00;305.6576;304.26;1.3976;1.3976;0.4594
HD;day;fallback;2023-10-02 19:05:00;299.58;37;2023-11-22 15:55:00;305.6944;309.22;-3.5256;3.5256;1.1402
HD;day;fallback;2023-10-02 19:05:00;299.58;38;2023-11-24 15:30:00;305.8043;310.7;-4.8957;4.8957;1.5757
HD;day;fallback;2023-10-02 19:05:00;299.58;39;2023-11-27 19:40:00;305.8945;311.0;-5.1055;5.1055;1.6416
HD;day;fallback;2023-10-02 19:05:00;299.58;40;2023-11-28 19:15:00;305.8803;313.88;-7.9997;7.9997;2.5486
HD;day;fallback;2023-10-02 19:05:00;299.58;41;2023-11-29 18:10:00;306.1923;311.031;-4.8387;4.8387;1.5557
HD;day;fallback;2023-10-02 19:05:00;299.58;42;2023-11-30 19:55:00;306.0515;313.46;-7.4085;7.4085;2.3635
HD;day;fallback;2023-10-02 19:05:00;299.58;43;2023-12-01 18:55:00;305.8141;319.74;-13.9259;13.9259;4.3554
HD;day;fallback;2023-10-02 19:05:00;299.58;44;2023-12-04 16:55:00;305.8456;323.8;-17.9544;17.9544;5.5449
HD;day;fallback;2023-10-02 19:05:00;299.58;45;2023-12-05 19:40:00;305.7882;323.5;-17.7118;17.7118;5.4751
HD;day;fallback;2023-10-02 19:05:00;299.58;46;2023-12-06 16:20:00;305.7751;326.11;-20.3349;20.3349;6.2356
HD;day;fallback;2023-10-02 19:05:00;299.58;47;2023-12-07 19:25:00;305.7966;326.0;-20.2034;20.2034;6.1974
HD;day;fallback;2023-10-02 19:05:00;299.58;48;2023-12-08 16:00:00;305.7902;326.47;-20.6798;20.6798;6.3344
HD;day;fallback;2023-10-02 19:05:00;299.58;49;2023-12-11 19:30:00;305.8039;331.58;-25.7761;25.7761;7.7737
HD;day;fallback;2023-10-02 19:05:00;299.58;50;2023-12-12 16:20:00;305.8586;333.2;-27.3414;27.3414;8.2057
V;day;fallback;2023-10-02 16:45:00;231.27;1;2023-10-03 17:40:00;231.5215;228.57;2.9515;2.9515;1.2913
V;day;fallback;2023-10-02 16:45:00;231.27;2;2023-10-04 19:50:00;231.7589;231.0;0.7589;0.7589;0.3285
V;day;fallback;2023-10-02 16:45:00;231.27;3;2023-10-05 18:50:00;231.8833;233.45;-1.5667;1.5667;0.6711
V;day;fallback;2023-10-02 16:45:00;231.27;4;2023-10-06 16:40:00;231.8267;235.23;-3.4033;3.4033;1.4468
V;day;fallback;2023-10-02 16:45:00;231.27;5;2023-10-09 17:00:00;231.9305;233.64;-1.7095;1.7095;0.7317
V;day;fallback;2023-10-02 16:45:00;231.27;6;2023-10-10 18:50:00;231.9033;236.75;-4.8467;4.8467;2.0472
V;day;fallback;2023-10-02 16:45:00;231.27;7;2023-10-11 19:10:00;231.8744;236.8;-4.9256;4.9256;2.0801
V;day;fallback;2023-10-02 16:45:00;231.27;8;2023-10-12 17:35:00;231.8988;236.37;-4.4712;4.4712;1.8916
V;day;fallback;2023-10-02 16:45:00;231.27;9;2023-10-13 17:50:00;231.9088;237.6;-5.6912;5.6912;2.3953
V;day;fallback;2023-10-02 16:45:00;231.27;10;2023-10-16 17:00:00;231.8682;240.07;-8.2018;8.2018;3.4164
V;day;fallback;2023-10-02 16:45:00;231.27;11;2023-10-17 19:50:00;231.5036;239.5;-7.9964;7.9964;3.3388
V;day;fallback;2023-10-02 16:45:00;231.27;12;2023-10-18 17:40:00;231.8759;237.48;-5.6041;5.6041;2.3598
V;day;fallback;2023-10-02 16:45:00;231.27;13;2023-10-19 17:15:00;231.9909;233.01;-1.0191;1.0191;0.4374
V;day;fallback;2023-10-02 16:45:00;231.27;14;2023-10-20 17:25:00;231.9498;232.95;-1.0002;1.0002;0.4294
V;day;fallback;2023-10-02 16:45:00;231.27;15;2023-10-23 19:50:00;232.1543;232.49;-0.3357;0.3357;0.1444
V;day;fallback;2023-10-02 16:45:00;231.27;16;2023-10-24 19:55:00;232.1613;233.65;-1.4887;1.4887;0.6371
V;day;fallback;2023-10-02 16:45:00;231.27;17;2023-10-25 18:25:00;232.0195;235.28;-3.2605;3.2605;1.3858
V;day;fallback;2023-10-02 16:45:00;231.27;18;2023-10-26 19:50:00;232.0893;232.0;0.0893;0.0893;0.0385
V;day;fallback;2023-10-02 16:45:00;231.27;19;2023-10-27 19:55:00;232.0396;229.27;2.7696;2.7696;1.208
V;day;fallback;2023-10-02 16:45:00;231.27;20;2023-10-30 17:20:00;231.9444;232.87;-0.9256;0.9256;0.3975
V;day;fallback;2023-10-02 16:45:00;231.27;21;2023-10-31 19:30:00;231.7711;234.25;-2.4789;2.4789;1.0582
V;day;fallback;2023-10-02 16:45:00;231.27;22;2023-11-01 17:50:00;231.8447;238.9;-7.0553;7.0553;2.9533
V;day;fallback;2023-10-02 16:45:00;231.27;23;2023-11-02 19:45:00;231.7213;243.11;-11.3887;11.3887;4.6846
V;day;fallback;2023-10-02 16:45:00;231.27;24;2023-11-03 17:15:00;231.6695;243.61;-11.9405;11.9405;4.9015
V;day;fallback;2023-10-02 16:45:00;231.27;25;2023-11-06 16:20:00;231.7132;243.49;-11.7768;11.7768;4.8367
V;day;fallback;2023-10-02 16:45:00;231.27;26;2023-11-07 19:30:00;231.6808;244.5;-12.8192;12.8192;5.243
V;day;fallback;2023-10-02 16:45:00;231.27;27;2023-11-08 16:25:00;231.6469;243.21;-11.5631;11.5631;4.7544
V;day;fallback;2023-10-02 16:45:00;231.27;28;2023-11-09 18:15:00;231.6697;241.64;-9.9703;9.9703;4.1261
V;day;fallback;2023-10-02 16:45:00;231.27;29;2023-11-10 19:20:00;231.6739;244.79;-13.1161;13.1161;5.3581
V;day;fallback;2023-10-02 16:45:00;231.27;30;2023-11-13 16:05:00;231.647;244.67;-13.023;13.023;5.3227
V;day;fallback;2023-10-02 16:45:00;231.27;31;2023-11-14 17:30:00;231.7914;247.49;-15.6986;15.6986;6.3431
V;day;fallback;2023-10-02 16:45:00;231.27;32;2023-11-15 18:40:00;231.8783;248.1;-16.2217;16.2217;6.5384
V;day;fallback;2023-10-02 16:45:00;231.27;33;2023-11-16 19:45:00;231.6686;248.3;-16.6314;16.6314;6.6981
V;day;fallback;2023-10-02 16:45:00;231.27;34;2023-11-17 17:55:00;231.6785;249.2;-17.5215;17.5215;7.0311
V;day;fallback;2023-10-02 16:45:00;231.27;35;2023-11-20 19:50:00;231.7479;249.98;-18.2321;18.2321;7.2934
V;day;fallback;2023-10-02 16:45:00;231.27;36;2023-11-21 18:40:00;231.7122;251.91;-20.1978;20.1978;8.0178
V;day;fallback;2023-10-02 16:45:00;231.27;37;2023-11-22 19:50:00;231.6697;253.72;-22.0503;22.0503;8.6908
V;day;fallback;2023-10-02 16:45:00;231.27;38;2023-11-24 16:20:00;231.6948;254.3;-22.6052;22.6052;8.8892
V;day;fallback;2023-10-02 16:45:00;231.27;39;2023-11-27 19:20:00;231.6939;254.7;-23.0061;23.0061;9.0326
V;day;fallback;2023-10-02 16:45:00;231.27;40;2023-11-28 19:55:00;231.7064;252.95;-21.2436;21.2436;8.3983
V;day;fallback;2023-10-02 16:45:00;231.27;41;2023-11-29 19:45:00;231.9128;254.01;-22.0972;22.0972;8.6994
V;day;fallback;2023-10-02 16:45:00;231.27;42;2023-11-30 17:20:00;232.015;256.63;-24.615;24.615;9.5916
V;day;fallback;2023-10-02 16:45:00;231.27;43;2023-12-01 19:55:00;231.8391;256.47;-24.6309;24.6309;9.6038
V;day;fallback;2023-10-02 16:45:00;231.27;44;2023-12-04 18:35:00;231.8757;254.8;-22.9243;22.9243;8.997
V;day;fallback;2023-10-02 16:45:00;231.27;45;2023-12-05 18:50:00;231.9449;254.6;-22.6551;22.6551;8.8983
V;day;fallback;2023-10-02 16:45:00;231.27;46;2023-12-06 16:25:00;231.9271;254.29;-22.3629;22.3629;8.7942
V;day;fallback;2023-10-02 16:45:00;231.27;47;2023-12-07 16:55:00;231.9032;255.3;-23.3968;23.3968;9.1644
V;day;fallback;2023-10-02 16:45:00;231.27;48;2023-12-08 18:05:00;231.9368;256.04;-24.1032;24.1032;9.4138
V;day;fallback;2023-10-02 16:45:00;231.27;49;2023-12-11 19:55:00;231.9628;256.55;-24.5872;24.5872;9.5838
V;day;fallback;2023-10-02 16:45:00;231.27;50;2023-12-12 19:00:00;231.9695;259.93;-27.9605;27.9605;10.7569
MA;day;fallback;2023-10-02 19:35:00;396.18;1;2023-10-03 16:00:00;396.6761;391.06;5.6161;5.6161;1.4361
MA;day;fallback;2023-10-02 19:35:00;396.18;2;2023-10-04 18:55:00;396.9612;393.76;3.2012;3.2012;0.813
MA;day;fallback;2023-10-02 19:35:00;396.18;3;2023-10-05 16:20:00;396.8948;394.2;2.6948;2.6948;0.6836
MA;day;fallback;2023-10-02 19:35:00;396.18;4;2023-10-06 16:00:00;396.8742;397.97;-1.0958;1.0958;0.2753
MA;day;fallback;2023-10-02 19:35:00;396.18;5;2023-10-09 16:00:00;397.0204;394.74;2.2804;2.2804;0.5777
MA;day;fallback;2023-10-02 19:35:00;396.18;6;2023-10-10 16:00:00;396.9484;400.37;-3.4216;3.4216;0.8546
MA;day;fallback;2023-10-02 19:35:00;396.18;7;2023-10-11 16:20:00;396.9033;399.81;-2.9067;2.9067;0.727
MA;day;fallback;2023-10-02 19:35:00;396.18;8;2023-10-12 16:20:00;396.879;399.9;-3.021;3.021;0.7554
MA;day;fallback;2023-10-02 19:35:00;396.18;9;2023-10-13 16:00:00;396.8639;398.23;-1.3661;1.3661;0.343
MA;day;fallback;2023-10-02 19:35:00;396.18;10;2023-10-16 16:25:00;396.8119;400.0;-3.1881;3.1881;0.797
MA;day;fallback;2023-10-02 19:35:00;396.18;11;2023-10-17 19:10:00;396.371;400.9;-4.529;4.529;1.1297
MA;day;fallback;2023-10-02 19:35:00;396.18;12;2023-10-18 16:20:00;396.7514;393.21;3.5414;3.5414;0.9006
MA;day;fallback;2023-10-02 19:35:00;396.18;13;2023-10-19 16:20:00;396.7819;387.87;8.9119;8.9119;2.2976
MA;day;fallback;2023-10-02 19:35:00;396.18;14;2023-10-20 16:00:00;396.5984;384.41;12.1884;12.1884;3.1707
MA;day;fallback;2023-10-02 19:35:00;396.18;15;2023-10-23 16:20:00;396.7785;383.67;13.1085;13.1085;3.4166
MA;day;fallback;2023-10-02 19:35:00;396.18;16;2023-10-24 19:55:00;396.7686;386.91;9.8586;9.8586;2.548
MA;day;fallback;2023-10-02 19:35:00;396.18;17;2023-10-25 19:50:00;396.587;385.0;11.587;11.587;3.0096
MA;day;fallback;2023-10-02 19:35:00;396.18;18;2023-10-26 17:15:00;396.5487;368.41;28.1387;28.1387;7.6379
MA;day;fallback;2023-10-02 19:35:00;396.18;19;2023-10-27 19:55:00;396.4567;363.65;32.8067;32.8067;9.0215
MA;day;fallback;2023-10-02 19:35:00;396.18;20;2023-10-30 17:00:00;396.3463;372.42;23.9263;23.9263;6.4245
MA;day;fallback;2023-10-02 19:35:00;396.18;21;2023-10-31 19:50:00;396.3566;376.29;20.0666;20.0666;5.3327
MA;day;fallback;2023-10-02 19:35:00;396.18;22;2023-11-01 16:20:00;396.4896;377.82;18.6696;18.6696;4.9414
MA;day;fallback;2023-10-02 19:35:00;396.18;23;2023-11-02 16:20:00;396.2626;382.69;13.5726;13.5726;3.5466
MA;day;fallback;2023-10-02 19:35:00;396.18;24;2023-11-03 17:55:00;396.2543;386.05;10.2043;10.2043;2.6433
MA;day;fallback;2023-10-02 19:35:00;396.18;25;2023-11-06 16:00:00;396.3597;386.16;10.1997;10.1997;2.6413
MA;day;fallback;2023-10-02 19:35:00;396.18;26;2023-11-07 16:20:00;396.3029;388.87;7.4329;7.4329;1.9114
MA;day;fallback;2023-10-02 19:35:00;396.18;27;2023-11-08 16:00:00;396.2849;389.7;6.5849;6.5849;1.6897
MA;day;fallback;2023-10-02 19:35:00;396.18;28;2023-11-09 18:15:00;396.2597;388.0;8.2597;8.2597;2.1288
MA;day;fallback;2023-10-02 19:35:00;396.18;29;2023-11-10 16:50:00;396.2076;394.39;1.8176;1.8176;0.4609
MA;day;fallback;2023-10-02 19:35:00;396.18;30;2023-11-13 16:20:00;396.2452;394.35;1.8952;1.8952;0.4806
MA;day;fallback;2023-10-02 19:35:00;396.18;31;2023-11-14 16:00:00;396.3576;397.65;-1.2924;1.2924;0.325
MA;day;fallback;2023-10-02 19:35:00;396.18;32;2023-11-15 16:20:00;396.428;396.83;-0.402;0.402;0.1013
MA;day;fallback;2023-10-02 19:35:00;396.18;33;2023-11-16 16:20:00;396.0447;397.1;-1.0553;1.0553;0.2657
MA;day;fallback;2023-10-02 19:35:00;396.18;34;2023-11-17 18:55:00;396.0591;399.61;-3.5509;3.5509;0.8886
MA;day;fallback;2023-10-02 19:35:00;396.18;35;2023-11-20 19:55:00;396.1689;404.4;-8.2311;8.2311;2.0354
MA;day;fallback;2023-10-02 19:35:00;396.18;36;2023-11-21 19:25:00;396.0565;408.09;-12.0335;12.0335;2.9487
MA;day;fallback;2023-10-02 19:35:00;396.18;37;2023-11-22 15:55:00;396.0847;410.44;-14.3553;14.3553;3.4975
MA;day;fallback;2023-10-02 19:35:00;396.18;38;2023-11-24 13:00:00;396.1191;412.5;-16.3809;16.3809;3.9711
MA;day;fallback;2023-10-02 19:35:00;396.18;39;2023-11-27 15:55:00;396.1147;409.01;-12.8953;12.8953;3.1528
MA;day;fallback;2023-10-02 19:35:00;396.18;40;2023-11-28 16:40:00;396.2188;409.01;-12.7912;12.7912;3.1274
MA;day;fallback;2023-10-02 19:35:00;396.18;41;2023-11-29 16:20:00;396.4756;409.82;-13.3444;13.3444;3.2562
MA;day;fallback;2023-10-02 19:35:00;396.18;42;2023-11-30 17:45:00;396.578;413.1;-16.522;16.522;3.9995
MA;day;fallback;2023-10-02 19:35:00;396.18;43;2023-12-01 16:40:00;396.3447;414.28;-17.9353;17.9353;4.3293
MA;day;fallback;2023-10-02 19:35:00;396.18;44;2023-12-04 18:30:00;396.3963;408.3;-11.9037;11.9037;2.9154
MA;day;fallback;2023-10-02 19:35:00;396.18;45;2023-12-05 17:55:00;396.4928;410.21;-13.7172;13.7172;3.3439
MA;day;fallback;2023-10-02 19:35:00;396.18;46;2023-12-06 16:25:00;396.4667;410.38;-13.9133;13.9133;3.3904
MA;day;fallback;2023-10-02 19:35:00;396.18;47;2023-12-07 16:00:00;396.4431;413.15;-16.7069;16.7069;4.0438
MA;day;fallback;2023-10-02 19:35:00;396.18;48;2023-12-08 16:00:00;396.471;412.16;-15.689;15.689;3.8065
MA;day;fallback;2023-10-02 19:35:00;396.18;49;2023-12-11 16:05:00;396.4909;415.7;-19.2091;19.2091;4.6209
MA;day;fallback;2023-10-02 19:35:00;396.18;50;2023-12-12 17:00:00;396.5128;421.25;-24.7372;24.7372;5.8723
PEP;day;fallback;2023-10-02 18:05:00;168.0;1;2023-10-03 17:45:00;168.6519;168.02;0.6319;0.6319;0.3761
PEP;day;fallback;2023-10-02 18:05:00;168.0;2;2023-10-04 16:55:00;168.7961;168.91;-0.1139;0.1139;0.0674
PEP;day;fallback;2023-10-02 18:05:00;168.0;3;2023-10-05 19:45:00;168.8537;159.89;8.9637;8.9637;5.6062
PEP;day;fallback;2023-10-02 18:05:00;168.0;4;2023-10-06 19:55:00;168.7403;160.3;8.4403;8.4403;5.2653
PEP;day;fallback;2023-10-02 18:05:00;168.0;5;2023-10-09 19:55:00;168.8531;161.95;6.9031;6.9031;4.2625
PEP;day;fallback;2023-10-02 18:05:00;168.0;6;2023-10-10 19:55:00;168.8069;164.4;4.4069;4.4069;2.6806
PEP;day;fallback;2023-10-02 18:05:00;168.0;7;2023-10-11 19:55:00;168.7879;162.78;6.0079;6.0079;3.6908
PEP;day;fallback;2023-10-02 18:05:00;168.0;8;2023-10-12 19:45:00;168.8725;158.06;10.8125;10.8125;6.8408
PEP;day;fallback;2023-10-02 18:05:00;168.0;9;2023-10-13 19:05:00;169.0435;159.5;9.5435;9.5435;5.9834
PEP;day;fallback;2023-10-02 18:05:00;168.0;10;2023-10-16 19:50:00;168.9743;160.88;8.0943;8.0943;5.0313
PEP;day;fallback;2023-10-02 18:05:00;168.0;11;2023-10-17 17:50:00;168.8405;160.324;8.5165;8.5165;5.3121
PEP;day;fallback;2023-10-02 18:05:00;168.0;12;2023-10-18 18:30:00;169.0752;162.51;6.5652;6.5652;4.0399
PEP;day;fallback;2023-10-02 18:05:00;168.0;13;2023-10-19 19:55:00;168.9305;160.55;8.3805;8.3805;5.2199
PEP;day;fallback;2023-10-02 18:05:00;168.0;14;2023-10-20 18:25:00;168.8988;160.0;8.8988;8.8988;5.5618
PEP;day;fallback;2023-10-02 18:05:00;168.0;15;2023-10-23 18:30:00;168.9935;160.2999;8.6936;8.6936;5.4233
PEP;day;fallback;2023-10-02 18:05:00;168.0;16;2023-10-24 18:25:00;168.9377;162.18;6.7577;6.7577;4.1668
PEP;day;fallback;2023-10-02 18:05:00;168.0;17;2023-10-25 18:45:00;168.9422;162.35;6.5922;6.5922;4.0605
PEP;day;fallback;2023-10-02 18:05:00;168.0;18;2023-10-26 18:45:00;169.003;161.52;7.483;7.483;4.6329
PEP;day;fallback;2023-10-02 18:05:00;168.0;19;2023-10-27 19:45:00;169.0852;159.4;9.6852;9.6852;6.076
PEP;day;fallback;2023-10-02 18:05:00;168.0;20;2023-10-30 16:20:00;168.9992;162.28;6.7192;6.7192;4.1405
PEP;day;fallback;2023-10-02 18:05:00;168.0;21;2023-10-31 16:25:00;168.8938;162.0;6.8938;6.8938;4.2555
PEP;day;fallback;2023-10-02 18:05:00;168.0;22;2023-11-01 19:05:00;168.9432;164.87;4.0732;4.0732;2.4705
PEP;day;fallback;2023-10-02 18:05:00;168.0;23;2023-11-02 19:45:00;168.8493;167.69;1.1593;1.1593;0.6914
PEP;day;fallback;2023-10-02 18:05:00;168.0;24;2023-11-03 19:25:00;168.8776;166.99;1.8876;1.8876;1.1304
PEP;day;fallback;2023-10-02 18:05:00;168.0;25;2023-11-06 16:40:00;168.8786;166.5;2.3786;2.3786;1.4286
PEP;day;fallback;2023-10-02 18:05:00;168.0;26;2023-11-07 19:30:00;168.8517;167.18;1.6717;1.6717;0.9999
PEP;day;fallback;2023-10-02 18:05:00;168.0;27;2023-11-08 19:55:00;168.8993;167.39;1.5093;1.5093;0.9017
PEP;day;fallback;2023-10-02 18:05:00;168.0;28;2023-11-09 19:50:00;168.9896;166.87;2.1196;2.1196;1.2702
PEP;day;fallback;2023-10-02 18:05:00;168.0;29;2023-11-10 18:30:00;169.105;166.6;2.505;2.505;1.5036
PEP;day;fallback;2023-10-02 18:05:00;168.0;30;2023-11-13 16:20:00;169.0631;167.77;1.2931;1.2931;0.7707
PEP;day;fallback;2023-10-02 18:05:00;168.0;31;2023-11-14 19:40:00;169.0994;167.76;1.3394;1.3394;0.7984
PEP;day;fallback;2023-10-02 18:05:00;168.0;32;2023-11-15 18:30:00;169.1281;167.98;1.1481;1.1481;0.6835
PEP;day;fallback;2023-10-02 18:05:00;168.0;33;2023-11-16 19:50:00;169.0104;167.75;1.2604;1.2604;0.7513
PEP;day;fallback;2023-10-02 18:05:00;168.0;34;2023-11-17 17:10:00;169.1017;166.71;2.3917;2.3917;1.4346
PEP;day;fallback;2023-10-02 18:05:00;168.0;35;2023-11-20 18:15:00;169.1512;166.52;2.6312;2.6312;1.5801
PEP;day;fallback;2023-10-02 18:05:00;168.0;36;2023-11-21 19:05:00;169.1287;167.99;1.1387;1.1387;0.6778
PEP;day;fallback;2023-10-02 18:05:00;168.0;37;2023-11-22 15:55:00;169.1819;169.22;-0.0381;0.0381;0.0225
PEP;day;fallback;2023-10-02 18:05:00;168.0;38;2023-11-24 16:15:00;169.2517;169.5;-0.2483;0.2483;0.1465
PEP;day;fallback;2023-10-02 18:05:00;168.0;39;2023-11-27 19:05:00;169.319;168.39;0.929;0.929;0.5517
PEP;day;fallback;2023-10-02 18:05:00;168.0;40;2023-11-28 17:00:00;169.3299;169.09;0.2399;0.2399;0.1419
PEP;day;fallback;2023-10-02 18:05:00;168.0;41;2023-11-29 19:35:00;169.4409;167.28;2.1609;2.1609;1.2918
PEP;day;fallback;2023-10-02 18:05:00;168.0;42;2023-11-30 16:25:00;169.5132;168.22;1.2932;1.2932;0.7687
PEP;day;fallback;2023-10-02 18:05:00;168.0;43;2023-12-01 19:55:00;169.4695;168.9;0.5695;0.5695;0.3372
PEP;day;fallback;2023-10-02 18:05:00;168.0;44;2023-12-04 19:35:00;169.5106;169.14;0.3706;0.3706;0.2191
PEP;day;fallback;2023-10-02 18:05:00;168.0;45;2023-12-05 19:45:00;169.5841;168.95;0.6341;0.6341;0.3753
PEP;day;fallback;2023-10-02 18:05:00;168.0;46;2023-12-06 19:20:00;169.5887;167.69;1.8987;1.8987;1.1323
PEP;day;fallback;2023-10-02 18:05:00;168.0;47;2023-12-07 19:40:00;169.5829;167.8699;1.713;1.713;1.0205
PEP;day;fallback;2023-10-02 18:05:00;168.0;48;2023-12-08 18:00:00;169.6355;165.69;3.9455;3.9455;2.3812
PEP;day;fallback;2023-10-02 18:05:00;168.0;49;2023-12-11 19:20:00;169.6677;168.0;1.6677;1.6677;0.9927
PEP;day;fallback;2023-10-02 18:05:00;168.0;50;2023-12-12 19:55:00;169.6699;168.57;1.0999;1.0999;0.6525
COST;day;fallback;2023-10-02 19:45:00;570.8;1;2023-10-03 19:55:00;569.1489;564.0;5.1489;5.1489;0.9129
COST;day;fallback;2023-10-02 19:45:00;570.8;2;2023-10-04 18:35:00;569.204;569.7001;-0.4961;0.4961;0.0871
COST;day;fallback;2023-10-02 19:45:00;570.8;3;2023-10-05 18:20:00;568.8842;569.15;-0.2658;0.2658;0.0467
COST;day;fallback;2023-10-02 19:45:00;570.8;4;2023-10-06 19:55:00;568.0606;557.89;10.1706;10.1706;1.823
COST;day;fallback;2023-10-02 19:45:00;570.8;5;2023-10-09 18:35:00;567.9565;559.25;8.7065;8.7065;1.5568
COST;day;fallback;2023-10-02 19:45:00;570.8;6;2023-10-10 16:55:00;567.6723;561.74;5.9323;5.9323;1.0561
COST;day;fallback;2023-10-02 19:45:00;570.8;7;2023-10-11 16:55:00;567.5256;565.57;1.9556;1.9556;0.3458
COST;day;fallback;2023-10-02 19:45:00;570.8;8;2023-10-12 19:45:00;567.482;563.7;3.782;3.782;0.6709
COST;day;fallback;2023-10-02 19:45:00;570.8;9;2023-10-13 19:40:00;567.6702;566.0;1.6702;1.6702;0.2951
COST;day;fallback;2023-10-02 19:45:00;570.8;10;2023-10-16 16:20:00;567.4061;572.24;-4.8339;4.8339;0.8447
COST;day;fallback;2023-10-02 19:45:00;570.8;11;2023-10-17 16:25:00;565.6375;574.2999;-8.6624;8.6624;1.5083
COST;day;fallback;2023-10-02 19:45:00;570.8;12;2023-10-18 19:55:00;565.6452;573.99;-8.3448;8.3448;1.4538
COST;day;fallback;2023-10-02 19:45:00;570.8;13;2023-10-19 19:30:00;565.3962;564.68;0.7162;0.7162;0.1268
COST;day;fallback;2023-10-02 19:45:00;570.8;14;2023-10-20 19:35:00;565.0159;552.68;12.3359;12.3359;2.232
COST;day;fallback;2023-10-02 19:45:00;570.8;15;2023-10-23 19:55:00;565.0868;553.01;12.0768;12.0768;2.1838
COST;day;fallback;2023-10-02 19:45:00;570.8;16;2023-10-24 19:20:00;564.799;550.21;14.589;14.589;2.6515
COST;day;fallback;2023-10-02 19:45:00;570.8;17;2023-10-25 19:45:00;565.0771;549.0;16.0771;16.0771;2.9284
COST;day;fallback;2023-10-02 19:45:00;570.8;18;2023-10-26 19:30:00;565.3871;549.3;16.0871;16.0871;2.9287
COST;day;fallback;2023-10-02 19:45:00;570.8;19;2023-10-27 17:15:00;565.938;543.05;22.888;22.888;4.2147
COST;day;fallback;2023-10-02 19:45:00;570.8;20;2023-10-30 19:40:00;565.5107;554.37;11.1407;11.1407;2.0096
COST;day;fallback;2023-10-02 19:45:00;570.8;21;2023-10-31 19:10:00;565.2548;552.44;12.8148;12.8148;2.3197
COST;day;fallback;2023-10-02 19:45:00;570.8;22;2023-11-01 19:50:00;565.1913;557.55;7.6413;7.6413;1.3705
COST;day;fallback;2023-10-02 19:45:00;570.8;23;2023-11-02 17:10:00;565.2595;556.74;8.5195;8.5195;1.5302
COST;day;fallback;2023-10-02 19:45:00;570.8;24;2023-11-03 19:25:00;565.3269;560.9;4.4269;4.4269;0.7893
COST;day;fallback;2023-10-02 19:45:00;570.8;25;2023-11-06 19:50:00;565.4515;568.68;-3.2285;3.2285;0.5677
COST;day;fallback;2023-10-02 19:45:00;570.8;26;2023-11-07 17:15:00;565.3838;571.13;-5.7462;5.7462;1.0061
COST;day;fallback;2023-10-02 19:45:00;570.8;27;2023-11-08 16:20:00;565.6922;567.38;-1.6878;1.6878;0.2975
COST;day;fallback;2023-10-02 19:45:00;570.8;28;2023-11-09 16:30:00;565.6958;563.27;2.4258;2.4258;0.4307
COST;day;fallback;2023-10-02 19:45:00;570.8;29;2023-11-10 18:05:00;565.9076;576.95;-11.0424;11.0424;1.9139
COST;day;fallback;2023-10-02 19:45:00;570.8;30;2023-11-13 16:20:00;565.7959;578.23;-12.4341;12.4341;2.1504
