ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
JPM;15min;fallback;2025-10-24 13:15:00;301.7;62;2025-10-24 18:25:00;301.743;300.4;1.343;1.343;0.4471
JPM;15min;fallback;2025-10-24 13:15:00;301.7;63;2025-10-24 18:30:00;301.7427;300.43;1.3127;1.3127;0.4369
JPM;15min;fallback;2025-10-24 13:15:00;301.7;64;2025-10-24 18:35:00;301.7437;300.34;1.4037;1.4037;0.4674
JPM;15min;fallback;2025-10-24 13:15:00;301.7;65;2025-10-24 18:40:00;301.7433;300.33;1.4133;1.4133;0.4706
JPM;15min;fallback;2025-10-24 13:15:00;301.7;66;2025-10-24 18:45:00;301.7436;300.35;1.3936;1.3936;0.464
JPM;15min;fallback;2025-10-24 13:15:00;301.7;67;2025-10-24 18:50:00;301.7433;300.44;1.3033;1.3033;0.4338
JPM;15min;fallback;2025-10-24 13:15:00;301.7;68;2025-10-24 18:55:00;301.7442;300.43;1.3142;1.3142;0.4374
JPM;15min;fallback;2025-10-24 13:15:00;301.7;69;2025-10-24 19:00:00;301.7447;300.21;1.5347;1.5347;0.5112
JPM;15min;fallback;2025-10-24 13:15:00;301.7;70;2025-10-24 19:05:00;301.7444;300.4;1.3444;1.3444;0.4475
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;1;2025-10-24 12:50:00;189.7577;189.75;0.0077;0.0077;0.0041
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;2;2025-10-24 12:55:00;189.7732;189.7;0.0732;0.0732;0.0386
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;3;2025-10-24 13:00:00;189.7644;189.65;0.1144;0.1144;0.0603
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;4;2025-10-24 13:05:00;189.7687;189.63;0.1387;0.1387;0.0731
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;5;2025-10-24 13:10:00;189.7759;189.66;0.1159;0.1159;0.0611
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;6;2025-10-24 13:15:00;189.7747;189.83;-0.0553;0.0553;0.0291
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;7;2025-10-24 13:20:00;189.7731;189.91;-0.1369;0.1369;0.0721
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;8;2025-10-24 13:25:00;189.7741;190.0;-0.2259;0.2259;0.1189
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;9;2025-10-24 13:30:00;189.7814;190.22;-0.4386;0.4386;0.2306
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;10;2025-10-24 13:35:00;189.7719;190.19;-0.4181;0.4181;0.2198
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;11;2025-10-24 13:40:00;189.8396;190.18;-0.3404;0.3404;0.179
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;12;2025-10-24 13:45:00;189.8464;190.22;-0.3736;0.3736;0.1964
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;13;2025-10-24 13:50:00;189.8;190.25;-0.45;0.45;0.2365
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;14;2025-10-24 13:55:00;189.8095;190.26;-0.4505;0.4505;0.2368
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;15;2025-10-24 14:00:00;189.8194;190.32;-0.5006;0.5006;0.263
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;16;2025-10-24 14:05:00;189.8114;190.43;-0.6186;0.6186;0.3249
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;17;2025-10-24 14:10:00;189.8138;190.54;-0.7262;0.7262;0.3811
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;18;2025-10-24 14:15:00;189.8184;190.67;-0.8516;0.8516;0.4466
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;19;2025-10-24 14:20:00;189.822;190.7;-0.878;0.878;0.4604
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;20;2025-10-24 14:25:00;189.8282;190.65;-0.8218;0.8218;0.4311
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;21;2025-10-24 14:30:00;189.8484;190.66;-0.8116;0.8116;0.4257
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;22;2025-10-24 14:35:00;189.8568;190.64;-0.7832;0.7832;0.4108
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;23;2025-10-24 14:40:00;189.8422;190.68;-0.8378;0.8378;0.4394
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;24;2025-10-24 14:45:00;189.8528;190.68;-0.8272;0.8272;0.4338
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;25;2025-10-24 14:50:00;189.8606;190.78;-0.9194;0.9194;0.4819
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;26;2025-10-24 14:55:00;189.8588;190.82;-0.9612;0.9612;0.5037
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;27;2025-10-24 15:00:00;189.8626;190.98;-1.1174;1.1174;0.5851
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;28;2025-10-24 15:05:00;189.8792;190.93;-1.0508;1.0508;0.5504
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;29;2025-10-24 15:10:00;189.8917;190.79;-0.8983;0.8983;0.4708
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;30;2025-10-24 15:15:00;189.8947;190.65;-0.7553;0.7553;0.3962
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;31;2025-10-24 15:20:00;189.905;190.64;-0.735;0.735;0.3856
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;32;2025-10-24 15:25:00;189.9112;190.64;-0.7288;0.7288;0.3823
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;33;2025-10-24 15:30:00;189.9065;190.76;-0.8535;0.8535;0.4474
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;34;2025-10-24 15:35:00;189.9056;190.87;-0.9644;0.9644;0.5053
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;35;2025-10-24 15:40:00;189.9112;190.61;-0.6988;0.6988;0.3666
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;36;2025-10-24 15:45:00;189.9103;190.2;-0.2897;0.2897;0.1523
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;37;2025-10-24 15:50:00;189.9099;190.78;-0.8701;0.8701;0.4561
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;38;2025-10-24 15:55:00;189.9133;190.43;-0.5167;0.5167;0.2713
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;39;2025-10-24 16:00:00;189.9169;190.6;-0.6831;0.6831;0.3584
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;40;2025-10-24 16:05:00;189.9183;190.41;-0.4917;0.4917;0.2582
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;41;2025-10-24 16:10:00;189.9199;190.41;-0.4901;0.4901;0.2574
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;42;2025-10-24 16:15:00;189.9224;190.4;-0.4776;0.4776;0.2508
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;43;2025-10-24 16:20:00;189.9196;190.4;-0.4804;0.4804;0.2523
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;44;2025-10-24 16:25:00;189.9195;190.52;-0.6005;0.6005;0.3152
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;45;2025-10-24 16:30:00;189.9216;190.53;-0.6084;0.6084;0.3193
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;46;2025-10-24 16:35:00;189.9214;190.5;-0.5786;0.5786;0.3037
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;47;2025-10-24 16:40:00;189.9204;190.43;-0.5096;0.5096;0.2676
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;48;2025-10-24 16:45:00;189.9177;190.5;-0.5823;0.5823;0.3057
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;49;2025-10-24 16:50:00;189.916;190.4;-0.484;0.484;0.2542
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;50;2025-10-24 16:55:00;189.915;190.52;-0.605;0.605;0.3176
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;51;2025-10-24 17:00:00;189.9143;190.46;-0.5457;0.5457;0.2865
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;52;2025-10-24 17:05:00;189.9156;190.41;-0.4944;0.4944;0.2597
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;53;2025-10-24 17:10:00;189.9163;190.45;-0.5337;0.5337;0.2802
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;54;2025-10-24 17:15:00;189.9156;190.46;-0.5444;0.5444;0.2858
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;55;2025-10-24 17:20:00;189.9152;190.46;-0.5448;0.5448;0.2861
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;56;2025-10-24 17:25:00;189.9153;190.54;-0.6247;0.6247;0.3279
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;57;2025-10-24 17:30:00;189.917;190.53;-0.613;0.613;0.3217
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;58;2025-10-24 17:35:00;189.9175;190.54;-0.6225;0.6225;0.3267
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;59;2025-10-24 17:40:00;189.9198;190.4;-0.4802;0.4802;0.2522
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;60;2025-10-24 17:45:00;189.918;190.46;-0.542;0.542;0.2846
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;61;2025-10-24 17:50:00;189.9155;190.53;-0.6145;0.6145;0.3225
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;62;2025-10-24 17:55:00;189.9152;190.54;-0.6248;0.6248;0.3279
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;63;2025-10-24 18:00:00;189.9153;190.53;-0.6147;0.6147;0.3226
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;64;2025-10-24 18:05:00;189.9154;190.54;-0.6246;0.6246;0.3278
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;65;2025-10-24 18:10:00;189.9154;190.54;-0.6246;0.6246;0.3278
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;66;2025-10-24 18:15:00;189.9153;190.46;-0.5447;0.5447;0.286
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;67;2025-10-24 18:20:00;189.9147;190.49;-0.5753;0.5753;0.302
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;68;2025-10-24 18:25:00;189.9152;190.49;-0.5748;0.5748;0.3018
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;69;2025-10-24 18:35:00;189.915;190.49;-0.575;0.575;0.3019
JNJ;15min;fallback;2025-10-24 12:45:00;189.83;70;2025-10-24 18:40:00;189.9151;190.49;-0.5749;0.5749;0.3018
XOM;15min;fallback;2025-10-24 13:05:00;115.51;1;2025-10-24 13:10:00;115.5267;115.53;-0.0033;0.0033;0.0028
XOM;15min;fallback;2025-10-24 13:05:00;115.51;2;2025-10-24 13:15:00;115.5358;115.58;-0.0442;0.0442;0.0382
XOM;15min;fallback;2025-10-24 13:05:00;115.51;3;2025-10-24 13:20:00;115.5323;115.62;-0.0877;0.0877;0.0758
XOM;15min;fallback;2025-10-24 13:05:00;115.51;4;2025-10-24 13:25:00;115.54;115.6;-0.06;0.06;0.0519
XOM;15min;fallback;2025-10-24 13:05:00;115.51;5;2025-10-24 13:30:00;115.5474;115.58;-0.0326;0.0326;0.0282
XOM;15min;fallback;2025-10-24 13:05:00;115.51;6;2025-10-24 13:35:00;115.5473;115.47;0.0773;0.0773;0.0669
XOM;15min;fallback;2025-10-24 13:05:00;115.51;7;2025-10-24 13:40:00;115.5495;115.39;0.1595;0.1595;0.1382
XOM;15min;fallback;2025-10-24 13:05:00;115.51;8;2025-10-24 13:45:00;115.5539;115.44;0.1139;0.1139;0.0987
XOM;15min;fallback;2025-10-24 13:05:00;115.51;9;2025-10-24 13:50:00;115.5588;115.51;0.0488;0.0488;0.0422
XOM;15min;fallback;2025-10-24 13:05:00;115.51;10;2025-10-24 13:55:00;115.5584;115.53;0.0284;0.0284;0.0245
XOM;15min;fallback;2025-10-24 13:05:00;115.51;11;2025-10-24 14:00:00;115.5559;115.47;0.0859;0.0859;0.0744
XOM;15min;fallback;2025-10-24 13:05:00;115.51;12;2025-10-24 14:05:00;115.5622;115.49;0.0722;0.0722;0.0625
XOM;15min;fallback;2025-10-24 13:05:00;115.51;13;2025-10-24 14:10:00;115.562;115.46;0.102;0.102;0.0883
XOM;15min;fallback;2025-10-24 13:05:00;115.51;14;2025-10-24 14:15:00;115.5611;115.45;0.1111;0.1111;0.0962
XOM;15min;fallback;2025-10-24 13:05:00;115.51;15;2025-10-24 14:20:00;115.5653;115.49;0.0753;0.0753;0.0652
XOM;15min;fallback;2025-10-24 13:05:00;115.51;16;2025-10-24 14:25:00;115.5664;115.42;0.1464;0.1464;0.1268
XOM;15min;fallback;2025-10-24 13:05:00;115.51;17;2025-10-24 14:30:00;115.5632;115.58;-0.0168;0.0168;0.0146
XOM;15min;fallback;2025-10-24 13:05:00;115.51;18;2025-10-24 14:35:00;115.5639;115.61;-0.0461;0.0461;0.0399
XOM;15min;fallback;2025-10-24 13:05:00;115.51;19;2025-10-24 14:40:00;115.5631;115.65;-0.0869;0.0869;0.0751
XOM;15min;fallback;2025-10-24 13:05:00;115.51;20;2025-10-24 14:45:00;115.5613;115.58;-0.0187;0.0187;0.0162
XOM;15min;fallback;2025-10-24 13:05:00;115.51;21;2025-10-24 14:50:00;115.5649;115.58;-0.0151;0.0151;0.013
XOM;15min;fallback;2025-10-24 13:05:00;115.51;22;2025-10-24 14:55:00;115.5664;115.6;-0.0336;0.0336;0.0291
XOM;15min;fallback;2025-10-24 13:05:00;115.51;23;2025-10-24 15:00:00;115.5651;115.51;0.0551;0.0551;0.0477
XOM;15min;fallback;2025-10-24 13:05:00;115.51;24;2025-10-24 15:05:00;115.5662;115.49;0.0762;0.0762;0.066
XOM;15min;fallback;2025-10-24 13:05:00;115.51;25;2025-10-24 15:10:00;115.5666;115.36;0.2066;0.2066;0.1791
XOM;15min;fallback;2025-10-24 13:05:00;115.51;26;2025-10-24 15:15:00;115.5669;115.29;0.2769;0.2769;0.2402
XOM;15min;fallback;2025-10-24 13:05:00;115.51;27;2025-10-24 15:20:00;115.5689;115.31;0.2589;0.2589;0.2245
XOM;15min;fallback;2025-10-24 13:05:00;115.51;28;2025-10-24 15:25:00;115.5707;115.29;0.2807;0.2807;0.2435
XOM;15min;fallback;2025-10-24 13:05:00;115.51;29;2025-10-24 15:30:00;115.5734;115.31;0.2634;0.2634;0.2284
XOM;15min;fallback;2025-10-24 13:05:00;115.51;30;2025-10-24 15:35:00;115.573;115.36;0.213;0.213;0.1847
XOM;15min;fallback;2025-10-24 13:05:00;115.51;31;2025-10-24 15:40:00;115.5806;115.35;0.2306;0.2306;0.1999
XOM;15min;fallback;2025-10-24 13:05:00;115.51;32;2025-10-24 15:45:00;115.5813;115.29;0.2913;0.2913;0.2527
XOM;15min;fallback;2025-10-24 13:05:00;115.51;33;2025-10-24 15:50:00;115.5771;115.53;0.0471;0.0471;0.0408
XOM;15min;fallback;2025-10-24 13:05:00;115.51;34;2025-10-24 15:55:00;115.5758;115.4;0.1758;0.1758;0.1523
XOM;15min;fallback;2025-10-24 13:05:00;115.51;35;2025-10-24 16:00:00;115.5769;115.4;0.1769;0.1769;0.1533
XOM;15min;fallback;2025-10-24 13:05:00;115.51;36;2025-10-24 16:05:00;115.5758;115.39;0.1858;0.1858;0.161
XOM;15min;fallback;2025-10-24 13:05:00;115.51;37;2025-10-24 16:10:00;115.5773;115.36;0.2173;0.2173;0.1883
XOM;15min;fallback;2025-10-24 13:05:00;115.51;38;2025-10-24 16:15:00;115.5772;115.37;0.2072;0.2072;0.1796
XOM;15min;fallback;2025-10-24 13:05:00;115.51;39;2025-10-24 16:20:00;115.5771;115.37;0.2071;0.2071;0.1795
XOM;15min;fallback;2025-10-24 13:05:00;115.51;40;2025-10-24 16:25:00;115.5788;115.35;0.2288;0.2288;0.1983
XOM;15min;fallback;2025-10-24 13:05:00;115.51;41;2025-10-24 16:30:00;115.5749;115.37;0.2049;0.2049;0.1776
XOM;15min;fallback;2025-10-24 13:05:00;115.51;42;2025-10-24 16:35:00;115.5733;115.45;0.1233;0.1233;0.1068
XOM;15min;fallback;2025-10-24 13:05:00;115.51;43;2025-10-24 16:40:00;115.5732;115.45;0.1232;0.1232;0.1068
XOM;15min;fallback;2025-10-24 13:05:00;115.51;44;2025-10-24 16:45:00;115.5746;115.49;0.0846;0.0846;0.0732
XOM;15min;fallback;2025-10-24 13:05:00;115.51;45;2025-10-24 16:50:00;115.574;115.39;0.184;0.184;0.1595
XOM;15min;fallback;2025-10-24 13:05:00;115.51;46;2025-10-24 16:55:00;115.5741;115.47;0.1041;0.1041;0.0902
XOM;15min;fallback;2025-10-24 13:05:00;115.51;47;2025-10-24 17:00:00;115.5754;115.47;0.1054;0.1054;0.0913
XOM;15min;fallback;2025-10-24 13:05:00;115.51;48;2025-10-24 17:05:00;115.5757;115.36;0.2157;0.2157;0.187
XOM;15min;fallback;2025-10-24 13:05:00;115.51;49;2025-10-24 17:10:00;115.5762;115.46;0.1162;0.1162;0.1006
XOM;15min;fallback;2025-10-24 13:05:00;115.51;50;2025-10-24 17:15:00;115.5762;115.44;0.1362;0.1362;0.118
XOM;15min;fallback;2025-10-24 13:05:00;115.51;51;2025-10-24 17:20:00;115.574;115.55;0.024;0.024;0.0208
XOM;15min;fallback;2025-10-24 13:05:00;115.51;52;2025-10-24 17:25:00;115.5728;115.4;0.1728;0.1728;0.1497
XOM;15min;fallback;2025-10-24 13:05:00;115.51;53;2025-10-24 17:30:00;115.5725;115.49;0.0825;0.0825;0.0714
XOM;15min;fallback;2025-10-24 13:05:00;115.51;54;2025-10-24 17:35:00;115.5721;115.49;0.0821;0.0821;0.0711
XOM;15min;fallback;2025-10-24 13:05:00;115.51;55;2025-10-24 17:45:00;115.5715;115.5;0.0715;0.0715;0.0619
XOM;15min;fallback;2025-10-24 13:05:00;115.51;56;2025-10-24 17:50:00;115.5711;115.5;0.0711;0.0711;0.0616
XOM;15min;fallback;2025-10-24 13:05:00;115.51;57;2025-10-24 17:55:00;115.5707;115.49;0.0807;0.0807;0.0699
XOM;15min;fallback;2025-10-24 13:05:00;115.51;58;2025-10-24 18:00:00;115.5714;115.39;0.1814;0.1814;0.1572
XOM;15min;fallback;2025-10-24 13:05:00;115.51;59;2025-10-24 18:05:00;115.5717;115.39;0.1817;0.1817;0.1574
XOM;15min;fallback;2025-10-24 13:05:00;115.51;60;2025-10-24 18:10:00;115.5718;115.39;0.1818;0.1818;0.1576
XOM;15min;fallback;2025-10-24 13:05:00;115.51;61;2025-10-24 18:15:00;115.5715;115.49;0.0815;0.0815;0.0706
XOM;15min;fallback;2025-10-24 13:05:00;115.51;62;2025-10-24 18:20:00;115.5716;115.45;0.1216;0.1216;0.1053
XOM;15min;fallback;2025-10-24 13:05:00;115.51;63;2025-10-24 18:25:00;115.5714;115.45;0.1214;0.1214;0.1052
XOM;15min;fallback;2025-10-24 13:05:00;115.51;64;2025-10-24 18:30:00;115.5714;115.45;0.1214;0.1214;0.1052
XOM;15min;fallback;2025-10-24 13:05:00;115.51;65;2025-10-24 18:35:00;115.5716;115.45;0.1216;0.1216;0.1053
XOM;15min;fallback;2025-10-24 13:05:00;115.51;66;2025-10-24 18:40:00;115.5715;115.41;0.1615;0.1615;0.1399
XOM;15min;fallback;2025-10-24 13:05:00;115.51;67;2025-10-24 18:45:00;115.5716;115.39;0.1816;0.1816;0.1573
XOM;15min;fallback;2025-10-24 13:05:00;115.51;68;2025-10-24 18:50:00;115.5714;115.45;0.1214;0.1214;0.1052
XOM;15min;fallback;2025-10-24 13:05:00;115.51;69;2025-10-24 18:55:00;115.5712;115.39;0.1812;0.1812;0.157
XOM;15min;fallback;2025-10-24 13:05:00;115.51;70;2025-10-24 19:05:00;115.5714;115.45;0.1214;0.1214;0.1052
HD;15min;fallback;2025-10-24 12:40:00;388.24;1;2025-10-24 12:45:00;388.3448;388.66;-0.3152;0.3152;0.0811
HD;15min;fallback;2025-10-24 12:40:00;388.24;2;2025-10-24 12:50:00;388.3742;388.52;-0.1458;0.1458;0.0375
HD;15min;fallback;2025-10-24 12:40:00;388.24;3;2025-10-24 12:55:00;388.3553;388.16;0.1953;0.1953;0.0503
HD;15min;fallback;2025-10-24 12:40:00;388.24;4;2025-10-24 13:00:00;388.3511;388.55;-0.1989;0.1989;0.0512
HD;15min;fallback;2025-10-24 12:40:00;388.24;5;2025-10-24 13:05:00;388.3815;388.12;0.2615;0.2615;0.0674
HD;15min;fallback;2025-10-24 12:40:00;388.24;6;2025-10-24 13:10:00;388.3759;388.24;0.1359;0.1359;0.035
HD;15min;fallback;2025-10-24 12:40:00;388.24;7;2025-10-24 13:15:00;388.3835;388.5;-0.1165;0.1165;0.03
HD;15min;fallback;2025-10-24 12:40:00;388.24;8;2025-10-24 13:20:00;388.3648;388.36;0.0048;0.0048;0.0012
HD;15min;fallback;2025-10-24 12:40:00;388.24;9;2025-10-24 13:25:00;388.3496;388.43;-0.0804;0.0804;0.0207
HD;15min;fallback;2025-10-24 12:40:00;388.24;10;2025-10-24 13:30:00;388.3714;388.1;0.2714;0.2714;0.0699
HD;15min;fallback;2025-10-24 12:40:00;388.24;11;2025-10-24 13:35:00;388.4053;388.15;0.2553;0.2553;0.0658
HD;15min;fallback;2025-10-24 12:40:00;388.24;12;2025-10-24 13:40:00;388.404;387.76;0.644;0.644;0.1661
HD;15min;fallback;2025-10-24 12:40:00;388.24;13;2025-10-24 13:45:00;388.3617;387.93;0.4317;0.4317;0.1113
HD;15min;fallback;2025-10-24 12:40:00;388.24;14;2025-10-24 13:50:00;388.365;387.56;0.805;0.805;0.2077
HD;15min;fallback;2025-10-24 12:40:00;388.24;15;2025-10-24 13:55:00;388.3837;387.21;1.1737;1.1737;0.3031
HD;15min;fallback;2025-10-24 12:40:00;388.24;16;2025-10-24 14:00:00;388.3767;387.2;1.1767;1.1767;0.3039
HD;15min;fallback;2025-10-24 12:40:00;388.24;17;2025-10-24 14:05:00;388.3972;387.24;1.1572;1.1572;0.2988
HD;15min;fallback;2025-10-24 12:40:00;388.24;18;2025-10-24 14:10:00;388.3791;386.98;1.3991;1.3991;0.3615
HD;15min;fallback;2025-10-24 12:40:00;388.24;19;2025-10-24 14:15:00;388.3727;387.07;1.3027;1.3027;0.3365
HD;15min;fallback;2025-10-24 12:40:00;388.24;20;2025-10-24 14:20:00;388.3879;387.5;0.8879;0.8879;0.2291
HD;15min;fallback;2025-10-24 12:40:00;388.24;21;2025-10-24 14:25:00;388.3801;387.26;1.1201;1.1201;0.2892
HD;15min;fallback;2025-10-24 12:40:00;388.24;22;2025-10-24 14:30:00;388.3661;387.09;1.2761;1.2761;0.3297
HD;15min;fallback;2025-10-24 12:40:00;388.24;23;2025-10-24 14:35:00;388.3534;387.35;1.0034;1.0034;0.259
HD;15min;fallback;2025-10-24 12:40:00;388.24;24;2025-10-24 14:40:00;388.3616;387.64;0.7216;0.7216;0.1861
HD;15min;fallback;2025-10-24 12:40:00;388.24;25;2025-10-24 14:45:00;388.3656;387.56;0.8056;0.8056;0.2079
HD;15min;fallback;2025-10-24 12:40:00;388.24;26;2025-10-24 14:50:00;388.3605;387.44;0.9205;0.9205;0.2376
HD;15min;fallback;2025-10-24 12:40:00;388.24;27;2025-10-24 14:55:00;388.3704;387.61;0.7604;0.7604;0.1962
HD;15min;fallback;2025-10-24 12:40:00;388.24;28;2025-10-24 15:00:00;388.3785;387.49;0.8885;0.8885;0.2293
HD;15min;fallback;2025-10-24 12:40:00;388.24;29;2025-10-24 15:05:00;388.385;387.37;1.015;1.015;0.262
HD;15min;fallback;2025-10-24 12:40:00;388.24;30;2025-10-24 15:10:00;388.3936;387.31;1.0836;1.0836;0.2798
HD;15min;fallback;2025-10-24 12:40:00;388.24;31;2025-10-24 15:15:00;388.3868;387.04;1.3468;1.3468;0.348
HD;15min;fallback;2025-10-24 12:40:00;388.24;32;2025-10-24 15:20:00;388.3905;387.25;1.1405;1.1405;0.2945
HD;15min;fallback;2025-10-24 12:40:00;388.24;33;2025-10-24 15:25:00;388.3899;387.32;1.0699;1.0699;0.2762
HD;15min;fallback;2025-10-24 12:40:00;388.24;34;2025-10-24 15:30:00;388.3896;387.64;0.7496;0.7496;0.1934
HD;15min;fallback;2025-10-24 12:40:00;388.24;35;2025-10-24 15:35:00;388.3972;387.41;0.9872;0.9872;0.2548
HD;15min;fallback;2025-10-24 12:40:00;388.24;36;2025-10-24 15:40:00;388.3934;387.11;1.2834;1.2834;0.3315
HD;15min;fallback;2025-10-24 12:40:00;388.24;37;2025-10-24 15:45:00;388.3935;386.89;1.5035;1.5035;0.3886
HD;15min;fallback;2025-10-24 12:40:00;388.24;38;2025-10-24 15:50:00;388.3955;387.17;1.2255;1.2255;0.3165
HD;15min;fallback;2025-10-24 12:40:00;388.24;39;2025-10-24 15:55:00;388.3921;386.68;1.7121;1.7121;0.4428
HD;15min;fallback;2025-10-24 12:40:00;388.24;40;2025-10-24 16:00:00;388.4005;387.46;0.9405;0.9405;0.2427
HD;15min;fallback;2025-10-24 12:40:00;388.24;41;2025-10-24 16:05:00;388.3938;386.68;1.7138;1.7138;0.4432
HD;15min;fallback;2025-10-24 12:40:00;388.24;42;2025-10-24 16:10:00;388.3951;386.67;1.7251;1.7251;0.4461
HD;15min;fallback;2025-10-24 12:40:00;388.24;43;2025-10-24 16:15:00;388.3918;386.68;1.7118;1.7118;0.4427
HD;15min;fallback;2025-10-24 12:40:00;388.24;44;2025-10-24 16:20:00;388.3891;386.67;1.7191;1.7191;0.4446
HD;15min;fallback;2025-10-24 12:40:00;388.24;45;2025-10-24 16:25:00;388.3911;386.68;1.7111;1.7111;0.4425
HD;15min;fallback;2025-10-24 12:40:00;388.24;46;2025-10-24 16:30:00;388.3886;386.68;1.7086;1.7086;0.4419
HD;15min;fallback;2025-10-24 12:40:00;388.24;47;2025-10-24 16:35:00;388.3934;385.53;2.8634;2.8634;0.7427
HD;15min;fallback;2025-10-24 12:40:00;388.24;48;2025-10-24 16:40:00;388.3871;386.54;1.8471;1.8471;0.4779
HD;15min;fallback;2025-10-24 12:40:00;388.24;49;2025-10-24 16:45:00;388.3836;386.25;2.1336;2.1336;0.5524
HD;15min;fallback;2025-10-24 12:40:00;388.24;50;2025-10-24 16:50:00;388.3881;385.57;2.8181;2.8181;0.7309
HD;15min;fallback;2025-10-24 12:40:00;388.24;51;2025-10-24 17:00:00;388.3871;386.55;1.8371;1.8371;0.4753
HD;15min;fallback;2025-10-24 12:40:00;388.24;52;2025-10-24 17:05:00;388.3893;386.21;2.1793;2.1793;0.5643
HD;15min;fallback;2025-10-24 12:40:00;388.24;53;2025-10-24 17:10:00;388.3934;386.83;1.5634;1.5634;0.4041
HD;15min;fallback;2025-10-24 12:40:00;388.24;54;2025-10-24 17:20:00;388.3943;386.68;1.7143;1.7143;0.4433
HD;15min;fallback;2025-10-24 12:40:00;388.24;55;2025-10-24 17:25:00;388.3948;386.71;1.6848;1.6848;0.4357
HD;15min;fallback;2025-10-24 12:40:00;388.24;56;2025-10-24 17:30:00;388.3968;386.21;2.1868;2.1868;0.5662
HD;15min;fallback;2025-10-24 12:40:00;388.24;57;2025-10-24 17:35:00;388.3974;386.84;1.5574;1.5574;0.4026
HD;15min;fallback;2025-10-24 12:40:00;388.24;58;2025-10-24 17:40:00;388.3992;386.5;1.8992;1.8992;0.4914
